Unnamed: 0,Id,Prediction
742620,3.381,2.000
742622,3.493,2.000
742623,3.264,2.000
742647,3.178,5.000
742655,3.959,4.000
742659,3.431,2.000
742689,3.134,3.000
742690,3.108,5.000
742708,3.320,5.000
742712,2.537,3.000
742734,2.987,4.000
742736,3.275,3.000
742748,3.340,5.000
742766,3.384,5.000
742786,3.126,3.000
742787,3.433,2.000
742789,3.001,3.000
742792,3.154,5.000
742801,3.257,5.000
742803,3.459,3.000
742810,2.981,1.000
742816,3.388,3.000
742825,3.220,2.000
742830,3.876,4.000
742838,3.009,1.000
742850,3.794,5.000
742853,4.475,5.000
742874,4.613,4.000
742916,4.427,4.000
742938,4.626,5.000
742946,4.387,5.000
742974,4.209,4.000
742978,4.479,4.000
742979,4.197,4.000
742985,4.539,4.000
742988,4.085,4.000
743014,4.050,3.000
743034,4.254,5.000
743050,4.295,3.000
743064,4.623,5.000
743065,4.340,3.000
743074,4.595,5.000
743076,3.932,5.000
743080,4.569,5.000
743082,3.726,5.000
743089,4.594,5.000
743093,4.333,4.000
743118,3.563,3.000
743127,4.519,5.000
743129,3.621,4.000
743132,4.261,3.000
743155,4.507,4.000
743156,4.089,5.000
743157,3.855,4.000
743181,3.909,5.000
743191,4.405,5.000
743195,4.053,4.000
743204,4.309,4.000
743205,4.354,5.000
743208,4.222,3.000
743211,3.951,4.000
743214,4.233,5.000
743219,3.737,4.000
743221,3.728,5.000
743233,4.029,5.000
743243,4.460,5.000
743250,4.317,4.000
743252,3.687,4.000
743264,4.410,3.000
743274,4.081,4.000
743281,3.849,5.000
743289,4.205,5.000
743314,4.108,5.000
743323,3.760,4.000
743340,4.201,5.000
743342,3.794,4.000
743352,3.789,4.000
743353,4.472,5.000
743359,4.224,4.000
743361,4.166,3.000
743366,4.116,5.000
743375,3.989,4.000
743377,4.065,2.000
743391,4.181,5.000
743398,4.119,4.000
743415,2.600,4.000
743425,4.550,4.000
743429,3.512,4.000
743439,4.159,3.000
743446,4.090,5.000
743456,4.134,5.000
743489,3.634,4.000
743496,3.603,4.000
743512,4.330,5.000
743513,3.454,5.000
743531,4.589,5.000
743537,4.366,4.000
743543,4.396,5.000
743546,3.843,4.000
743548,3.111,3.000
743563,3.806,3.000
743574,4.316,4.000
743575,3.974,3.000
743576,3.010,1.000
743606,4.390,4.000
743623,4.658,4.000
743627,4.413,3.000
743630,4.590,5.000
743636,4.297,5.000
743655,4.536,2.000
743678,3.860,5.000
743692,3.798,4.000
743717,3.611,1.000
743718,4.018,5.000
743722,4.496,5.000
743729,3.387,3.000
743733,4.411,5.000
743736,4.401,3.000
743748,3.875,5.000
743757,4.290,5.000
743762,3.843,4.000
743767,4.597,4.000
743776,4.319,5.000
743809,4.385,5.000
743815,4.052,4.000
743827,3.816,4.000
743830,4.161,5.000
743851,3.933,4.000
743858,4.318,5.000
743859,4.538,5.000
743861,4.390,5.000
743872,3.791,3.000
743881,4.596,4.000
743884,4.146,5.000
743888,4.065,5.000
743889,3.840,4.000
743905,4.086,2.000
743908,3.378,4.000
743918,4.460,5.000
743921,4.130,4.000
743943,4.387,3.000
743945,4.388,5.000
743947,4.278,4.000
743962,4.382,2.000
743963,3.770,5.000
743967,3.981,5.000
743999,4.297,5.000
744016,4.201,3.000
744020,3.984,4.000
744023,4.060,5.000
744034,4.189,4.000
744038,4.158,2.000
744041,4.247,5.000
744045,4.207,4.000
744055,4.078,2.000
744068,4.467,5.000
744082,4.631,5.000
744083,4.460,5.000
744090,4.447,5.000
744095,4.713,5.000
744117,4.079,5.000
744136,4.493,5.000
744140,3.888,5.000
744157,3.955,4.000
744158,4.388,2.000
744165,4.111,5.000
744179,3.641,4.000
744186,4.006,4.000
744198,4.297,5.000
744202,4.700,5.000
744208,4.694,5.000
744218,3.871,3.000
744221,4.309,4.000
744226,4.065,5.000
744242,3.755,1.000
744250,4.253,5.000
744252,4.404,5.000
744253,4.029,5.000
744266,4.431,4.000
744277,4.013,3.000
744297,4.440,5.000
744298,4.271,3.000
744299,4.227,5.000
744300,4.605,4.000
744305,3.230,3.000
744322,4.310,4.000
744334,3.863,5.000
744378,3.937,5.000
744422,4.229,4.000
744423,4.415,5.000
744424,4.379,4.000
744426,4.089,5.000
744464,4.355,5.000
744473,4.139,5.000
744481,4.274,4.000
744483,4.403,5.000
744487,4.277,4.000
744502,4.473,5.000
744517,4.352,4.000
744520,4.295,4.000
744523,4.253,5.000
744525,4.320,3.000
744535,4.100,4.000
744543,3.977,3.000
744546,4.601,4.000
744558,3.920,3.000
744572,4.249,3.000
744586,4.232,5.000
744612,3.862,4.000
744618,3.941,4.000
744633,4.329,5.000
744648,4.302,5.000
744654,3.822,5.000
744671,4.325,4.000
744673,4.568,5.000
744679,3.775,4.000
744683,4.115,3.000
744710,4.407,3.000
744715,3.869,3.000
744729,4.236,5.000
744755,3.707,3.000
744758,4.271,2.000
744766,3.966,3.000
744769,3.882,3.000
744788,4.587,5.000
744793,4.260,4.000
744796,4.549,5.000
744801,4.089,3.000
744803,3.609,3.000
744836,4.025,5.000
744854,3.718,5.000
744863,3.756,5.000
744867,4.440,5.000
744870,4.445,5.000
744882,4.490,5.000
744900,4.189,5.000
744901,4.405,5.000
744908,4.041,5.000
744914,4.616,5.000
744921,4.079,4.000
744931,4.518,4.000
744933,4.084,5.000
744944,4.398,5.000
744956,4.637,5.000
744957,3.953,3.000
744977,4.174,5.000
744982,4.409,5.000
744983,4.293,4.000
745004,4.408,5.000
745025,3.849,4.000
745030,4.437,5.000
745031,4.133,4.000
745042,3.928,4.000
745069,4.558,5.000
745087,4.208,5.000
745091,3.958,5.000
745093,3.803,5.000
745101,4.184,3.000
745102,3.856,4.000
745112,4.023,4.000
745141,4.191,4.000
745144,4.191,3.000
745189,4.559,5.000
745190,3.319,3.000
745211,4.384,4.000
745219,4.134,3.000
745222,3.895,3.000
745246,3.956,5.000
745248,3.883,4.000
745251,4.037,5.000
745259,4.465,4.000
745268,3.960,3.000
745274,3.594,4.000
745276,3.886,3.000
745285,4.264,5.000
745294,4.115,5.000
745310,3.912,4.000
745319,4.187,4.000
745321,4.165,5.000
745340,4.134,4.000
745349,4.302,5.000
745367,4.363,5.000
745376,4.170,3.000
745384,4.597,5.000
745389,4.488,5.000
745413,3.910,4.000
745415,4.505,5.000
745421,4.081,5.000
745436,4.034,4.000
745449,4.411,5.000
745456,3.250,3.000
745465,3.947,4.000
745475,4.039,4.000
745495,4.455,5.000
745509,3.966,5.000
745517,4.169,5.000
745518,3.853,3.000
745529,4.028,4.000
745530,4.081,3.000
745533,4.306,5.000
745546,4.072,4.000
745553,3.798,5.000
745564,3.782,4.000
745571,4.405,5.000
745576,4.612,2.000
745586,4.561,5.000
745610,4.210,4.000
745619,4.257,4.000
745639,3.698,4.000
745642,4.269,5.000
745660,4.742,5.000
745674,4.115,5.000
745679,4.006,4.000
745684,4.328,4.000
745685,4.246,5.000
745697,3.995,4.000
745698,3.855,4.000
745702,4.214,5.000
745716,4.290,4.000
745756,3.896,4.000
745761,4.289,5.000
745763,4.309,5.000
745764,4.123,3.000
745774,4.422,5.000
745781,4.290,5.000
745784,4.542,5.000
745796,3.835,3.000
745801,3.828,4.000
745802,3.209,4.000
745815,3.499,5.000
745819,4.165,4.000
745825,3.749,5.000
745828,3.926,4.000
745847,3.994,5.000
745853,4.428,3.000
745868,3.812,4.000
745878,4.072,3.000
745887,3.774,4.000
745896,4.050,5.000
745900,3.610,4.000
745904,4.006,3.000
745914,3.790,2.000
745939,3.906,3.000
745940,4.604,5.000
745947,3.896,4.000
745948,3.965,4.000
745963,3.524,4.000
745964,4.108,3.000
745971,4.285,5.000
745972,4.094,3.000
746010,3.955,5.000
746012,3.774,4.000
746015,4.161,4.000
746018,3.738,4.000
746045,4.051,4.000
746060,4.160,4.000
746072,4.435,4.000
746074,4.268,5.000
746076,4.577,5.000
746080,4.260,4.000
746088,4.610,5.000
746099,4.626,5.000
746101,4.181,5.000
746112,4.299,5.000
746147,3.639,5.000
746149,4.134,3.000
746167,3.842,4.000
746170,2.921,3.000
746175,3.998,3.000
746188,3.925,4.000
746213,3.884,5.000
746219,3.866,4.000
746232,3.588,3.000
746239,4.405,2.000
746242,4.028,4.000
746244,4.301,5.000
746245,4.386,5.000
746261,3.730,3.000
746277,3.290,2.000
746302,4.306,5.000
746307,3.277,5.000
746327,4.074,4.000
746335,3.787,4.000
746340,3.916,5.000
746344,3.867,4.000
746355,4.143,5.000
746360,4.221,4.000
746364,4.496,5.000
746366,4.485,5.000
746399,3.945,5.000
746405,4.080,2.000
746431,3.915,5.000
746434,4.178,5.000
746456,3.413,5.000
746459,3.935,3.000
746473,4.418,4.000
746493,4.461,5.000
746495,4.054,5.000
746496,3.702,4.000
746511,4.033,4.000
746523,4.173,5.000
746534,3.574,5.000
746545,4.481,5.000
746547,4.680,5.000
746562,4.188,4.000
746573,4.686,5.000
746581,3.918,4.000
746583,4.569,4.000
746600,3.749,4.000
746618,4.419,5.000
746625,4.191,3.000
746627,4.554,5.000
746665,4.229,5.000
746677,4.486,5.000
746681,4.044,5.000
746683,4.186,5.000
746685,3.882,3.000
746687,4.479,5.000
746698,3.845,3.000
746704,3.920,3.000
746709,4.149,4.000
746712,4.439,4.000
746716,4.248,5.000
746718,4.031,1.000
746724,4.619,5.000
746730,3.825,3.000
746733,3.813,4.000
746734,4.042,3.000
746738,3.013,5.000
746753,4.191,5.000
746755,4.678,5.000
746757,4.780,5.000
746764,4.506,5.000
746767,4.244,4.000
746773,4.209,5.000
746776,4.174,4.000
746779,4.203,5.000
746807,4.673,5.000
746830,3.826,4.000
746838,4.025,4.000
746841,4.580,5.000
746844,4.092,4.000
746846,4.388,3.000
746853,3.527,3.000
746856,3.827,5.000
746867,4.193,4.000
746869,4.209,5.000
746879,3.904,5.000
746887,4.363,5.000
746897,4.695,5.000
746915,3.773,3.000
746942,4.071,5.000
746956,4.517,5.000
746960,3.716,3.000
746979,4.474,5.000
746990,3.945,5.000
746995,3.745,4.000
747008,3.871,4.000
747034,4.173,5.000
747039,4.055,3.000
747049,3.375,3.000
747052,3.786,4.000
747053,4.194,3.000
747061,4.152,4.000
747079,3.790,4.000
747085,4.203,3.000
747087,3.966,4.000
747092,3.565,4.000
747095,4.601,5.000
747111,3.943,4.000
747121,4.556,4.000
747122,4.031,4.000
747129,4.385,5.000
747135,4.697,5.000
747147,4.531,4.000
747156,4.009,3.000
747168,4.386,5.000
747173,4.533,3.000
747176,4.143,5.000
747180,4.249,4.000
747184,3.826,3.000
747186,4.178,5.000
747202,4.216,3.000
747204,3.929,4.000
747209,3.983,5.000
747213,4.202,5.000
747220,4.178,5.000
747230,3.812,3.000
747235,3.634,5.000
747237,4.063,4.000
747240,4.512,2.000
747243,3.982,4.000
747256,4.496,5.000
747265,4.225,4.000
747267,4.566,5.000
747290,4.653,5.000
747294,4.195,5.000
747333,4.408,4.000
747340,4.536,3.000
747366,4.575,5.000
747369,4.578,5.000
747380,4.540,5.000
747396,3.773,3.000
747414,4.244,5.000
747420,4.470,5.000
747431,4.597,5.000
747433,3.965,3.000
747434,4.191,4.000
747436,4.378,5.000
747443,3.897,4.000
747455,3.836,2.000
747456,4.266,4.000
747457,4.651,5.000
747473,3.759,2.000
747511,4.415,5.000
747517,4.232,4.000
747524,4.592,5.000
747539,4.297,3.000
747552,4.530,5.000
747553,4.577,5.000
747582,3.905,4.000
747586,4.495,5.000
747601,4.374,5.000
747607,4.674,5.000
747611,4.453,5.000
747614,3.875,4.000
747637,4.488,4.000
747647,4.496,5.000
747652,4.350,5.000
747661,4.234,1.000
747693,4.318,5.000
747698,3.956,4.000
747724,4.386,5.000
747744,4.341,5.000
747745,4.225,5.000
747749,3.979,3.000
747766,4.309,5.000
747767,4.713,5.000
747781,4.019,5.000
747790,4.726,5.000
747806,3.983,2.000
747807,4.288,4.000
747808,4.583,5.000
747837,4.136,5.000
747847,3.847,5.000
747851,4.117,5.000
747858,4.199,5.000
747861,4.060,5.000
747898,4.620,5.000
747910,4.170,5.000
747914,4.041,4.000
747927,4.291,5.000
747932,4.458,4.000
747934,4.311,5.000
747941,3.845,4.000
747954,4.678,5.000
747966,4.331,4.000
747975,4.254,5.000
747980,4.411,4.000
747986,4.359,4.000
747989,4.391,5.000
747990,4.473,3.000
748000,3.711,5.000
748002,4.368,5.000
748010,4.085,3.000
748015,4.026,5.000
748022,4.244,5.000
748050,3.600,3.000
748055,4.417,5.000
748065,4.520,5.000
748074,4.368,5.000
748097,4.112,5.000
748105,4.271,5.000
748128,4.028,4.000
748131,4.558,5.000
748137,4.310,4.000
748146,4.062,4.000
748156,4.073,5.000
748181,4.103,4.000
748189,3.987,5.000
748192,3.835,3.000
748212,4.030,5.000
748219,3.968,4.000
748226,4.642,5.000
748230,4.239,5.000
748235,4.152,4.000
748253,4.559,5.000
748260,4.047,4.000
748294,3.958,5.000
748302,3.769,4.000
748312,3.918,4.000
748318,4.572,5.000
748320,4.381,4.000
748322,3.635,1.000
748326,4.584,5.000
748353,4.525,3.000
748367,4.483,5.000
748386,4.604,5.000
748400,4.475,4.000
748401,4.118,5.000
748453,3.577,4.000
748458,4.250,5.000
748461,3.618,2.000
748463,4.460,5.000
748465,4.083,4.000
748474,4.371,5.000
748476,4.436,5.000
748482,4.315,4.000
748487,4.469,5.000
748500,4.450,5.000
748502,4.500,5.000
748530,4.623,5.000
748534,3.930,5.000
748539,4.053,5.000
748540,4.306,5.000
748545,4.620,5.000
748550,4.093,4.000
748561,4.372,5.000
748563,4.074,5.000
748600,4.374,5.000
748605,4.350,1.000
748607,4.103,5.000
748613,3.782,1.000
748616,4.517,5.000
748618,4.409,3.000
748638,3.535,5.000
748657,4.115,4.000
748664,4.575,4.000
748665,4.009,4.000
748666,4.473,5.000
748673,3.814,5.000
748677,3.446,4.000
748688,4.642,5.000
748697,4.360,2.000
748704,4.097,4.000
748709,4.074,2.000
748713,3.935,5.000
748746,4.197,5.000
748748,4.597,5.000
748757,4.078,4.000
748758,4.630,5.000
748762,4.445,5.000
748779,3.854,4.000
748788,4.521,4.000
748793,4.233,4.000
748800,4.413,5.000
748819,4.360,5.000
748826,3.560,5.000
748827,4.046,4.000
748830,3.872,5.000
748852,4.161,5.000
748865,3.876,5.000
748886,4.538,5.000
748893,4.617,5.000
748922,3.947,3.000
748952,4.394,5.000
748953,4.658,5.000
748958,4.498,5.000
748973,3.479,3.000
748990,3.977,3.000
749004,4.501,5.000
749010,4.189,4.000
749012,4.107,3.000
749025,4.473,5.000
749031,3.953,5.000
749042,4.383,5.000
749046,4.659,5.000
749048,3.914,4.000
749051,3.574,3.000
749054,4.500,5.000
749067,4.565,5.000
749069,3.589,5.000
749086,4.195,4.000
749094,3.946,4.000
749105,3.790,5.000
749107,3.761,4.000
749110,3.942,5.000
749123,4.514,4.000
749153,3.343,3.000
749165,3.593,3.000
749169,4.516,5.000
749173,4.565,5.000
749174,3.921,4.000
749178,4.371,5.000
749195,4.458,3.000
749198,3.977,4.000
749199,3.764,4.000
749205,4.598,5.000
749209,3.849,5.000
749222,3.974,5.000
749225,4.518,5.000
749227,4.282,5.000
749254,4.210,5.000
749261,4.452,5.000
749266,4.190,1.000
749267,4.330,4.000
749282,4.000,4.000
749303,4.252,5.000
749311,4.582,4.000
749326,3.697,3.000
749327,4.526,5.000
749348,3.976,5.000
749358,4.387,4.000
749367,4.527,5.000
749424,4.198,4.000
749426,3.472,4.000
749432,4.398,5.000
749446,4.347,5.000
749459,4.416,5.000
749463,4.302,3.000
749465,4.269,4.000
749467,4.318,5.000
749484,3.906,3.000
749494,3.895,4.000
749502,4.202,5.000
749507,3.922,5.000
749508,3.916,4.000
749520,3.980,5.000
749525,3.994,4.000
749529,3.593,2.000
749550,4.622,5.000
749553,4.252,5.000
749563,4.546,5.000
749565,4.386,3.000
749597,4.307,4.000
749601,4.445,5.000
749627,4.246,5.000
749631,4.377,5.000
749640,4.117,3.000
749648,3.866,4.000
749664,4.421,5.000
749679,3.834,5.000
749690,3.982,4.000
749742,3.893,4.000
749745,4.625,5.000
749755,4.220,5.000
749772,4.280,5.000
749779,4.429,4.000
749824,4.707,5.000
749834,4.437,5.000
749837,4.414,4.000
749843,3.924,5.000
749845,4.230,5.000
749866,3.590,5.000
749867,4.330,4.000
749882,4.376,4.000
749905,4.682,5.000
749915,4.127,5.000
749918,4.426,4.000
749927,4.113,5.000
749975,4.611,5.000
749978,4.636,4.000
749987,4.449,5.000
750011,4.506,3.000
750014,4.518,5.000
750020,4.409,4.000
750021,4.484,5.000
750027,4.325,5.000
750037,4.421,2.000
750046,3.333,3.000
750071,3.629,5.000
750073,4.463,4.000
750074,4.272,4.000
750099,4.266,5.000
750110,4.338,4.000
750119,4.420,4.000
750130,4.018,3.000
750137,3.856,4.000
750138,4.065,4.000
750154,4.668,5.000
750157,3.753,5.000
750186,4.737,5.000
750191,4.194,5.000
750200,4.737,5.000
750205,4.365,5.000
750209,4.149,5.000
750219,4.105,5.000
750220,4.317,4.000
750224,4.071,5.000
750226,4.210,3.000
750235,3.987,4.000
750251,3.708,3.000
750258,3.885,4.000
750283,4.324,5.000
750316,3.947,4.000
750330,4.162,3.000
750331,3.557,3.000
750352,4.432,4.000
750360,4.085,5.000
750377,4.470,5.000
750383,4.067,4.000
750385,4.512,5.000
750392,4.140,4.000
750429,4.340,3.000
750448,3.889,5.000
750481,4.420,5.000
750482,3.747,4.000
750508,4.022,4.000
750513,4.088,3.000
750530,3.834,4.000
750533,3.936,5.000
750546,4.111,3.000
750554,3.932,5.000
750555,4.554,4.000
750575,3.939,5.000
750586,3.814,4.000
750606,4.204,5.000
750614,3.989,4.000
750627,4.061,2.000
750639,4.211,5.000
750640,4.170,3.000
750656,4.420,5.000
750674,4.558,5.000
750695,3.800,5.000
750707,3.382,3.000
750716,4.499,5.000
750727,4.439,5.000
750741,4.180,3.000
750747,4.598,5.000
750760,4.038,5.000
750777,3.917,4.000
750780,4.261,5.000
750792,4.309,4.000
750802,4.041,4.000
750817,4.150,4.000
750861,4.559,5.000
750874,4.258,3.000
750885,4.279,1.000
750903,4.313,4.000
750919,3.622,5.000
750931,3.942,5.000
750932,3.964,4.000
750934,4.650,5.000
750959,4.378,5.000
750963,4.010,3.000
750965,4.753,5.000
750966,3.999,5.000
750968,4.560,5.000
750972,4.218,3.000
750974,4.486,5.000
750997,4.351,4.000
751005,3.843,4.000
751006,4.182,4.000
751009,4.352,5.000
751010,4.025,2.000
751045,4.768,5.000
751058,3.819,5.000
751061,4.369,3.000
751066,4.213,1.000
751082,4.098,5.000
751088,4.098,1.000
751089,4.321,3.000
751099,4.271,2.000
751100,3.809,3.000
751124,4.575,5.000
751136,3.779,5.000
751148,3.556,4.000
751160,3.739,3.000
751162,4.441,5.000
751166,4.116,5.000
751170,3.870,3.000
751171,4.265,4.000
751202,4.138,5.000
751218,3.916,3.000
751222,4.326,3.000
751229,4.253,4.000
751234,4.029,5.000
751245,3.995,4.000
751250,4.585,5.000
751268,4.114,3.000
751271,3.884,2.000
751290,4.559,5.000
751327,4.516,5.000
751362,4.488,5.000
751364,3.489,3.000
751374,4.234,4.000
751385,3.684,3.000
751390,3.641,4.000
751420,3.931,5.000
751427,4.122,5.000
751437,4.431,5.000
751443,4.550,3.000
751450,4.629,4.000
751457,4.173,4.000
751477,3.960,5.000
751478,3.864,3.000
751484,4.367,4.000
751485,4.704,5.000
751494,4.558,5.000
751498,4.301,5.000
751499,4.032,5.000
751505,4.451,5.000
751534,4.360,3.000
751539,3.676,3.000
751558,4.337,5.000
751561,4.401,4.000
751570,3.958,2.000
751580,4.238,5.000
751582,4.145,3.000
751597,3.946,4.000
751606,3.932,4.000
751611,4.244,5.000
751612,2.840,2.000
751615,3.937,1.000
751623,3.918,3.000
751627,3.808,5.000
751628,4.385,5.000
751637,4.380,2.000
751648,4.540,5.000
751650,4.193,5.000
751661,4.431,3.000
751665,3.784,3.000
751666,3.929,4.000
751672,4.120,5.000
751675,4.314,5.000
751685,4.300,5.000
751689,3.879,1.000
751691,4.404,4.000
751693,4.303,5.000
751704,3.400,5.000
751713,4.193,4.000
751724,4.768,5.000
751742,3.861,2.000
751764,4.113,5.000
751769,4.396,5.000
751774,3.911,5.000
751775,4.049,4.000
751787,4.101,5.000
751803,3.547,5.000
751816,4.419,5.000
751824,4.635,5.000
751837,4.329,5.000
751851,3.713,5.000
751862,4.222,5.000
751872,3.613,5.000
751876,4.213,5.000
751880,4.248,5.000
751881,3.740,5.000
751893,4.577,4.000
751907,3.745,3.000
751913,4.256,5.000
751922,3.808,1.000
751941,4.344,5.000
751971,4.584,5.000
751976,4.115,4.000
751993,4.439,5.000
751997,4.153,3.000
752020,3.974,5.000
752033,4.556,5.000
752034,3.993,5.000
752045,4.696,5.000
752050,4.020,4.000
752052,3.339,3.000
752067,4.196,5.000
752070,4.041,5.000
752081,4.592,5.000
752089,3.921,5.000
752100,4.156,5.000
752107,4.209,5.000
752133,4.086,4.000
752142,4.297,5.000
752153,4.037,3.000
752166,4.292,5.000
752172,4.256,4.000
752179,3.914,4.000
752182,4.224,4.000
752190,4.328,3.000
752200,3.934,3.000
752202,4.299,5.000
752205,4.113,5.000
752223,4.100,5.000
752238,3.783,4.000
752275,4.640,4.000
752280,4.685,5.000
752286,4.626,5.000
752287,4.026,4.000
752301,3.972,4.000
752350,4.391,5.000
752369,4.329,5.000
752376,3.987,5.000
752385,3.588,5.000
752390,4.252,5.000
752395,3.808,4.000
752397,4.171,5.000
752403,4.514,5.000
752411,4.569,4.000
752418,3.881,4.000
752442,4.260,5.000
752452,4.385,4.000
752454,4.557,5.000
752457,4.325,5.000
752470,4.579,5.000
752478,3.965,4.000
752492,4.239,5.000
752497,3.975,4.000
752499,4.388,5.000
752500,4.536,5.000
752502,4.104,4.000
752515,4.610,5.000
752529,3.808,5.000
752530,4.444,5.000
752540,4.485,3.000
752558,3.802,4.000
752561,3.961,5.000
752582,4.229,5.000
752586,4.353,2.000
752595,4.690,5.000
752607,3.945,5.000
752616,4.263,5.000
752629,4.417,5.000
752656,4.353,4.000
752666,4.339,3.000
752668,4.200,5.000
752678,3.999,3.000
752681,4.109,5.000
752723,4.240,5.000
752725,4.527,5.000
752732,4.137,5.000
752752,4.285,3.000
752776,4.499,5.000
752788,4.194,5.000
752791,4.036,3.000
752792,4.238,4.000
752794,4.666,5.000
752798,4.664,5.000
752833,4.792,5.000
752836,4.530,5.000
752865,3.766,5.000
752922,4.175,5.000
752927,4.610,4.000
752930,4.433,2.000
752949,4.544,5.000
752959,4.081,5.000
752963,4.560,4.000
752976,4.556,5.000
752982,4.057,5.000
752983,4.087,5.000
752992,4.188,4.000
753004,4.546,3.000
753017,4.232,4.000
753043,4.283,4.000
753061,4.278,5.000
753073,3.643,5.000
753085,3.828,5.000
753086,4.560,2.000
753122,4.023,2.000
753123,4.548,2.000
753142,4.251,4.000
753151,4.230,5.000
753154,3.890,4.000
753156,3.949,4.000
753171,4.091,5.000
753175,4.634,5.000
753188,4.725,5.000
753191,4.230,5.000
753193,4.313,5.000
753196,4.082,4.000
753206,4.481,5.000
753208,4.778,5.000
753209,4.521,5.000
753262,4.218,4.000
753267,3.827,3.000
753268,4.518,5.000
753272,4.291,5.000
753296,4.115,5.000
753301,3.934,3.000
753304,4.249,5.000
753321,4.150,5.000
753339,4.317,5.000
753342,4.332,5.000
753370,3.886,4.000
753384,4.290,4.000
753398,4.325,5.000
753412,4.408,5.000
753415,4.334,5.000
753437,3.922,3.000
753438,4.584,5.000
753442,4.669,5.000
753486,4.592,5.000
753488,4.577,5.000
753493,4.570,3.000
753499,4.627,5.000
753516,4.338,2.000
753529,4.321,5.000
753530,4.640,4.000
753547,4.534,4.000
753590,4.460,3.000
753598,4.620,3.000
753652,4.470,4.000
753661,4.698,4.000
753667,4.574,5.000
753668,4.494,3.000
753685,4.751,5.000
753705,4.467,5.000
753714,4.277,5.000
753722,4.658,5.000
753738,4.185,4.000
753743,4.707,5.000
