,Id,Prediction
1147687,r3855_c974,4
1062796,r2779_c854,5
650127,r5877_c554,5
49198,r4316_c40,4
965773,r2192_c770,4
894876,r776_c701,4
822597,r242_c659,5
962106,r8865_c768,3
694728,r6327_c594,5
797467,r764_c645,5
803413,r3130_c648,2
772950,r9190_c629,4
854738,r5906_c674,4
195268,r6333_c171,5
114461,r1954_c95,5
415236,r4868_c341,1
151392,r8167_c131,4
732061,r3080_c610,3
1072405,r6582_c867,4
789264,r1198_c642,4
548186,r5148_c472,5
1155679,r941_c982,5
869981,r8174_c684,5
477703,r460_c412,3
426359,r8597_c351,5
728748,r5065_c608,5
485115,r995_c417,3
860398,r6040_c678,5
627496,r1135_c536,4
952925,r8443_c756,5
1013094,r4713_c801,5
1093066,r7744_c892,4
588015,r9233_c493,2
1101630,r4405_c906,5
1082718,r7963_c877,5
46559,r198_c37,4
89489,r1572_c74,2
201898,r6748_c176,3
1154108,r6685_c980,5
853907,r1421_c674,1
27507,r44_c18,5
65370,r1300_c53,4
630600,r3947_c539,3
395401,r4018_c322,5
841176,r5378_c667,5
506227,r8270_c433,5
1151628,r7682_c978,5
745760,r4403_c616,4
1025865,r3575_c809,4
692448,r1049_c594,5
740492,r3014_c613,5
181952,r4228_c160,2
407834,r1177_c333,3
879224,r9151_c689,5
849653,r2328_c671,3
699364,r8154_c595,4
9860,r8799_c6,5
118075,r5934_c98,1
1067978,r2945_c863,2
591148,r3996_c495,4
510621,r2278_c435,5
656412,r1276_c561,4
83599,r9853_c68,5
210122,r2964_c179,1
1032584,r3275_c816,3
516843,r8259_c444,4
26118,r6454_c16,4
149981,r4464_c131,3
361338,r6915_c303,5
130070,r9642_c106,1
467069,r1749_c402,3
104082,r6703_c88,3
96818,r1878_c82,5
789676,r3501_c642,4
295972,r2179_c248,4
711285,r3439_c599,5
749471,r7841_c617,5
1082250,r5875_c877,3
509811,r8666_c434,5
551314,r493_c474,5
1128473,r9065_c942,3
877105,r3633_c689,4
827916,r1714_c661,1
518180,r3454_c445,5
667944,r3226_c573,4
46391,r4985_c36,3
1034811,r7490_c818,2
704082,r9353_c596,5
254359,r9409_c212,4
268639,r4898_c224,5
137032,r6676_c117,4
418434,r40_c346,3
534772,r2570_c459,4
21412,r3115_c14,4
1107165,r2933_c915,4
164079,r718_c143,5
609604,r9466_c514,3
1018246,r4986_c805,4
962508,r322_c769,4
327199,r2304_c272,4
564393,r1089_c481,5
822082,r7398_c658,5
708114,r4109_c598,5
406063,r9739_c331,4
208903,r8431_c178,5
324216,r2984_c267,4
50774,r9300_c42,5
364719,r631_c306,5
190103,r2944_c168,4
110961,r6454_c93,3
304010,r5581_c252,4
651359,r5175_c555,2
906900,r8393_c708,1
822202,r8133_c658,5
1121216,r2903_c933,5
698126,r4827_c595,4
344232,r2133_c294,4
49179,r4160_c40,3
220853,r9324_c184,4
412933,r2188_c338,3
8391,r5422_c6,5
1040334,r3599_c825,2
300031,r8734_c250,3
172766,r5396_c152,5
39773,r8798_c29,5
332710,r2612_c283,3
1150296,r4460_c978,3
1047249,r4816_c833,5
275788,r1508_c231,2
472309,r5037_c406,5
1005880,r156_c794,5
898647,r3837_c703,5
182154,r5366_c160,1
818369,r2628_c657,5
857419,r3575_c676,2
869967,r8071_c684,3
393364,r7397_c321,3
204796,r8775_c177,4
125716,r8109_c104,5
658491,r136_c563,5
114686,r2778_c95,3
855710,r1303_c675,5
756926,r448_c620,4
343603,r1804_c293,4
1003279,r2803_c792,5
943455,r7697_c749,5
94501,r6337_c78,3
1050410,r3219_c837,3
496203,r1345_c426,3
153248,r544_c134,5
853466,r9285_c673,3
781034,r7395_c636,4
282218,r6029_c237,3
1154384,r9266_c980,3
1069906,r7514_c864,3
629667,r1897_c537,4
552120,r4175_c474,5
1125758,r2577_c940,5
80767,r9405_c65,3
188550,r9759_c164,3
597440,r7204_c498,3
1050176,r8811_c836,4
248730,r7662_c206,5
109008,r9242_c91,2
274187,r4453_c230,3
133630,r625_c113,4
562514,r1835_c479,4
980172,r1714_c777,4
97731,r986_c84,5
32550,r4402_c22,3
300945,r1917_c251,3
500537,r7655_c428,2
667909,r3082_c573,5
1048828,r1804_c835,2
243807,r8298_c202,3
165409,r7400_c143,4
999600,r1056_c791,3
998181,r7864_c789,1
34372,r5162_c24,3
604598,r160_c506,2
473395,r3893_c407,3
970148,r4752_c772,5
1060921,r2372_c852,5
825982,r4805_c660,3
4244,r8288_c4,5
311084,r2385_c257,5
827824,r1266_c661,2
1173313,r391_c997,5
350168,r5813_c297,5
207082,r4490_c178,5
771654,r165_c629,5
990355,r1058_c785,3
452208,r1007_c384,3
798806,r6088_c645,3
237925,r9140_c197,1
86449,r4280_c71,5
13279,r5331_c8,3
1009763,r2559_c797,3
1011845,r2773_c799,2
178460,r9507_c156,5
451858,r2424_c383,3
644147,r224_c551,4
888597,r1271_c697,4
963192,r2595_c769,5
574643,r3082_c487,4
616598,r3068_c525,3
386846,r1041_c318,4
630293,r5444_c538,4
483385,r2295_c416,4
268592,r4450_c224,3
477434,r9253_c411,5
968415,r7101_c771,2
21646,r3701_c14,5
768165,r6927_c626,3
579075,r8330_c488,4
1152675,r1202_c979,3
899006,r7375_c703,5
571189,r7466_c485,5
344796,r807_c295,5
1574,r9116_c3,5
119671,r9110_c99,3
366105,r6087_c306,5
1098342,r9892_c898,5
1152845,r2919_c979,5
174283,r8978_c155,4
665435,r1309_c571,5
439690,r9476_c367,4
969081,r771_c772,5
383644,r1903_c317,5
559762,r1248_c478,5
967235,r9132_c770,2
210557,r5712_c179,3
1166681,r7420_c989,3
955377,r7356_c760,5
207959,r6360_c178,3
1106810,r1775_c915,5
966506,r5720_c770,5
1050576,r1679_c838,4
727026,r1131_c608,5
105521,r3899_c89,4
53529,r1200_c45,5
84565,r6294_c69,4
408017,r2810_c333,5
178926,r4454_c157,4
1092105,r5517_c891,1
177674,r7771_c156,5
142430,r9199_c122,5
979684,r8292_c776,3
492753,r2700_c423,4
376229,r8446_c311,5
32324,r2630_c22,2
945707,r5738_c752,2
565251,r1018_c482,3
485401,r2604_c417,5
831011,r5823_c662,5
20613,r1087_c14,3
1044905,r5898_c829,2
293113,r9133_c246,5
376178,r8221_c311,3
192840,r5100_c170,5
432756,r6517_c360,3
59115,r7716_c46,5
313955,r98_c258,5
873230,r5274_c686,2
490400,r9308_c420,5
239954,r3199_c199,2
792719,r5423_c643,5
319603,r7869_c262,5
386510,r9879_c317,5
407309,r7973_c332,1
473852,r856_c408,3
958409,r8948_c765,3
847238,r6563_c669,5
316577,r1143_c259,5
919412,r7866_c726,3
637939,r434_c547,4
260737,r9061_c215,3
911907,r6979_c718,5
299452,r6029_c250,4
646463,r1049_c552,3
203894,r4544_c177,4
787915,r9130_c640,5
1050133,r8484_c836,4
1157224,r6059_c982,5
926283,r8943_c736,3
420185,r9889_c348,4
445151,r8639_c372,4
1047042,r3069_c833,4
740250,r1858_c613,4
370694,r4460_c309,5
999253,r28_c791,5
621696,r1596_c530,4
887520,r4172_c696,1
215887,r7899_c182,5
99451,r7075_c84,4
462583,r6975_c397,4
74348,r7532_c60,5
688997,r3290_c591,5
175772,r3354_c156,5
206013,r2088_c178,5
709835,r8673_c598,4
12772,r3686_c8,5
1094043,r9556_c894,3
293229,r9910_c246,4
1160879,r9087_c984,2
1044345,r8576_c828,4
567492,r8430_c483,3
237861,r8714_c197,5
792153,r3694_c643,5
1058959,r1932_c850,4
284215,r1959_c240,3
911328,r4375_c718,3
879783,r1862_c690,5
203045,r178_c177,4
1019722,r356_c806,5
969544,r2531_c772,5
791582,r1899_c643,2
693707,r3906_c594,4
874151,r8567_c686,5
868955,r1303_c684,5
267055,r2390_c222,4
94910,r155_c79,1
895392,r7798_c701,4
872076,r496_c686,5
771684,r324_c629,4
951158,r524_c756,5
1121566,r6303_c933,3
840206,r9242_c666,3
849402,r9397_c670,4
1060619,r7003_c851,1
503082,r2092_c431,5
83102,r7544_c68,5
688562,r2056_c591,4
256430,r9802_c213,3
120322,r6956_c100,3
202310,r8010_c176,5
927297,r4983_c737,5
306196,r99_c256,5
103961,r5408_c88,4
946133,r1253_c753,5
59443,r8455_c46,5
391734,r1053_c321,5
1142743,r8742_c969,5
35438,r582_c26,5
59204,r7930_c46,2
358,r257_c2,2
1006015,r777_c794,4
654132,r2395_c558,4
866163,r5071_c682,5
236728,r1162_c197,4
109016,r9340_c91,3
870917,r3811_c685,4
251007,r6822_c208,1
439219,r7460_c367,4
822709,r810_c659,5
280994,r7200_c236,4
298442,r1248_c250,5
932466,r9150_c741,4
220863,r9374_c184,5
506400,r8969_c433,4
1089445,r5944_c887,3
795271,r3369_c644,5
100599,r3134_c85,2
100926,r7347_c85,3
25103,r6604_c15,4
829271,r7320_c661,5
129882,r9027_c106,2
156675,r9147_c134,3
674568,r3742_c577,3
69523,r3080_c59,4
509025,r6531_c434,5
878200,r6573_c689,5
225517,r2718_c188,5
641020,r1697_c548,3
726163,r5637_c607,5
1098927,r9093_c899,1
442728,r2548_c370,3
879782,r1852_c690,2
99100,r5939_c84,4
558940,r8601_c477,5
283202,r7070_c238,5
845643,r8538_c668,4
535154,r3886_c459,3
857910,r5586_c676,5
615083,r9191_c523,4
753350,r9799_c618,5
1145915,r8367_c971,5
447362,r1592_c379,3
1132077,r5802_c950,3
316186,r9022_c258,5
1155959,r1852_c982,5
340402,r8696_c288,3
754622,r3650_c619,4
292060,r2486_c246,4
156693,r9189_c134,5
811734,r5283_c653,5
749377,r7566_c617,5
1053530,r1021_c843,4
852095,r2458_c673,5
1138491,r8623_c964,1
409443,r8611_c334,3
528145,r5808_c455,2
757488,r2443_c620,3
1110119,r5771_c916,3
1119762,r654_c930,5
339359,r5100_c287,3
839670,r2184_c666,3
1134324,r617_c954,1
728609,r4740_c608,3
853891,r1339_c674,5
916877,r9292_c722,2
998735,r9776_c789,2
333179,r4767_c283,1
652207,r2233_c556,5
1046343,r7206_c832,3
294335,r4290_c247,5
798495,r4854_c645,5
461820,r9190_c396,4
1075719,r5147_c873,1
433262,r3780_c361,4
965128,r9335_c769,5
1031192,r2144_c815,5
1016334,r9673_c803,3
881230,r2259_c691,4
927203,r4461_c737,5
786915,r4865_c640,5
709926,r8889_c598,5
803615,r4046_c648,3
634904,r8338_c545,2
119082,r5261_c99,4
675089,r7296_c577,4
284343,r3040_c240,3
550462,r6995_c473,4
144261,r8110_c124,2
423474,r7459_c350,5
433930,r6160_c362,3
1130115,r6474_c946,4
244860,r3750_c203,5
1149848,r3259_c978,5
619494,r4251_c527,2
386679,r417_c318,2
98935,r5348_c84,5
33481,r2038_c23,5
1097396,r6302_c898,4
443989,r8125_c370,5
893667,r6253_c700,4
976424,r1271_c775,4
269528,r5724_c225,3
376766,r1173_c312,5
456116,r6492_c389,3
627264,r120_c536,1
637114,r7489_c546,3
863651,r6233_c680,5
395149,r3160_c322,5
509867,r8835_c434,4
8513,r5683_c6,5
966610,r6271_c770,4
1156702,r4193_c982,5
1052615,r4281_c841,3
729257,r6232_c608,3
1039244,r7119_c824,5
607591,r7248_c509,5
1074009,r7604_c870,3
420721,r4562_c349,3
403106,r1766_c330,5
1085384,r9895_c882,4
751095,r3099_c618,5
747233,r96_c617,5
45953,r7437_c35,1
340552,r419_c289,4
871844,r9277_c685,3
279517,r7677_c235,3
86297,r3438_c71,2
826910,r8062_c660,3
704547,r836_c597,5
715966,r4466_c602,5
886315,r5165_c695,5
384615,r4800_c317,4
992121,r6860_c785,5
230504,r5554_c191,4
824811,r318_c660,5
1056985,r7728_c847,3
595387,r4000_c497,3
310313,r210_c257,3
672646,r4504_c576,4
598406,r1986_c499,2
182405,r6887_c160,3
906567,r7576_c707,4
1102445,r7635_c908,2
930335,r732_c740,3
338807,r5155_c286,4
947868,r4906_c754,5
1077365,r181_c876,3
899501,r3730_c704,3
854009,r1931_c674,5
99652,r7680_c84,5
1015091,r3134_c803,3
233989,r4944_c193,5
336836,r4344_c285,4
444712,r261_c372,5
636088,r3587_c546,5
111205,r8119_c93,4
1009462,r1135_c797,5
983602,r9429_c778,1
586396,r7932_c492,5
286977,r1152_c242,3
651781,r8985_c555,1
554586,r7651_c475,4
230918,r6712_c191,5
564647,r4662_c481,3
647804,r1236_c553,2
88369,r4901_c72,5
654056,r1581_c558,4
352113,r6233_c298,3
380907,r4955_c314,5
213028,r5115_c181,3
977231,r4853_c775,3
937501,r9573_c745,3
737412,r3292_c612,5
266056,r3373_c220,4
34634,r9381_c24,3
589071,r6326_c494,3
390038,r9949_c319,4
264853,r265_c218,5
691922,r3879_c593,4
425025,r3110_c351,5
695648,r8358_c594,5
149494,r3077_c131,5
991817,r5864_c785,4
699998,r9748_c595,5
976325,r871_c775,5
103633,r2416_c88,5
536501,r8253_c459,5
78223,r4978_c62,3
638278,r1596_c547,4
718634,r4349_c604,4
850634,r3329_c672,2
305733,r4571_c254,3
243993,r178_c203,3
859815,r8668_c677,4
1082081,r5162_c877,5
216801,r1910_c183,4
119502,r8044_c99,4
100527,r2215_c85,3
1070501,r72_c865,2
332751,r2820_c283,4
511940,r2284_c437,3
194619,r3944_c171,4
1145414,r6632_c971,3
490605,r849_c421,5
159084,r4048_c138,5
645825,r8002_c551,4
388160,r5711_c318,5
831340,r7670_c662,4
497689,r8059_c426,5
383930,r2736_c317,4
1137070,r9036_c960,1
559153,r9186_c477,5
270225,r7606_c226,4
957893,r5694_c765,4
252384,r8319_c210,4
352247,r6967_c298,5
439050,r6725_c367,5
882275,r8343_c691,4
1058178,r2563_c849,4
852505,r4559_c673,4
550547,r7412_c473,3
929619,r3631_c739,2
536959,r9684_c459,4
178062,r8653_c156,5
352541,r8477_c298,4
368568,r1978_c308,4
452979,r763_c385,3
913827,r5215_c719,3
611311,r3877_c518,5
232162,r9986_c191,5
608213,r1032_c511,4
1086964,r6225_c883,4
447189,r777_c379,5
459090,r4616_c393,2
356576,r6474_c301,5
994577,r3081_c787,3
1173420,r1480_c997,3
726587,r189_c608,5
360054,r9545_c302,5
787427,r7189_c640,5
371211,r9335_c309,3
412452,r8846_c337,3
481984,r9283_c414,3
578,r4920_c2,2
430018,r6315_c354,4
365631,r4228_c306,4
168156,r8357_c146,2
1000252,r3047_c791,4
590946,r3430_c495,4
325808,r7857_c270,4
714404,r6299_c601,4
199104,r6299_c174,4
638832,r3447_c547,4
328716,r9495_c274,5
1118779,r9610_c925,2
1117611,r6156_c925,4
719724,r7984_c604,5
1054420,r1070_c844,5
1035851,r1874_c820,3
240546,r9863_c199,3
592414,r7199_c495,4
386579,r70_c318,5
1132260,r6539_c950,5
512970,r7031_c439,2
915852,r1532_c722,5
650605,r8884_c554,5
914520,r8065_c719,4
1098138,r9149_c898,5
483375,r2236_c416,4
208085,r6635_c178,5
1136693,r6321_c960,1
261222,r1170_c216,3
162357,r930_c141,2
733342,r1475_c611,4
804915,r9684_c648,5
1100889,r6806_c904,3
1004545,r7691_c792,5
803601,r3993_c648,5
304809,r4876_c253,3
848422,r3922_c670,4
707300,r1886_c598,5
1151710,r7905_c978,2
824479,r9016_c659,5
18104,r222_c11,5
410138,r6390_c335,5
331038,r9673_c278,3
529692,r3481_c457,5
580037,r3642_c489,1
15151,r4185_c9,3
572982,r6933_c486,1
636820,r6357_c546,5
841749,r8370_c667,5
497674,r7983_c426,2
773487,r848_c631,5
832689,r2540_c663,5
592834,r8233_c495,5
977911,r7611_c775,3
475239,r1695_c410,2
1022900,r6851_c807,3
37446,r8795_c26,4
535467,r4965_c459,4
1172768,r6071_c996,3
149278,r2476_c131,4
1109074,r8594_c915,4
479539,r6312_c412,5
1145112,r5585_c971,3
1142467,r7539_c969,3
428187,r7567_c352,5
1000715,r4468_c791,5
46501,r8942_c36,3
53387,r583_c45,4
584091,r7485_c491,3
1087591,r8655_c883,3
10724,r2997_c7,5
1106067,r6312_c914,5
1135634,r8653_c958,2
703796,r8669_c596,5
181742,r3076_c160,1
167869,r6029_c146,3
1019589,r9770_c805,5
487496,r5852_c418,3
479393,r5850_c412,5
913747,r4870_c719,5
1044821,r4910_c829,5
803142,r1774_c648,4
871549,r7694_c685,4
759239,r8483_c620,5
594450,r8539_c496,4
567144,r4218_c483,3
522483,r7285_c447,5
996367,r932_c789,3
762000,r8110_c622,3
191622,r6792_c169,5
989408,r6344_c783,3
850360,r1470_c672,3
394321,r555_c322,5
946858,r1421_c754,4
556845,r1569_c477,5
71468,r282_c60,5
52991,r8656_c44,5
1114722,r7455_c922,5
768863,r2833_c627,4
257709,r4100_c214,5
549415,r2306_c473,5
756573,r9376_c619,4
1050206,r9044_c836,4
888997,r4122_c697,4
1172783,r6213_c996,4
397373,r9766_c322,2
784365,r7775_c638,5
800855,r9997_c646,5
91442,r4662_c76,5
516984,r9376_c444,2
805054,r888_c649,4
32753,r6009_c22,3
30300,r1072_c21,4
640026,r7383_c547,5
807613,r7680_c650,3
597350,r6324_c498,2
308942,r6815_c256,5
1111950,r2888_c921,4
848775,r5979_c670,5
561975,r8953_c478,4
298560,r1767_c250,4
677931,r4062_c581,3
205683,r1364_c178,5
839206,r8246_c665,4
457654,r741_c392,4
877432,r4559_c689,5
360179,r9969_c302,5
576875,r9623_c487,3
1170494,r3313_c995,4
966602,r6231_c770,5
850946,r5433_c672,5
174044,r6717_c155,5
979584,r7679_c776,4
232952,r902_c193,3
186578,r8740_c162,2
835076,r8846_c663,4
328077,r2425_c274,4
141365,r2108_c122,5
117879,r2143_c98,2
889508,r7525_c697,4
275538,r9433_c230,5
598309,r1644_c499,3
60162,r1661_c47,4
376010,r7501_c311,4
478914,r4311_c412,3
825184,r1792_c660,4
418963,r1822_c347,4
1114361,r4676_c922,4
803532,r3648_c648,4
795783,r5129_c644,3
611210,r3268_c518,4
257258,r2545_c214,5
1069523,r5557_c864,4
890439,r5129_c698,4
834356,r7017_c663,5
597852,r97_c499,5
736609,r1065_c612,5
473403,r4043_c407,4
613284,r4758_c522,4
878571,r7534_c689,5
54274,r4128_c45,5
887070,r747_c696,5
503955,r3286_c432,4
1112201,r3910_c921,3
630988,r4763_c541,2
106442,r7157_c89,3
1023275,r9667_c807,4
917684,r5289_c724,5
877962,r5917_c689,5
939912,r460_c747,3
698616,r6171_c595,5
55430,r8434_c45,5
752181,r6577_c618,5
1122667,r5395_c935,4
630820,r618_c541,2
456709,r1724_c391,4
683147,r208_c585,3
1139680,r1871_c967,1
453582,r7172_c385,3
415859,r4277_c342,4
622153,r8308_c530,3
310737,r1418_c257,5
769498,r2274_c628,3
607261,r9991_c508,3
793073,r6519_c643,3
840279,r86_c667,5
192825,r4999_c170,4
1069246,r4011_c864,1
619144,r2090_c527,5
2131,r1591_c4,4
995715,r9952_c787,1
138701,r6488_c118,5
440774,r536_c369,3
1136033,r1849_c960,4
557900,r5256_c477,4
669215,r9462_c573,2
153398,r907_c134,2
1030647,r7651_c814,2
688604,r2181_c591,5
1131757,r4361_c950,4
878621,r7637_c689,5
718026,r2287_c604,5
1155908,r1694_c982,3
357654,r539_c302,5
481584,r9393_c413,3
576110,r7403_c487,4
660196,r3942_c565,3
592949,r8549_c495,5
286563,r8612_c241,3
853838,r1058_c674,5
1062571,r781_c854,4
718335,r3308_c604,4
311987,r4842_c257,5
836862,r6077_c664,4
292229,r3685_c246,4
36977,r7076_c26,4
76566,r4587_c61,4
120425,r8357_c100,3
994024,r9273_c786,4
1035876,r2152_c820,4
116789,r9688_c95,4
850792,r4496_c672,5
748889,r5822_c617,5
24275,r582_c15,1
188063,r3911_c164,5
145863,r4133_c126,5
435965,r9531_c365,3
416068,r6427_c342,5
10054,r9191_c6,5
11678,r399_c8,4
416411,r9343_c342,2
538671,r5588_c463,5
156432,r8566_c134,2
282119,r5222_c237,3
203764,r3880_c177,4
732812,r9588_c610,3
707305,r1896_c598,5
1004052,r5891_c792,2
154626,r3998_c134,3
949338,r9612_c754,4
537012,r9864_c459,3
142718,r2255_c123,4
953439,r1693_c757,3
1045770,r378_c832,4
906678,r8725_c707,2
947740,r4531_c754,4
7823,r4110_c6,5
673638,r8367_c576,3
601675,r4169_c501,1
210654,r6453_c179,4
891983,r9928_c699,5
358764,r4796_c302,4
927184,r4371_c737,3
240141,r5696_c199,2
16339,r3589_c10,4
506715,r109_c434,5
167255,r1239_c146,1
854644,r5408_c674,5
679583,r1225_c582,4
135093,r410_c116,3
629212,r8565_c536,4
533315,r7837_c458,5
181079,r9440_c159,3
852584,r5051_c673,4
126953,r8475_c105,4
650456,r8045_c554,4
946326,r6894_c753,1
848779,r5996_c670,4
174576,r520_c156,5
48398,r8639_c38,3
255167,r3911_c213,5
512350,r2012_c439,5
694872,r6647_c594,5
773198,r5411_c630,4
1050727,r6068_c838,3
73840,r6288_c60,5
631939,r81_c543,1
639612,r5989_c547,5
863700,r6463_c680,3
213948,r9556_c181,5
836729,r5478_c664,5
336979,r4787_c285,3
357188,r8796_c301,5
1170633,r3936_c995,2
971332,r9056_c772,3
859153,r912_c677,5
707729,r3049_c598,5
877109,r3641_c689,4
607558,r6509_c509,5
1101856,r6525_c906,3
1107378,r3543_c915,5
406673,r3716_c332,3
696605,r595_c595,5
1128329,r8541_c942,3
798754,r5888_c645,5
172875,r7589_c152,3
1149304,r1702_c978,5
21396,r3080_c14,5
6443,r858_c6,4
320524,r366_c264,3
927905,r8290_c737,4
247174,r3724_c205,2
916244,r4744_c722,4
1173844,r5829_c997,4
574721,r3316_c487,3
233659,r3610_c193,5
237129,r3948_c197,5
797902,r2502_c645,4
414480,r2935_c340,2
609427,r3534_c514,2
77165,r7065_c61,4
1127464,r4644_c942,4
60055,r9871_c46,3
549361,r2083_c473,4
631569,r5071_c542,5
606146,r2852_c508,3
1169226,r6936_c993,1
102006,r6153_c86,3
720411,r227_c605,5
799208,r7586_c645,4
850755,r4207_c672,5
853821,r890_c674,5
318849,r120_c262,3
79218,r7401_c63,3
660229,r4259_c565,3
83507,r9391_c68,4
417053,r9508_c343,4
146927,r4263_c127,3
707521,r2461_c598,4
726569,r156_c608,5
190359,r6453_c168,4
101537,r2847_c86,2
287459,r4819_c242,3
1158763,r2340_c983,3
548556,r7875_c472,5
639083,r4283_c547,5
560646,r4518_c478,5
426685,r9823_c351,5
251416,r8881_c208,1
932847,r1981_c742,4
154833,r4534_c134,5
870238,r9549_c684,5
867894,r5821_c683,2
1175133,r5918_c999,4
919896,r5200_c727,4
253676,r9118_c211,3
530412,r7164_c457,4
136163,r2365_c117,5
1049378,r2773_c836,1
919661,r607_c727,1
757925,r3985_c620,3
394699,r1787_c322,5
739333,r8564_c612,5
849613,r1764_c671,3
1074880,r7726_c871,4
689698,r5370_c591,3
769712,r3101_c628,5
669862,r489_c575,3
874864,r5063_c687,4
192910,r5635_c170,2
279491,r7546_c235,3
978788,r2006_c776,5
359066,r5986_c302,5
817295,r9450_c656,3
1075589,r9889_c872,2
1010208,r4717_c797,3
1002861,r1059_c792,5
169497,r3231_c148,5
848493,r4292_c670,5
22234,r5278_c14,5
87071,r7773_c71,1
1042432,r251_c827,4
1095306,r3759_c897,2
1029609,r6778_c813,3
517489,r1321_c445,5
238085,r69_c198,3
875933,r419_c689,5
264203,r1628_c217,5
909645,r7673_c716,5
899485,r3382_c704,5
436742,r4640_c366,5
967800,r2598_c771,2
117191,r6063_c96,2
442913,r3350_c370,4
402380,r1954_c329,4
1015103,r3195_c803,5
221219,r16_c186,5
1087330,r7759_c883,3
948667,r7653_c754,4
528985,r57_c457,4
1026843,r1084_c810,5
1443,r7638_c3,3
224251,r589_c187,2
598587,r2565_c499,5
545737,r5571_c471,3
1030271,r4447_c814,4
1032929,r5642_c816,4
1096470,r2237_c898,4
1135161,r9560_c954,3
1055530,r935_c846,5
957771,r4941_c765,4
1038292,r8130_c823,3
120390,r7806_c100,1
24722,r3764_c15,2
924209,r1226_c733,3
1090957,r2654_c890,3
489266,r2576_c420,5
860126,r2579_c678,4
535832,r6189_c459,4
487277,r4173_c418,4
667426,r445_c573,4
656803,r4866_c561,3
999547,r881_c791,5
53564,r1323_c45,4
304085,r6859_c252,5
1064498,r9280_c855,4
225605,r3102_c188,4
547274,r9379_c471,5
126747,r7147_c105,5
694975,r6888_c594,4
1146303,r9656_c971,3
821538,r3861_c658,4
1144530,r3394_c971,3
613988,r771_c523,5
774144,r3893_c631,5
377685,r6942_c312,5
957248,r1127_c765,3
2462,r2706_c4,3
146584,r37_c127,4
830487,r2863_c662,3
6891,r1924_c6,5
28068,r8537_c18,2
450628,r9858_c380,4
200607,r2212_c176,4
816409,r6805_c656,4
1133110,r9852_c950,4
110072,r8696_c92,3
873134,r4923_c686,5
100570,r2739_c85,4
527168,r7576_c454,2
157783,r8040_c135,5
370513,r2623_c309,4
341139,r5400_c289,3
911397,r4695_c718,5
1148822,r430_c978,5
771591,r9889_c628,5
817079,r8756_c656,5
880502,r7615_c690,3
75141,r9338_c60,5
170027,r4986_c148,5
177111,r6487_c156,3
1082588,r7414_c877,5
744944,r1090_c616,5
343897,r6612_c293,3
236809,r1735_c197,2
337716,r7257_c285,2
590109,r1091_c495,5
201391,r4963_c176,4
987176,r3321_c781,5
711466,r4154_c599,5
353979,r4403_c300,3
978683,r1209_c776,4
931691,r4334_c741,5
417758,r1699_c345,3
772928,r9071_c629,4
380383,r1085_c314,4
609752,r8143_c515,2
191561,r6373_c169,5
464327,r1327_c399,5
60816,r4871_c48,2
26350,r9017_c16,4
455582,r8337_c388,5
209123,r8891_c178,5
631117,r7161_c541,3
402881,r8884_c329,1
114639,r2591_c95,5
836086,r2444_c664,4
434679,r7409_c363,4
949285,r9482_c754,4
1148072,r101_c975,5
846393,r981_c669,5
504174,r6958_c432,4
372846,r5002_c310,5
290348,r5483_c245,4
989216,r4879_c783,3
1105089,r2901_c913,2
961360,r5924_c768,4
993588,r4512_c786,3
17670,r8602_c10,5
1095678,r7602_c897,2
258533,r6786_c214,2
283198,r7026_c238,3
950349,r5725_c755,5
33082,r8292_c22,3
89515,r1949_c74,3
720089,r9153_c604,2
189050,r5654_c165,4
810574,r6444_c652,4
483251,r1600_c416,4
605991,r1911_c508,4
238990,r6006_c198,3
984274,r1939_c779,3
1144100,r1865_c971,3
958925,r4330_c766,5
839535,r365_c666,2
863032,r3181_c680,5
1020477,r3410_c806,4
67947,r563_c57,5
1149538,r2381_c978,5
1161505,r4488_c985,3
771070,r8067_c628,5
422539,r4100_c350,5
409292,r6381_c334,1
1040695,r5254_c825,4
1093348,r8511_c893,2
669542,r5265_c574,3
1095180,r2500_c897,3
773053,r9857_c629,4
493363,r5812_c423,2
935983,r982_c745,4
778203,r736_c633,5
