Unnamed: 0,Id,Prediction
445050,3.921,4.000
445051,4.289,4.000
445052,3.297,4.000
445069,4.252,1.000
445074,3.852,3.000
445080,3.685,3.000
445084,4.172,5.000
445086,4.440,3.000
445094,3.663,5.000
445097,3.905,4.000
445098,3.849,5.000
445112,3.619,5.000
445116,3.441,4.000
445120,3.739,4.000
445124,3.521,3.000
445125,4.003,5.000
445130,4.203,5.000
445156,3.451,4.000
445177,3.278,5.000
445188,2.712,4.000
445238,3.825,5.000
445248,3.383,4.000
445257,3.378,3.000
445260,3.216,2.000
445273,3.843,4.000
445299,3.980,3.000
445303,3.781,3.000
445314,3.798,3.000
445324,3.196,4.000
445332,3.619,5.000
445341,3.908,5.000
445377,3.953,4.000
445389,3.996,5.000
445391,3.921,4.000
445397,4.081,4.000
445405,3.392,4.000
445409,3.747,1.000
445421,3.465,3.000
445433,4.198,2.000
445442,1.982,1.000
445451,3.156,4.000
445452,3.588,4.000
445460,3.649,4.000
445461,3.580,4.000
445487,3.555,3.000
445495,3.994,4.000
445521,2.347,4.000
445529,3.574,4.000
445533,2.694,4.000
445549,3.379,5.000
445559,3.544,4.000
445563,3.497,3.000
445577,3.862,4.000
445587,3.461,2.000
445599,3.492,5.000
445604,3.142,4.000
445609,2.706,3.000
445623,3.477,3.000
445630,3.694,4.000
445658,3.435,2.000
445673,3.586,5.000
445679,3.489,5.000
445687,3.637,2.000
445727,3.823,5.000
445731,3.933,5.000
445740,3.934,3.000
445743,4.634,5.000
445745,3.801,3.000
445746,3.181,4.000
445754,4.046,5.000
445760,2.871,2.000
445773,3.027,2.000
445781,4.233,5.000
445796,3.566,3.000
445814,3.073,2.000
445816,3.842,2.000
445827,3.905,4.000
445836,2.624,3.000
445841,4.003,4.000
445846,2.881,4.000
445867,3.585,4.000
445881,3.788,5.000
445883,3.849,5.000
445885,3.850,5.000
445890,3.127,4.000
445891,3.294,4.000
445902,3.882,5.000
445904,3.587,4.000
445935,3.818,3.000
445943,4.458,3.000
445951,3.589,5.000
445955,3.602,4.000
445967,4.414,4.000
445970,3.098,3.000
445973,3.940,4.000
445974,3.787,4.000
445983,3.446,3.000
446003,3.460,4.000
446013,3.461,4.000
446017,4.193,5.000
446027,3.561,4.000
446029,3.396,4.000
446082,3.824,4.000
446113,3.067,3.000
446121,3.117,3.000
446127,3.177,5.000
446142,2.522,3.000
446145,3.364,4.000
446167,3.301,4.000
446169,3.456,5.000
446177,3.735,3.000
446179,2.723,3.000
446222,3.097,4.000
446226,3.757,5.000
446231,3.670,3.000
446234,3.351,4.000
446254,3.223,4.000
446255,3.018,4.000
446256,3.477,2.000
446264,3.361,4.000
446267,2.770,3.000
446272,3.949,4.000
446277,3.720,3.000
446322,3.472,3.000
446323,3.237,4.000
446326,3.913,3.000
446330,2.958,4.000
446345,3.519,2.000
446351,2.764,3.000
446422,3.197,5.000
446433,3.070,5.000
446434,3.448,4.000
446435,2.939,4.000
446438,3.690,2.000
446441,3.138,3.000
446442,3.776,5.000
446465,3.074,2.000
446467,3.632,5.000
446490,2.849,4.000
446491,3.359,2.000
446510,2.827,5.000
446524,3.410,4.000
446576,3.539,3.000
446610,3.081,4.000
446621,4.115,4.000
446631,4.307,4.000
446634,3.449,5.000
446636,3.280,1.000
446651,3.399,5.000
446660,4.203,5.000
446680,3.473,3.000
446683,3.488,4.000
446706,3.219,5.000
446707,3.381,4.000
446715,3.820,4.000
446734,2.859,4.000
446735,3.592,5.000
446738,2.630,3.000
446757,3.636,4.000
446771,3.998,5.000
446775,3.751,4.000
446785,3.326,4.000
446839,3.513,5.000
446851,3.281,3.000
446859,3.902,5.000
446870,3.726,4.000
446872,2.870,2.000
446878,3.633,3.000
446880,3.658,5.000
446890,2.625,1.000
446898,2.873,3.000
446910,2.874,2.000
446911,3.670,3.000
446912,3.287,3.000
446914,2.374,2.000
446917,2.734,4.000
446930,3.259,3.000
446934,2.916,4.000
446942,2.631,5.000
446952,4.185,5.000
446954,3.077,4.000
446968,2.223,3.000
446977,3.081,5.000
446978,2.658,3.000
446983,3.198,4.000
447000,2.132,3.000
447037,3.681,3.000
447044,3.677,3.000
447050,4.023,5.000
447051,3.029,2.000
447053,3.926,4.000
447054,2.864,3.000
447057,3.922,4.000
447063,2.873,1.000
447080,3.705,4.000
447086,4.092,5.000
447088,3.725,4.000
447097,3.605,5.000
447133,3.730,5.000
447144,3.428,5.000
447157,3.442,4.000
447168,4.071,5.000
447169,3.230,3.000
447172,2.470,3.000
447187,3.884,5.000
447190,3.886,1.000
447210,4.198,2.000
447212,3.650,3.000
447217,3.395,2.000
447222,4.110,5.000
447239,4.008,5.000
447241,4.255,5.000
447256,3.919,2.000
447257,4.279,5.000
447263,4.025,5.000
447274,3.068,4.000
447289,3.617,5.000
447290,3.051,5.000
447292,3.580,4.000
447293,3.334,5.000
447342,2.388,1.000
447346,3.556,3.000
447354,3.999,3.000
447364,3.779,4.000
447375,3.267,5.000
447381,3.409,5.000
447386,3.942,5.000
447390,3.501,3.000
447409,3.236,3.000
447420,3.658,3.000
447421,3.381,5.000
447424,3.965,5.000
447432,3.829,2.000
447433,3.674,5.000
447446,3.585,3.000
447452,3.523,4.000
447453,3.938,4.000
447455,4.351,4.000
447476,4.546,4.000
447482,3.668,5.000
447485,3.739,3.000
447489,2.912,2.000
447491,3.809,2.000
447506,4.561,3.000
447508,3.602,3.000
447510,3.823,4.000
447547,3.615,5.000
447562,3.794,2.000
447572,3.767,3.000
447595,3.665,3.000
447621,4.206,3.000
447623,3.379,4.000
447631,3.467,2.000
447640,4.430,5.000
447645,4.446,5.000
447656,4.568,5.000
447661,4.050,3.000
447662,3.741,2.000
447665,3.914,5.000
447722,3.513,5.000
447734,3.360,2.000
447744,4.038,5.000
447759,3.709,5.000
447778,3.601,3.000
447785,4.157,4.000
447790,3.557,4.000
447791,3.331,4.000
447792,3.217,5.000
447803,3.689,2.000
447808,4.492,4.000
447814,3.176,3.000
447818,2.136,1.000
447827,3.914,2.000
447849,3.233,3.000
447906,3.619,3.000
447928,3.367,2.000
447949,3.418,4.000
447959,3.586,4.000
447961,3.836,5.000
447969,3.537,4.000
447970,3.475,4.000
447989,3.570,2.000
447994,3.056,3.000
448000,3.563,3.000
448008,3.743,4.000
448011,3.361,4.000
448013,3.292,2.000
448016,3.279,3.000
448024,3.495,5.000
448028,3.746,4.000
448030,3.576,4.000
448037,3.732,3.000
448048,3.923,4.000
448061,2.951,3.000
448077,3.461,4.000
448097,3.922,3.000
448105,3.696,1.000
448107,4.164,4.000
448118,3.971,5.000
448127,3.958,3.000
448135,3.674,3.000
448153,4.329,5.000
448156,3.504,3.000
448173,3.081,3.000
448179,2.989,2.000
448182,4.012,2.000
448185,3.577,3.000
448198,3.815,5.000
448201,4.214,3.000
448210,3.294,3.000
448222,3.026,3.000
448224,3.476,3.000
448236,3.969,3.000
448239,4.236,5.000
448247,3.750,4.000
448258,3.502,3.000
448292,4.459,5.000
448293,3.591,2.000
448306,3.891,3.000
448308,3.983,3.000
448327,3.969,5.000
448328,3.624,2.000
448329,4.324,4.000
448333,3.790,3.000
448339,3.409,2.000
448340,3.955,4.000
448367,3.749,4.000
448394,4.485,5.000
448396,3.782,3.000
448407,3.940,4.000
448408,4.190,4.000
448419,4.139,5.000
448429,2.643,3.000
448448,4.055,4.000
448463,3.848,5.000
448481,3.370,2.000
448490,4.105,5.000
448503,3.524,3.000
448539,4.163,4.000
448589,3.036,1.000
448599,3.742,5.000
448605,4.001,3.000
448607,3.062,5.000
448612,4.173,5.000
448624,3.726,3.000
448629,3.776,3.000
448650,4.042,2.000
448670,3.640,4.000
448700,3.417,2.000
448708,3.573,4.000
448713,4.246,5.000
448720,3.959,4.000
448729,3.408,2.000
448743,3.670,3.000
448747,3.728,5.000
448759,4.504,4.000
448767,3.276,5.000
448810,4.058,2.000
448812,3.241,3.000
448816,3.617,3.000
448823,3.617,1.000
448826,3.429,5.000
448842,3.684,5.000
448845,3.997,3.000
448846,3.362,5.000
448863,4.150,3.000
448883,3.668,5.000
448889,3.248,4.000
448904,4.073,5.000
448922,3.478,3.000
448926,3.763,4.000
448940,3.397,2.000
448949,4.058,4.000
448966,3.648,1.000
448983,4.067,5.000
449017,3.554,4.000
449036,3.537,4.000
449053,3.873,4.000
449071,4.245,5.000
449074,3.917,5.000
449075,3.258,3.000
449077,3.212,2.000
449086,4.092,5.000
449088,3.388,4.000
449110,4.395,3.000
449111,3.896,3.000
449112,3.728,4.000
449129,4.015,5.000
449132,4.175,4.000
449136,3.131,4.000
449141,3.516,5.000
449147,4.016,3.000
449167,3.284,3.000
449168,3.347,3.000
449185,2.638,4.000
449195,2.723,3.000
449196,2.697,3.000
449203,3.169,3.000
449207,3.318,4.000
449226,3.605,5.000
449250,1.903,3.000
449265,3.129,3.000
449288,3.819,4.000
449289,3.304,3.000
449296,3.283,5.000
449300,4.107,4.000
449303,3.729,5.000
449309,3.475,4.000
449316,3.581,5.000
449321,4.348,4.000
449325,3.341,2.000
449340,3.153,5.000
449353,3.181,3.000
449354,3.995,2.000
449370,3.401,5.000
449391,3.907,4.000
449394,2.876,3.000
449397,3.555,3.000
449404,2.817,2.000
449429,3.275,2.000
449443,3.226,4.000
449471,3.918,5.000
449483,3.750,4.000
449494,3.890,5.000
449500,3.354,5.000
449504,3.325,3.000
449509,2.630,3.000
449517,3.465,3.000
449522,2.386,3.000
449527,2.846,4.000
449535,3.171,4.000
449536,3.506,2.000
449538,3.227,2.000
449549,3.270,4.000
449553,3.699,5.000
449556,3.961,4.000
449564,3.604,4.000
449570,3.832,3.000
449575,2.714,2.000
449578,3.492,5.000
449582,3.143,3.000
449589,2.905,1.000
449634,3.657,4.000
449663,3.997,5.000
449667,4.077,4.000
449670,3.562,4.000
449687,3.033,4.000
449689,2.969,4.000
449713,3.042,2.000
449714,3.811,3.000
449721,3.679,3.000
449740,3.501,5.000
449743,3.740,3.000
449749,3.803,4.000
449750,2.991,2.000
449759,3.841,5.000
449761,3.035,3.000
449780,2.271,2.000
449787,3.152,3.000
449791,3.000,4.000
449804,3.650,5.000
449807,2.447,3.000
449809,4.304,4.000
449820,3.869,5.000
449827,3.425,3.000
449846,3.152,3.000
449863,3.243,3.000
449872,3.045,3.000
449879,3.027,3.000
449908,2.945,1.000
449909,3.087,3.000
449927,3.075,4.000
449942,3.279,5.000
449946,3.316,2.000
449956,2.658,2.000
449959,2.613,3.000
449966,3.739,5.000
449995,3.132,4.000
450022,3.592,3.000
450024,2.880,4.000
450037,3.079,3.000
450050,2.673,3.000
450059,3.909,5.000
450063,3.770,3.000
450064,3.461,3.000
450066,3.606,4.000
450071,3.826,3.000
450078,3.960,4.000
450084,3.445,2.000
450091,3.463,3.000
450104,3.442,4.000
450117,3.982,5.000
450133,3.800,4.000
450147,3.357,4.000
450162,3.668,3.000
450163,4.389,3.000
450172,2.762,1.000
450179,3.694,4.000
450199,3.422,5.000
450214,2.870,4.000
450216,3.831,5.000
450223,3.690,1.000
450226,3.937,4.000
450233,3.388,2.000
450235,3.301,3.000
450247,3.570,3.000
450252,4.007,3.000
450255,3.476,5.000
450259,3.284,2.000
450262,3.671,3.000
450265,3.282,4.000
450273,3.437,5.000
450279,4.143,4.000
450290,3.972,5.000
450294,3.515,2.000
450300,3.736,3.000
450340,2.832,3.000
450348,3.128,3.000
450352,3.022,3.000
450363,3.421,3.000
450364,3.332,4.000
450376,3.083,3.000
450384,3.697,2.000
450395,4.037,5.000
450400,3.645,3.000
450415,3.178,3.000
450427,3.589,5.000
450430,3.737,5.000
450432,3.458,4.000
450480,3.854,4.000
450487,3.556,3.000
450490,2.496,2.000
450505,3.430,3.000
450523,2.784,3.000
450524,3.642,5.000
450537,3.441,5.000
450541,3.067,5.000
450542,3.810,5.000
450545,3.187,2.000
450548,3.114,2.000
450561,3.357,3.000
450573,3.740,3.000
450574,3.205,5.000
450577,2.877,1.000
450584,3.103,1.000
450622,4.036,4.000
450623,3.026,3.000
450624,3.540,3.000
450631,3.348,3.000
450653,3.238,4.000
450677,3.768,4.000
450687,4.134,5.000
450700,4.327,4.000
450737,2.502,4.000
450744,3.896,5.000
450746,4.434,5.000
450758,4.176,5.000
450761,4.593,4.000
450762,4.115,3.000
450779,3.962,5.000
450780,3.743,4.000
450785,3.961,5.000
450790,3.875,4.000
450791,4.103,4.000
450797,4.470,5.000
450814,3.768,3.000
450820,3.643,4.000
450821,3.796,4.000
450826,3.936,4.000
450828,4.232,4.000
450829,3.589,5.000
450857,3.374,4.000
450859,4.000,5.000
450876,4.030,5.000
450883,4.027,3.000
450884,3.645,5.000
450886,4.321,5.000
450887,4.249,4.000
450893,3.610,3.000
450897,4.469,5.000
450898,3.972,5.000
450906,4.129,5.000
450913,3.762,4.000
450926,3.341,5.000
450934,4.194,5.000
450949,3.728,5.000
450953,3.781,5.000
450954,3.110,3.000
450972,3.603,1.000
450978,3.234,4.000
450983,4.361,5.000
450995,3.857,3.000
450997,4.059,4.000
451003,3.770,5.000
451021,3.795,4.000
451026,4.244,5.000
451043,4.030,4.000
451051,3.259,4.000
451072,3.632,4.000
451079,4.317,4.000
451096,4.008,5.000
451097,3.683,3.000
451099,4.607,5.000
451105,4.270,2.000
451107,3.833,2.000
451142,4.090,5.000
451156,4.135,5.000
451173,3.924,5.000
451201,4.299,5.000
451203,3.886,3.000
451204,3.727,1.000
451205,4.410,3.000
451206,4.220,4.000
451207,3.593,3.000
451222,4.033,5.000
451226,4.111,5.000
451234,4.181,5.000
451243,3.572,3.000
451271,3.778,4.000
451275,4.334,3.000
451276,4.315,3.000
451281,3.684,3.000
451283,4.292,5.000
451291,3.745,4.000
451299,3.947,3.000
451330,4.218,4.000
451336,4.056,2.000
451338,3.618,3.000
451342,3.870,3.000
451343,3.874,4.000
451354,3.647,5.000
451355,3.641,3.000
451380,4.044,5.000
451386,3.840,4.000
451404,3.731,5.000
451412,4.449,5.000
451413,3.898,4.000
451426,4.384,5.000
451429,3.814,4.000
451435,3.971,4.000
451438,3.466,4.000
451439,4.215,5.000
451445,3.065,3.000
451462,3.112,2.000
451483,3.435,5.000
451484,3.061,3.000
451500,3.185,4.000
451502,2.935,2.000
451510,3.208,3.000
451514,3.238,4.000
451533,3.253,3.000
451562,3.385,2.000
451570,3.182,3.000
451575,3.208,2.000
451580,3.634,4.000
451586,3.059,3.000
451593,3.112,3.000
451595,2.976,5.000
451627,4.040,4.000
451633,2.880,4.000
451636,3.846,3.000
451639,3.309,4.000
451643,3.599,3.000
451644,3.473,4.000
451647,3.517,4.000
451654,3.276,2.000
451662,3.102,3.000
451666,3.553,3.000
451678,3.006,4.000
451688,3.340,4.000
451696,3.260,1.000
451701,3.357,2.000
451702,2.870,2.000
451724,4.098,2.000
451733,3.476,3.000
451736,3.393,4.000
451788,3.746,4.000
451799,3.298,4.000
451807,2.440,2.000
451817,3.586,4.000
451818,3.294,3.000
451826,3.337,4.000
451829,3.623,4.000
451846,2.945,3.000
451852,3.643,4.000
451871,3.519,2.000
451913,3.405,5.000
451915,3.453,4.000
451923,2.623,4.000
451935,3.722,4.000
451942,3.141,3.000
451943,3.016,4.000
451945,2.899,3.000
451957,3.281,3.000
451977,2.923,2.000
451980,3.310,3.000
452024,3.095,4.000
452025,3.584,4.000
452050,3.243,2.000
452051,3.428,4.000
452060,3.283,3.000
452065,3.560,4.000
452067,3.042,2.000
452076,4.175,4.000
452095,3.492,4.000
452100,3.717,5.000
452103,3.263,3.000
452112,3.840,5.000
452131,3.724,5.000
452143,3.794,2.000
452148,3.202,4.000
452191,3.122,3.000
452210,3.849,3.000
452224,4.203,4.000
452229,2.970,2.000
452257,3.876,4.000
452260,4.264,5.000
452283,3.247,3.000
452292,3.204,4.000
452298,4.227,4.000
452304,3.205,4.000
452313,3.945,5.000
452315,2.985,5.000
452342,3.688,4.000
452343,3.908,4.000
452353,3.874,5.000
452367,3.579,5.000
452369,3.381,4.000
452379,3.364,4.000
452381,3.750,3.000
452387,2.891,4.000
452394,3.215,3.000
452410,3.756,5.000
452412,3.914,3.000
452419,3.794,4.000
452431,3.312,4.000
452440,3.778,3.000
452453,3.829,5.000
452473,3.736,3.000
452482,4.420,4.000
452485,3.606,5.000
452493,2.628,3.000
452529,3.823,4.000
452532,3.355,4.000
452536,4.086,4.000
452538,3.701,3.000
452539,3.094,2.000
452542,3.909,4.000
452547,3.644,4.000
452556,3.702,4.000
452557,3.342,5.000
452558,3.605,2.000
452564,3.314,4.000
452585,3.636,4.000
452589,3.811,5.000
452592,2.909,3.000
452596,3.233,3.000
452622,4.130,5.000
452628,4.001,4.000
452654,4.446,5.000
452661,3.585,3.000
452664,3.416,1.000
452665,3.692,5.000
452694,3.837,2.000
452708,3.637,2.000
452716,3.154,2.000
452721,3.514,5.000
452737,4.274,4.000
452743,3.736,2.000
452757,3.387,4.000
452801,3.160,5.000
452814,3.826,4.000
452819,3.687,4.000
452828,3.462,3.000
452830,3.093,3.000
452854,3.645,2.000
452859,3.837,4.000
452865,3.928,3.000
452897,3.397,3.000
452904,3.751,3.000
452905,3.454,2.000
452908,3.977,3.000
452913,3.374,4.000
452932,3.323,2.000
452933,3.383,3.000
452957,4.344,3.000
452967,4.024,4.000
452972,3.839,5.000
452973,3.071,3.000
452980,3.603,3.000
452986,3.606,4.000
452995,3.934,4.000
452998,4.490,3.000
452999,4.534,5.000
453004,3.413,3.000
453005,3.536,4.000
453009,3.489,3.000
453024,3.516,5.000
453041,3.779,4.000
453050,3.807,4.000
453065,4.089,2.000
453069,3.731,4.000
453114,2.727,1.000
453117,3.692,4.000
453126,2.940,3.000
453144,3.197,3.000
453151,3.185,4.000
453179,3.697,4.000
453197,3.449,4.000
453230,3.811,4.000
453246,3.210,4.000
453264,3.535,3.000
453271,3.144,4.000
453275,3.710,5.000
453293,3.608,4.000
453296,3.602,4.000
453306,3.282,5.000
453311,3.633,5.000
453316,3.629,4.000
453328,2.959,3.000
453336,3.626,3.000
453353,3.174,5.000
453359,3.725,3.000
453364,3.746,4.000
453376,3.577,5.000
453400,3.887,3.000
453413,3.412,3.000
453427,4.988,5.000
453428,3.448,3.000
453436,2.877,4.000
453439,3.496,5.000
453444,3.495,4.000
453453,3.511,1.000
453474,3.611,2.000
453475,3.536,4.000
453505,3.725,5.000
453517,4.254,4.000
453542,3.698,3.000
453568,3.511,5.000
453573,3.617,2.000
453581,3.625,4.000
453598,3.137,3.000
453599,3.682,4.000
453600,2.670,4.000
453607,3.669,4.000
453608,3.345,3.000
453628,3.407,4.000
453630,2.964,3.000
453640,3.844,4.000
453642,3.359,4.000
453654,3.409,3.000
453672,3.185,3.000
453673,3.491,2.000
453702,3.812,3.000
453709,3.321,3.000
453729,3.326,2.000
453737,3.341,3.000
453744,3.364,3.000
453757,3.649,3.000
453760,2.651,1.000
453763,3.612,3.000
453820,3.354,1.000
453866,4.228,4.000
453867,3.597,3.000
453878,3.615,4.000
453884,3.497,3.000
453900,4.534,3.000
453901,3.562,4.000
453904,3.760,4.000
453932,3.812,2.000
453946,3.704,3.000
453950,4.356,4.000
453963,4.168,5.000
453966,3.788,4.000
453969,4.040,4.000
453977,3.687,3.000
453978,3.795,5.000
453983,3.784,4.000
453988,3.709,2.000
453989,3.555,4.000
454013,4.109,4.000
454014,3.920,5.000
454036,3.554,3.000
454037,3.443,4.000
454056,3.255,3.000
454067,4.284,5.000
454075,3.690,4.000
454090,4.115,4.000
454094,3.646,3.000
454117,4.422,5.000
454118,4.014,4.000
454124,3.807,4.000
454127,4.169,4.000
454131,4.054,4.000
454139,3.725,5.000
454145,3.953,4.000
454146,3.828,3.000
454155,4.024,5.000
454158,4.008,4.000
454166,4.114,5.000
454167,4.023,4.000
454171,3.995,3.000
454184,4.252,4.000
454193,3.324,1.000
454194,3.548,3.000
454205,3.579,5.000
454210,3.952,4.000
454213,4.290,5.000
454223,3.493,3.000
454224,3.854,3.000
454256,4.100,4.000
454263,3.955,4.000
454272,3.580,4.000
454278,4.190,5.000
454284,4.253,5.000
454291,4.181,4.000
454298,3.810,3.000
454301,3.569,3.000
454302,3.953,4.000
454304,3.823,3.000
454309,3.436,3.000
454329,4.141,5.000
454354,3.827,5.000
454360,3.994,5.000
454369,3.417,3.000
454370,4.162,4.000
454381,4.067,5.000
454418,3.679,4.000
454419,3.897,5.000
454420,3.879,5.000
454424,3.765,1.000
454427,3.989,4.000
454429,4.129,5.000
454436,4.661,5.000
454437,3.303,1.000
454448,3.778,5.000
454463,3.736,4.000
454466,3.754,5.000
454469,3.592,3.000
454491,3.619,2.000
454496,3.707,3.000
454510,3.711,4.000
454515,3.387,5.000
454518,3.695,3.000
454536,3.832,3.000
454544,3.749,2.000
454550,4.034,3.000
454557,4.082,5.000
454558,4.140,4.000
454564,4.179,5.000
454569,3.550,4.000
454575,3.907,4.000
454581,4.098,5.000
454589,3.959,4.000
454596,3.798,2.000
454597,4.120,3.000
454603,3.993,5.000
454606,4.235,4.000
454624,4.436,5.000
454642,3.888,5.000
454656,3.682,4.000
454665,4.175,4.000
454668,4.471,5.000
454673,4.262,4.000
454675,3.547,3.000
454684,3.616,3.000
454699,4.874,5.000
454701,4.013,5.000
454709,3.364,4.000
454758,3.944,4.000
454759,4.575,3.000
454760,3.719,3.000
454775,4.227,4.000
454779,3.979,3.000
454793,4.466,4.000
454798,4.148,5.000
454807,4.858,4.000
454826,3.966,4.000
454862,4.329,4.000
454877,4.423,5.000
454881,4.536,4.000
454891,3.798,3.000
454910,2.764,1.000
454939,4.299,5.000
454943,3.543,4.000
454977,3.931,5.000
454978,4.032,4.000
454991,3.200,4.000
454992,4.292,5.000
455013,4.337,5.000
455028,3.975,5.000
455059,4.317,4.000
455082,3.517,4.000
455094,4.172,5.000
455129,3.938,4.000
455134,4.706,2.000
455149,4.612,5.000
455152,4.469,5.000
455153,3.203,5.000
455156,2.935,5.000
455160,3.825,5.000
455189,4.456,4.000
455198,3.489,5.000
455223,4.407,3.000
455224,3.957,4.000
455227,4.370,3.000
455228,3.833,4.000
455236,3.290,4.000
455252,3.186,3.000
455256,3.235,4.000
455267,3.635,4.000
455273,3.131,4.000
455274,4.098,5.000
455276,2.866,4.000
455282,3.913,5.000
455287,3.093,3.000
455296,2.968,4.000
455309,2.586,1.000
455318,3.070,3.000
455320,4.429,4.000
455324,3.899,5.000
455361,3.755,5.000
455382,3.356,4.000
455394,2.708,4.000
455402,3.684,4.000
455422,3.817,3.000
455432,2.461,2.000
455433,3.940,4.000
455436,3.243,5.000
455438,3.268,5.000
455444,3.750,4.000
455463,3.625,2.000
455491,4.103,5.000
455503,3.198,3.000
455509,2.806,2.000
455514,3.713,3.000
455525,4.191,4.000
455542,3.647,4.000
455563,3.717,5.000
455567,3.780,5.000
455570,3.123,4.000
455579,3.028,2.000
455587,3.410,5.000
455588,3.343,3.000
455589,3.392,3.000
455597,3.611,4.000
455606,4.831,5.000
455608,3.085,3.000
455615,3.947,3.000
455620,3.781,3.000
455642,4.565,4.000
455653,3.442,5.000
455673,3.814,5.000
455674,3.457,5.000
455686,3.051,1.000
455704,3.944,5.000
455735,3.703,5.000
455755,3.274,4.000
455756,3.648,5.000
455785,3.424,3.000
455789,4.124,4.000
455801,3.915,5.000
455811,3.986,5.000
455812,3.657,3.000
455835,3.243,5.000
455856,4.111,4.000
455861,3.874,4.000
455871,3.984,3.000
455873,4.273,5.000
455900,3.710,3.000
455902,3.531,3.000
455923,3.799,4.000
455939,4.162,4.000
455944,3.742,4.000
455975,4.391,5.000
456001,4.027,4.000
456007,3.509,3.000
456015,3.408,3.000
456022,3.355,4.000
456023,3.846,3.000
456029,3.965,3.000
456042,3.645,4.000
456045,4.098,3.000
456051,4.158,2.000
456055,3.852,5.000
456073,3.485,3.000
456080,3.188,2.000
456087,3.942,4.000
456113,3.485,3.000
456131,3.939,4.000
456142,3.236,2.000
456153,3.767,4.000
456173,4.189,4.000
456178,3.907,4.000
456181,4.189,4.000
456184,3.164,5.000
456220,4.122,4.000
456224,3.800,3.000
