Unnamed: 0,Id,Prediction
505957,4.085,4.000
505960,4.322,5.000
505961,3.721,4.000
505965,4.537,5.000
505978,4.264,5.000
505993,4.322,4.000
505995,3.915,2.000
505998,4.153,2.000
506008,4.147,4.000
506018,3.568,5.000
506026,3.982,4.000
506029,3.946,5.000
506033,4.392,5.000
506041,4.285,4.000
506042,4.511,5.000
506057,4.223,5.000
506058,4.647,5.000
506076,4.188,2.000
506094,3.866,3.000
506105,3.873,4.000
506118,4.577,4.000
506123,4.518,2.000
506133,4.427,3.000
506135,3.303,3.000
506163,3.885,5.000
506167,3.730,4.000
506171,3.446,4.000
506172,4.642,4.000
506182,4.256,5.000
506191,4.318,5.000
506201,3.949,5.000
506206,3.384,4.000
506215,4.126,5.000
506216,4.544,5.000
506222,4.150,4.000
506233,4.434,5.000
506239,4.248,4.000
506247,4.198,5.000
506254,3.808,5.000
506266,3.766,3.000
506267,4.083,5.000
506268,4.425,5.000
506283,3.707,4.000
506302,4.487,4.000
506304,4.506,5.000
506326,4.178,4.000
506327,4.654,5.000
506334,3.972,4.000
506335,3.940,5.000
506340,4.343,5.000
506355,4.305,1.000
506361,3.874,5.000
506366,4.403,3.000
506377,4.173,3.000
506379,4.198,4.000
506380,4.386,4.000
506386,4.346,5.000
506419,4.439,5.000
506426,4.206,4.000
506440,4.302,2.000
506442,4.526,5.000
506457,4.507,5.000
506469,4.243,4.000
506479,4.171,2.000
506489,3.645,5.000
506496,3.771,5.000
506500,4.426,5.000
506503,3.744,5.000
506540,4.044,3.000
506541,4.365,2.000
506557,4.649,5.000
506559,3.666,1.000
506599,4.347,5.000
506600,4.659,5.000
506602,4.219,4.000
506606,4.331,4.000
506634,3.290,3.000
506635,4.331,4.000
506637,4.552,2.000
506651,4.515,5.000
506655,4.036,5.000
506661,4.169,5.000
506671,3.881,4.000
506676,3.602,4.000
506680,4.471,4.000
506693,4.607,4.000
506698,4.474,4.000
506704,4.240,5.000
506707,4.328,1.000
506710,4.664,5.000
506714,3.707,3.000
506715,4.579,5.000
506717,4.429,4.000
506720,3.022,5.000
506725,4.589,5.000
506752,4.626,5.000
506768,4.632,5.000
506785,4.691,5.000
506811,4.245,2.000
506846,4.113,5.000
506865,3.649,5.000
506868,3.879,3.000
506871,4.696,5.000
506878,4.803,4.000
506889,4.096,4.000
506890,4.654,5.000
506893,4.558,5.000
506900,4.265,5.000
506905,4.415,5.000
506924,4.449,5.000
506925,4.429,4.000
506941,4.378,5.000
506947,3.771,5.000
506953,3.345,3.000
506955,3.768,3.000
506956,4.623,5.000
506957,4.471,5.000
506977,3.794,5.000
506995,4.491,2.000
507011,4.522,5.000
507026,4.117,4.000
507030,4.497,5.000
507033,4.019,5.000
507035,3.927,5.000
507042,4.250,5.000
507044,3.570,4.000
507073,4.224,2.000
507080,3.264,3.000
507081,4.414,5.000
507083,4.446,4.000
507092,4.101,3.000
507094,4.070,4.000
507101,4.787,5.000
507109,4.387,5.000
507123,4.605,5.000
507145,4.215,5.000
507147,3.054,3.000
507159,4.106,5.000
507172,3.631,4.000
507180,3.733,4.000
507181,4.124,5.000
507184,4.472,5.000
507199,4.729,5.000
507200,4.083,4.000
507208,3.887,3.000
507209,4.313,4.000
507226,4.290,5.000
507230,4.355,5.000
507233,3.488,4.000
507236,4.147,5.000
507239,4.570,5.000
507261,3.682,5.000
507262,4.406,5.000
507295,4.206,4.000
507298,4.351,5.000
507306,4.192,4.000
507324,4.135,4.000
507325,4.334,5.000
507328,4.101,4.000
507337,4.060,5.000
507339,3.428,3.000
507346,4.511,5.000
507355,3.725,5.000
507361,4.661,5.000
507366,4.039,4.000
507367,3.613,4.000
507372,4.676,5.000
507392,4.524,4.000
507397,4.439,4.000
507414,3.941,2.000
507415,4.643,1.000
507417,4.182,3.000
507423,4.496,4.000
507433,4.342,5.000
507440,3.847,5.000
507454,4.099,5.000
507477,4.729,5.000
507493,3.925,4.000
507497,3.258,3.000
507501,3.840,2.000
507506,3.348,4.000
507518,4.439,4.000
507542,4.584,3.000
507551,3.858,3.000
507554,4.310,5.000
507571,4.267,4.000
507576,3.656,5.000
507577,3.906,4.000
507613,4.658,5.000
507646,3.785,4.000
507693,3.889,3.000
507705,4.680,5.000
507711,4.681,5.000
507717,3.989,4.000
507719,3.988,5.000
507737,4.114,3.000
507746,3.430,4.000
507754,4.221,5.000
507757,4.396,5.000
507774,4.107,4.000
507780,4.650,5.000
507799,4.185,5.000
507811,3.667,4.000
507814,4.692,5.000
507824,4.656,5.000
507827,4.501,5.000
507857,3.996,4.000
507862,3.799,5.000
507865,4.420,4.000
507903,3.868,5.000
507906,4.714,5.000
507910,4.427,5.000
507912,4.310,5.000
507918,4.350,4.000
507931,4.278,5.000
507934,4.504,5.000
507936,3.931,4.000
507939,3.190,3.000
507963,4.395,3.000
507966,4.374,3.000
507975,3.864,3.000
507985,4.025,3.000
507994,4.005,5.000
507996,4.631,5.000
508011,3.885,1.000
508019,4.158,4.000
508035,4.548,4.000
508044,4.552,4.000
508047,4.522,5.000
508050,4.361,5.000
508053,4.428,5.000
508061,4.309,5.000
508081,4.194,5.000
508097,3.951,3.000
508117,4.619,5.000
508129,4.247,4.000
508140,3.079,3.000
508143,4.228,4.000
508145,4.094,5.000
508153,4.722,5.000
508162,4.612,5.000
508175,3.903,5.000
508179,4.635,5.000
508189,4.567,5.000
508193,4.077,4.000
508204,4.680,5.000
508215,4.622,3.000
508228,4.541,4.000
508230,4.081,4.000
508234,3.910,3.000
508243,4.070,5.000
508246,4.660,5.000
508251,4.037,3.000
508261,3.770,3.000
508285,4.630,5.000
508286,3.740,4.000
508289,4.134,5.000
508293,4.086,4.000
508296,3.958,4.000
508297,3.955,4.000
508302,4.455,5.000
508304,3.408,5.000
508308,4.242,3.000
508320,4.686,2.000
508333,4.344,5.000
508334,4.615,3.000
508338,3.667,4.000
508340,4.712,5.000
508381,4.463,4.000
508386,3.718,3.000
508406,3.430,2.000
508412,4.612,5.000
508420,3.627,3.000
508427,4.529,2.000
508473,4.449,4.000
508478,3.734,4.000
508495,4.614,4.000
508503,4.417,5.000
508511,3.893,5.000
508512,4.548,4.000
508521,4.606,5.000
508523,4.647,5.000
508532,4.313,5.000
508533,4.505,4.000
508536,4.445,4.000
508608,4.470,5.000
508621,3.911,4.000
508643,4.719,5.000
508647,3.745,4.000
508648,4.126,2.000
508659,3.878,5.000
508675,4.108,3.000
508688,4.646,5.000
508703,4.253,5.000
508709,4.285,4.000
508710,4.534,5.000
508713,4.074,3.000
508716,4.745,5.000
508719,4.406,4.000
508721,3.462,4.000
508722,4.612,4.000
508725,3.233,4.000
508752,3.934,4.000
508776,3.706,4.000
508786,4.613,5.000
508793,4.159,5.000
508800,4.661,5.000
508808,4.453,5.000
508812,4.442,5.000
508815,4.573,5.000
508819,3.835,5.000
508827,3.707,4.000
508828,3.407,5.000
508832,4.734,4.000
508836,3.915,4.000
508837,4.691,5.000
508839,3.990,4.000
508846,4.365,5.000
508864,4.048,4.000
508870,4.356,3.000
508871,4.152,4.000
508872,4.514,5.000
508897,4.101,5.000
508902,4.454,5.000
508909,4.572,5.000
508915,4.352,4.000
508924,4.654,5.000
508946,4.366,5.000
508951,4.070,5.000
508953,4.719,5.000
508956,3.118,4.000
508972,3.669,4.000
508975,4.408,5.000
508981,4.343,2.000
508983,4.125,4.000
508996,4.381,5.000
509010,4.124,4.000
509011,4.074,3.000
509013,4.203,5.000
509020,4.306,5.000
509028,4.604,5.000
509032,4.727,5.000
509035,4.506,3.000
509051,4.097,3.000
509061,4.197,5.000
509072,4.300,4.000
509077,4.291,5.000
509083,3.986,5.000
509102,3.886,4.000
509117,3.624,3.000
509121,3.943,4.000
509125,4.574,5.000
509129,3.137,2.000
509159,4.028,5.000
509160,3.752,3.000
509169,3.538,2.000
509184,4.573,4.000
509188,4.231,5.000
509197,3.768,4.000
509214,4.011,3.000
509221,3.897,2.000
509243,4.327,5.000
509244,4.363,4.000
509245,3.950,3.000
509263,4.652,5.000
509298,4.694,5.000
509299,4.109,4.000
509308,4.689,5.000
509317,4.711,5.000
509318,4.245,5.000
509320,4.391,3.000
509329,4.341,3.000
509333,4.542,5.000
509346,4.013,4.000
509348,4.541,5.000
509349,4.377,3.000
509351,3.552,2.000
509364,4.160,5.000
509369,4.586,5.000
509374,4.108,5.000
509375,4.604,4.000
509386,4.087,5.000
509387,4.137,4.000
509388,4.605,4.000
509393,4.714,5.000
509398,4.523,3.000
509406,4.612,4.000
509427,4.357,4.000
509432,4.592,5.000
509435,4.768,5.000
509461,4.766,5.000
509489,4.183,3.000
509500,3.507,5.000
509503,4.610,5.000
509509,4.559,5.000
509517,4.644,5.000
509522,4.099,4.000
509533,4.657,5.000
509568,4.678,5.000
509646,4.588,3.000
509648,3.831,5.000
509650,4.460,3.000
509654,3.970,3.000
509680,4.632,5.000
509682,4.514,4.000
509696,4.640,4.000
509698,4.401,5.000
509702,4.429,5.000
509706,4.012,5.000
509710,4.661,5.000
509717,4.578,5.000
509723,3.988,5.000
509724,4.704,5.000
509753,4.441,4.000
509757,4.539,5.000
509763,4.692,5.000
509779,4.577,5.000
509785,4.587,5.000
509795,4.657,5.000
509811,3.896,5.000
509818,3.659,5.000
509823,4.569,4.000
509830,4.573,4.000
509834,4.480,5.000
509835,4.667,5.000
509847,4.636,5.000
509849,4.520,5.000
509857,4.169,4.000
509871,4.125,5.000
509878,3.726,3.000
509909,3.489,3.000
509916,4.697,5.000
509924,4.627,5.000
509925,4.686,5.000
509930,4.440,5.000
509939,4.517,5.000
509940,3.831,3.000
509944,4.136,5.000
509962,4.444,5.000
509964,4.274,5.000
509966,4.630,5.000
509970,4.710,5.000
509980,4.727,5.000
509989,4.477,5.000
509990,4.612,5.000
510006,3.759,3.000
510009,4.550,5.000
510012,4.474,5.000
510015,4.615,5.000
510021,3.969,4.000
510031,4.599,5.000
510037,3.955,3.000
510050,4.165,5.000
510074,4.451,5.000
510082,3.289,2.000
510090,4.698,5.000
510091,3.683,3.000
510097,4.512,5.000
510115,4.313,4.000
510127,4.527,5.000
510161,4.106,5.000
510163,3.746,2.000
510173,4.138,4.000
510192,4.090,5.000
510232,4.557,5.000
510234,3.792,3.000
510240,4.291,4.000
510248,3.977,3.000
510249,4.007,4.000
510251,4.589,5.000
510266,4.444,5.000
510287,4.521,5.000
510294,4.196,5.000
510336,4.493,5.000
510349,2.893,3.000
510355,2.580,5.000
510359,2.717,4.000
510388,2.826,5.000
510393,2.904,4.000
510407,2.302,1.000
510421,3.707,4.000
510427,2.427,3.000
510439,2.927,3.000
510445,2.906,2.000
510482,3.360,2.000
510485,3.627,3.000
510497,2.483,3.000
510506,2.769,1.000
510516,2.981,3.000
510519,3.175,3.000
510531,2.934,2.000
510536,3.682,4.000
510539,2.508,2.000
510548,3.309,5.000
510549,3.715,4.000
510550,2.373,2.000
510570,3.505,5.000
510576,3.115,1.000
510579,2.786,4.000
510580,3.064,5.000
510592,2.642,3.000
510601,2.614,3.000
510604,4.011,1.000
510607,3.824,2.000
510614,2.393,3.000
510619,2.707,3.000
510633,4.006,2.000
510636,3.124,3.000
510638,2.345,2.000
510646,3.573,5.000
510647,2.779,4.000
510678,2.696,3.000
510683,3.792,4.000
510688,3.506,4.000
510695,2.576,1.000
510705,2.633,2.000
510725,2.997,4.000
510739,2.546,3.000
510742,2.445,3.000
510746,2.622,3.000
510748,2.451,2.000
510751,2.916,5.000
510753,3.569,2.000
510759,3.467,3.000
510764,3.443,5.000
510770,2.901,5.000
510783,4.176,2.000
510787,3.373,3.000
510794,3.048,5.000
510796,2.811,3.000
510800,4.130,3.000
510812,2.630,5.000
510830,3.094,3.000
510831,3.607,3.000
510840,2.642,5.000
510842,3.102,1.000
510858,2.878,5.000
510863,3.591,3.000
510866,2.412,3.000
510878,2.407,3.000
510881,3.310,5.000
510887,3.175,3.000
510889,3.449,3.000
510901,2.564,2.000
510910,3.695,3.000
510925,3.036,3.000
510932,2.603,3.000
510959,3.184,3.000
510961,2.794,2.000
510966,2.626,3.000
510969,2.740,2.000
510971,3.713,5.000
510972,2.884,1.000
510973,2.367,3.000
510982,2.356,3.000
510997,2.387,3.000
510999,2.781,1.000
511002,3.723,3.000
511004,2.757,3.000
511006,2.463,2.000
511009,2.992,5.000
511014,2.842,3.000
511047,3.051,3.000
511052,2.746,2.000
511065,2.548,1.000
511069,4.354,5.000
511072,3.630,3.000
511090,3.015,2.000
511099,2.643,5.000
511107,2.970,3.000
511128,2.504,3.000
511145,2.706,2.000
511169,2.520,3.000
511177,2.722,3.000
511180,2.914,4.000
511182,2.965,2.000
511208,3.055,3.000
511218,2.861,3.000
511244,2.522,4.000
511252,2.681,3.000
511284,2.606,3.000
511292,3.029,3.000
511302,3.131,5.000
511304,2.781,3.000
511321,3.410,4.000
511345,2.810,5.000
511348,3.152,2.000
511353,2.636,2.000
511355,4.068,5.000
511357,2.599,1.000
511361,3.891,5.000
511377,3.835,3.000
511384,3.865,3.000
511416,2.433,1.000
511422,2.869,3.000
511428,3.126,2.000
511434,2.840,3.000
511455,2.472,4.000
511463,3.024,4.000
511469,2.744,1.000
511480,3.348,4.000
511492,2.967,2.000
511506,3.660,3.000
511514,3.998,4.000
511518,3.439,1.000
511520,3.187,3.000
511542,2.904,5.000
511547,3.615,1.000
511562,2.942,2.000
511566,2.650,3.000
511570,2.447,2.000
511584,4.049,5.000
511605,3.250,1.000
511614,4.181,5.000
511615,2.591,3.000
511617,2.802,2.000
511636,2.488,3.000
511649,2.833,1.000
511655,3.021,5.000
511665,3.607,4.000
511669,3.381,3.000
511716,3.278,4.000
511748,2.747,4.000
511772,3.425,5.000
511773,3.388,3.000
511789,3.446,2.000
511799,3.490,4.000
511806,3.580,2.000
511812,3.081,4.000
511814,3.807,3.000
511818,2.949,3.000
511832,3.674,3.000
511834,3.338,4.000
511835,3.643,4.000
511851,3.086,2.000
511863,3.323,3.000
511865,3.816,4.000
511870,3.252,3.000
511883,3.381,5.000
511885,3.524,2.000
511903,3.847,3.000
511905,3.978,5.000
511911,3.342,3.000
511946,2.948,2.000
511968,4.003,3.000
511977,3.041,3.000
512003,2.681,3.000
512023,3.132,2.000
512027,2.668,2.000
512045,2.862,2.000
512047,2.809,3.000
512060,3.357,4.000
512061,2.177,3.000
512072,2.941,2.000
512074,3.452,5.000
512075,3.771,3.000
512093,3.770,5.000
512109,3.612,4.000
512120,4.034,5.000
512124,3.392,3.000
512126,3.910,4.000
512129,4.188,4.000
512130,3.501,5.000
512142,4.422,3.000
512145,4.037,4.000
512146,4.280,5.000
512149,4.018,4.000
512158,4.377,5.000
512164,4.172,5.000
512170,4.258,5.000
512172,4.000,3.000
512176,4.155,5.000
512180,3.844,4.000
512187,4.242,4.000
512193,4.050,3.000
512194,4.036,3.000
512197,4.122,4.000
512219,4.288,4.000
512220,4.421,3.000
512225,3.709,4.000
512241,4.078,4.000
512243,4.062,3.000
512244,4.059,4.000
512250,4.274,3.000
512256,3.778,4.000
512258,3.932,5.000
512260,4.385,5.000
512261,4.079,5.000
512281,4.177,5.000
512285,4.095,4.000
512291,3.916,5.000
512299,3.968,5.000
512301,3.995,4.000
512307,4.600,5.000
512308,3.487,4.000
512334,4.145,4.000
512347,4.159,5.000
512363,4.297,4.000
512366,3.929,5.000
512385,3.803,4.000
512390,4.176,4.000
512391,4.305,5.000
512427,4.460,5.000
512428,4.066,4.000
512440,4.182,3.000
512451,3.188,3.000
512453,4.084,4.000
512456,4.133,5.000
512458,3.401,4.000
512469,3.882,5.000
512486,4.229,4.000
512489,4.352,5.000
512499,4.252,3.000
512503,4.338,4.000
512507,4.174,4.000
512517,4.434,5.000
512531,3.645,4.000
512535,4.086,4.000
512536,4.036,3.000
512538,4.100,5.000
512543,4.522,5.000
512560,4.149,5.000
512564,4.212,5.000
512591,4.529,5.000
512598,4.226,3.000
512603,4.066,5.000
512624,4.124,4.000
512631,3.464,4.000
512641,3.346,3.000
512648,4.414,5.000
512650,4.396,4.000
512660,4.415,4.000
512672,3.300,3.000
512680,4.046,2.000
512702,3.845,2.000
512712,3.716,5.000
512721,3.773,4.000
512749,3.388,4.000
512752,4.198,5.000
512758,3.889,5.000
512776,4.354,5.000
512779,3.601,5.000
512800,3.573,4.000
512802,4.378,4.000
512828,4.337,5.000
512831,4.106,4.000
512834,3.885,4.000
512845,4.016,3.000
512846,4.317,5.000
512876,4.155,4.000
512883,4.244,5.000
512895,3.849,5.000
512908,4.175,5.000
512913,4.289,5.000
512931,4.083,4.000
512934,4.298,5.000
512960,4.426,5.000
512970,4.454,2.000
512975,4.212,5.000
512976,4.356,5.000
512984,4.123,5.000
512990,4.349,4.000
513007,3.802,5.000
513020,3.866,3.000
513021,3.771,3.000
513027,4.197,4.000
513042,3.890,5.000
513045,4.060,3.000
513058,4.306,5.000
513072,4.258,5.000
513079,4.065,2.000
513100,4.165,5.000
513104,4.370,4.000
513109,3.774,4.000
513118,3.699,4.000
513120,4.145,5.000
513127,4.393,4.000
513131,3.560,5.000
513167,4.278,3.000
513173,4.134,5.000
513179,3.948,4.000
513205,4.440,4.000
513211,4.449,4.000
513230,4.155,3.000
513234,4.104,4.000
513236,4.153,2.000
513268,3.772,5.000
513274,4.372,4.000
513282,4.354,5.000
513287,4.314,5.000
513295,3.597,3.000
513312,4.012,5.000
513317,4.407,5.000
513334,4.690,5.000
513353,4.101,5.000
513400,3.575,3.000
513405,3.768,4.000
513416,3.773,3.000
513422,4.190,3.000
513423,3.727,2.000
513427,4.038,4.000
513428,3.850,3.000
513431,3.170,3.000
513435,3.944,5.000
513455,3.971,4.000
513465,3.843,5.000
513469,3.456,1.000
513490,3.567,5.000
513494,3.596,4.000
513504,3.677,3.000
513533,3.682,4.000
513540,4.039,2.000
513554,3.410,3.000
513559,3.565,3.000
513563,3.543,4.000
513615,3.752,4.000
513638,3.579,3.000
513642,3.524,4.000
513647,4.164,5.000
513650,3.028,3.000
513660,3.253,3.000
513661,4.279,3.000
513673,3.438,5.000
513680,3.338,4.000
513702,3.390,4.000
513707,3.655,3.000
513723,3.688,5.000
513726,3.393,3.000
513741,3.980,3.000
513742,4.576,5.000
513760,2.778,4.000
513761,4.101,4.000
513768,3.321,4.000
513779,3.897,5.000
513790,3.769,3.000
513791,4.018,4.000
513799,3.421,2.000
513822,3.887,3.000
513825,3.174,3.000
513827,4.191,5.000
513828,3.894,3.000
513838,4.172,5.000
513839,3.707,2.000
513840,3.325,4.000
513862,3.921,4.000
513863,4.381,5.000
513872,4.413,5.000
513873,3.774,3.000
513875,3.758,3.000
513878,3.675,5.000
513885,3.710,5.000
513887,3.476,3.000
513904,4.074,3.000
513911,3.962,5.000
513912,4.080,3.000
513936,3.620,4.000
513946,3.557,2.000
513955,3.840,5.000
513964,3.513,4.000
513974,3.506,4.000
513986,3.775,4.000
513992,3.823,3.000
513996,3.653,3.000
514025,3.650,4.000
514030,3.737,3.000
514092,3.128,3.000
514101,4.119,5.000
514107,3.534,5.000
514123,3.459,5.000
514138,3.913,5.000
514150,3.702,1.000
514165,3.799,5.000
514171,3.843,4.000
514178,3.287,5.000
514180,3.256,5.000
514183,3.700,4.000
514200,3.550,4.000
514202,3.328,1.000
514203,3.837,3.000
514210,3.490,5.000
514213,3.640,4.000
514220,4.217,2.000
514226,3.436,3.000
514241,3.407,4.000
514242,3.431,5.000
514246,2.908,2.000
514270,4.365,5.000
514273,3.275,3.000
514277,3.881,4.000
514278,3.572,4.000
514280,3.335,3.000
514286,4.165,4.000
514291,3.682,3.000
514306,3.746,5.000
514310,3.514,3.000
514334,3.947,4.000
514341,3.903,5.000
514342,3.848,3.000
514348,3.248,3.000
514364,3.737,4.000
514365,4.204,3.000
514370,3.224,3.000
514373,3.650,5.000
514387,3.291,3.000
514401,3.440,2.000
514416,3.011,5.000
514424,3.481,2.000
514476,3.600,3.000
514486,3.669,4.000
514503,3.539,4.000
514528,4.005,5.000
514530,3.317,5.000
514532,3.502,5.000
514545,3.367,3.000
514575,3.918,5.000
514598,3.452,4.000
514606,3.516,4.000
514616,4.107,5.000
514632,3.351,3.000
514636,3.295,3.000
514639,3.709,3.000
514640,3.725,5.000
514641,3.844,5.000
514642,3.526,4.000
514644,3.803,5.000
514647,3.630,3.000
514650,3.928,3.000
514660,3.739,4.000
514663,3.396,3.000
514692,3.252,2.000
514697,3.805,5.000
514701,3.984,5.000
514705,3.424,2.000
514709,4.229,4.000
514714,4.129,5.000
514715,3.677,4.000
514731,3.497,5.000
514732,4.306,4.000
514745,3.614,4.000
514770,4.027,3.000
514772,3.564,4.000
514787,3.669,5.000
514794,3.776,3.000
514816,3.848,3.000
514874,3.396,3.000
514876,4.408,3.000
514908,4.289,5.000
514924,3.248,3.000
514934,3.912,5.000
514938,3.819,5.000
514940,3.567,3.000
514944,3.693,4.000
514949,3.233,4.000
514971,4.133,5.000
514975,3.968,4.000
514976,4.076,4.000
514977,3.934,3.000
514985,4.088,5.000
515000,3.482,4.000
515008,3.768,5.000
515011,4.716,5.000
515018,3.372,4.000
515024,4.288,5.000
515039,3.230,4.000
515041,3.986,2.000
515048,4.087,4.000
515055,3.558,4.000
515065,4.258,4.000
515085,3.386,3.000
515087,3.622,2.000
515100,3.219,4.000
515126,2.313,3.000
515128,2.947,2.000
515134,3.035,2.000
515179,1.748,3.000
515184,2.753,3.000
515186,3.210,4.000
515190,3.996,5.000
515216,2.833,2.000
515241,3.171,1.000
515245,3.118,4.000
515246,2.693,2.000
515261,3.058,3.000
515284,2.887,2.000
515289,2.643,3.000
515298,3.311,4.000
515313,2.822,2.000
515331,3.795,3.000
515347,2.934,3.000
515351,3.287,3.000
515365,3.502,4.000
515372,3.112,3.000
515383,3.068,4.000
515395,2.545,1.000
515407,2.986,3.000
515416,3.463,3.000
515422,3.928,4.000
515423,2.802,2.000
515428,3.354,3.000
515430,2.998,5.000
515451,4.219,4.000
515457,3.717,4.000
515470,2.701,3.000
515490,3.231,3.000
515504,3.993,4.000
515512,3.449,3.000
515527,3.581,4.000
515532,3.734,2.000
515551,3.016,3.000
515570,2.965,3.000
515571,3.693,3.000
515580,4.052,2.000
515588,3.349,5.000
515593,2.702,1.000
515603,3.138,2.000
515610,3.692,5.000
515624,3.335,3.000
515631,2.491,2.000
515632,3.129,3.000
515639,2.377,3.000
515660,3.277,4.000
515663,2.976,2.000
515670,3.529,4.000
515676,2.864,3.000
515683,3.080,2.000
515697,3.221,5.000
515703,3.437,4.000
515705,3.378,3.000
515710,2.863,3.000
515719,2.904,3.000
515722,2.932,1.000
515732,3.266,4.000
515734,3.467,3.000
515747,2.813,1.000
515753,3.317,3.000
515758,2.591,5.000
515770,2.980,3.000
515773,2.912,3.000
515782,3.228,3.000
515788,3.641,2.000
515789,2.847,4.000
515796,2.967,2.000
515799,3.158,3.000
515810,3.121,1.000
515825,3.821,5.000
515827,3.324,4.000
515829,3.314,3.000
515838,3.944,5.000
515843,3.642,2.000
515850,3.329,1.000
515865,2.540,4.000
515889,3.434,3.000
515904,3.082,3.000
515932,3.280,4.000
515975,3.699,3.000
516003,3.308,3.000
516011,3.304,2.000
516012,3.563,2.000
516019,3.683,5.000
516023,3.624,3.000
516034,3.241,3.000
516042,2.924,3.000
516047,3.476,5.000
516048,3.538,3.000
516064,3.238,2.000
516069,3.552,5.000
516092,3.963,5.000
516097,3.649,2.000
516114,3.128,3.000
516126,3.488,5.000
516129,3.212,3.000
516131,3.922,3.000
516146,4.037,4.000
516158,2.969,3.000
516175,3.252,3.000
516179,2.953,4.000
516184,3.361,3.000
516188,3.402,1.000
516192,3.258,3.000
516212,3.650,4.000
516215,3.655,4.000
516230,3.755,3.000
516242,2.772,5.000
516250,3.280,5.000
516268,3.597,5.000
516272,3.095,2.000
516277,3.352,4.000
516279,3.451,5.000
516307,3.240,3.000
516315,3.901,3.000
516322,3.764,2.000
516324,3.953,5.000
516342,3.703,5.000
516354,3.536,5.000
516355,2.945,4.000
516367,3.428,4.000
516376,3.328,4.000
516378,3.284,5.000
