Unnamed: 0,Id,Prediction
749525,4.216,4.000
749529,3.665,2.000
749550,4.683,5.000
749553,4.227,5.000
749563,4.664,5.000
749565,4.538,3.000
749597,4.411,4.000
749601,4.388,5.000
749627,4.348,5.000
749631,4.606,5.000
749640,3.858,3.000
749648,4.122,4.000
749664,4.433,5.000
749679,4.235,5.000
749690,4.380,4.000
749742,4.272,4.000
749745,4.541,5.000
749755,4.510,5.000
749772,4.261,5.000
749779,4.575,4.000
749824,5.003,5.000
749834,4.440,5.000
749837,4.500,4.000
749843,4.246,5.000
749845,4.354,5.000
749866,3.951,5.000
749867,4.502,4.000
749882,4.257,4.000
749905,4.634,5.000
749915,4.416,5.000
749918,4.342,4.000
749927,4.213,5.000
749975,4.778,5.000
749978,4.769,4.000
749987,4.580,5.000
750011,4.546,3.000
750014,4.507,5.000
750020,4.610,4.000
750021,4.505,5.000
750027,4.453,5.000
750037,4.161,2.000
750046,3.701,3.000
750071,3.611,5.000
750073,4.608,4.000
750074,4.290,4.000
750099,4.219,5.000
750110,4.381,4.000
750119,4.406,4.000
750130,4.034,3.000
750137,4.044,4.000
750138,3.716,4.000
750154,4.886,5.000
750157,3.693,5.000
750186,4.828,5.000
750191,4.185,5.000
750200,5.003,5.000
750205,4.420,5.000
750209,4.281,5.000
750219,4.303,5.000
750220,4.259,4.000
750224,3.919,5.000
750226,4.095,3.000
750235,3.769,4.000
750251,3.825,3.000
750258,4.006,4.000
750283,4.226,5.000
750316,3.835,4.000
750330,4.082,3.000
750331,3.285,3.000
750352,4.445,4.000
750360,4.059,5.000
750377,4.524,5.000
750383,4.128,4.000
750385,4.590,5.000
750392,3.965,4.000
750429,4.393,3.000
750448,3.768,5.000
750481,4.435,5.000
750482,3.881,4.000
750508,4.281,4.000
750513,4.107,3.000
750530,4.041,4.000
750533,3.906,5.000
750546,4.207,3.000
750554,3.858,5.000
750555,4.741,4.000
750575,3.976,5.000
750586,3.893,4.000
750606,4.136,5.000
750614,3.879,4.000
750627,3.763,2.000
750639,4.271,5.000
750640,4.341,3.000
750656,4.740,5.000
750674,4.559,5.000
750695,4.052,5.000
750707,2.974,3.000
750716,4.596,5.000
750727,4.561,5.000
750741,4.200,3.000
750747,4.488,5.000
750760,4.211,5.000
750777,4.057,4.000
750780,4.669,5.000
750792,4.054,4.000
750802,4.000,4.000
750817,4.261,4.000
750861,4.629,5.000
750874,4.378,3.000
750885,3.881,1.000
750903,4.072,4.000
750919,3.590,5.000
750931,4.215,5.000
750932,4.037,4.000
750934,4.817,5.000
750959,4.575,5.000
750963,4.069,3.000
750965,4.979,5.000
750966,4.184,5.000
750968,4.549,5.000
750972,4.394,3.000
750974,4.642,5.000
750997,3.638,4.000
751005,3.946,4.000
751006,4.071,4.000
751009,4.169,5.000
751010,4.269,2.000
751045,4.404,5.000
751058,3.979,5.000
751061,4.425,3.000
751066,4.383,1.000
751082,4.407,5.000
751088,3.859,1.000
751089,4.220,3.000
751099,4.307,2.000
751100,3.779,3.000
751124,4.583,5.000
751136,3.579,5.000
751148,3.827,4.000
751160,3.859,3.000
751162,4.277,5.000
751166,4.336,5.000
751170,4.008,3.000
751171,4.297,4.000
751202,4.341,5.000
751218,3.991,3.000
751222,4.433,3.000
751229,4.206,4.000
751234,4.166,5.000
751245,4.083,4.000
751250,4.739,5.000
751268,4.306,3.000
751271,3.851,2.000
751290,4.434,5.000
751327,4.733,5.000
751362,4.122,5.000
751364,3.320,3.000
751374,4.258,4.000
751385,3.881,3.000
751390,3.410,4.000
751420,4.157,5.000
751427,4.087,5.000
751437,4.305,5.000
751443,4.508,3.000
751450,4.522,4.000
751457,4.265,4.000
751477,4.139,5.000
751478,4.196,3.000
751484,4.380,4.000
751485,4.887,5.000
751494,4.684,5.000
751498,4.453,5.000
751499,4.048,5.000
751505,4.466,5.000
751534,4.056,3.000
751539,3.775,3.000
751558,4.254,5.000
751561,4.385,4.000
751570,3.774,2.000
751580,4.271,5.000
751582,3.836,3.000
751597,4.086,4.000
751606,3.909,4.000
751611,4.045,5.000
751612,2.516,2.000
751615,3.834,1.000
751623,3.784,3.000
751627,3.813,5.000
751628,4.394,5.000
751637,4.323,2.000
751648,4.632,5.000
751650,4.390,5.000
751661,4.514,3.000
751665,3.602,3.000
751666,3.936,4.000
751672,4.055,5.000
751675,4.274,5.000
751685,4.199,5.000
751689,4.138,1.000
751691,4.576,4.000
751693,4.211,5.000
751704,3.099,5.000
751713,4.305,4.000
751724,4.966,5.000
751742,3.887,2.000
751764,4.251,5.000
751769,4.520,5.000
751774,3.817,5.000
751775,4.273,4.000
751787,4.110,5.000
751803,3.295,5.000
751816,4.529,5.000
751824,4.620,5.000
751837,4.450,5.000
751851,3.828,5.000
751862,4.228,5.000
751872,3.818,5.000
751876,4.151,5.000
751880,4.211,5.000
751881,3.776,5.000
751893,4.485,4.000
751907,3.818,3.000
751913,4.284,5.000
751922,3.971,1.000
751941,4.424,5.000
751971,4.664,5.000
751976,4.314,4.000
751993,4.318,5.000
751997,4.055,3.000
752020,3.844,5.000
752033,4.609,5.000
752034,4.027,5.000
752045,4.844,5.000
752050,4.218,4.000
752052,3.603,3.000
752067,4.051,5.000
752070,4.172,5.000
752081,4.768,5.000
752089,3.784,5.000
752100,4.506,5.000
752107,4.176,5.000
752133,4.117,4.000
752142,4.251,5.000
752153,4.264,3.000
752166,4.090,5.000
752172,4.269,4.000
752179,3.963,4.000
752182,4.364,4.000
752190,4.150,3.000
752200,3.786,3.000
752202,4.182,5.000
752205,3.852,5.000
752223,3.970,5.000
752238,3.887,4.000
752275,4.697,4.000
752280,4.683,5.000
752286,4.728,5.000
752287,4.279,4.000
752301,4.080,4.000
752350,4.376,5.000
752369,4.437,5.000
752376,4.038,5.000
752385,3.734,5.000
752390,3.933,5.000
752395,3.907,4.000
752397,4.237,5.000
752403,4.365,5.000
752411,4.568,4.000
752418,4.186,4.000
752442,4.271,5.000
752452,4.581,4.000
752454,4.456,5.000
752457,4.278,5.000
752470,4.523,5.000
752478,4.082,4.000
752492,4.412,5.000
752497,4.077,4.000
752499,4.456,5.000
752500,4.313,5.000
752502,4.244,4.000
752515,3.880,5.000
752529,4.181,5.000
752530,4.323,5.000
752540,3.976,3.000
752558,3.797,4.000
752561,4.003,5.000
752582,4.576,5.000
752586,4.086,2.000
752595,4.625,5.000
752607,3.991,5.000
752616,4.375,5.000
752629,4.681,5.000
752656,4.062,4.000
752666,4.538,3.000
752668,4.228,5.000
752678,3.993,3.000
752681,4.015,5.000
752723,4.331,5.000
752725,4.458,5.000
752732,4.141,5.000
752752,4.436,3.000
752776,4.428,5.000
752788,4.324,5.000
752791,3.969,3.000
752792,4.353,4.000
752794,4.630,5.000
752798,4.747,5.000
752833,5.073,5.000
752836,4.374,5.000
752865,4.052,5.000
752922,4.313,5.000
752927,4.636,4.000
752930,4.471,2.000
752949,4.250,5.000
752959,4.036,5.000
752963,4.373,4.000
752976,4.429,5.000
752982,4.108,5.000
752983,4.360,5.000
752992,3.932,4.000
753004,4.620,3.000
753017,4.419,4.000
753043,4.025,4.000
753061,4.227,5.000
753073,3.789,5.000
753085,3.923,5.000
753086,4.093,2.000
753122,4.286,2.000
753123,4.178,2.000
753142,4.422,4.000
753151,4.256,5.000
753154,4.061,4.000
753156,3.877,4.000
753171,3.933,5.000
753175,4.623,5.000
753188,4.625,5.000
753191,4.336,5.000
753193,4.370,5.000
753196,4.276,4.000
753206,4.382,5.000
753208,4.856,5.000
753209,4.350,5.000
753262,4.330,4.000
753267,3.698,3.000
753268,4.156,5.000
753272,4.372,5.000
753296,4.296,5.000
753301,3.796,3.000
753304,4.046,5.000
753321,4.194,5.000
753339,4.529,5.000
753342,4.542,5.000
753370,3.984,4.000
753384,4.274,4.000
753398,4.491,5.000
753412,4.501,5.000
753415,4.165,5.000
753437,4.101,3.000
753438,4.595,5.000
753442,4.951,5.000
753486,4.514,5.000
753488,4.511,5.000
753493,4.210,3.000
753499,4.723,5.000
753516,4.018,2.000
753529,4.222,5.000
753530,4.492,4.000
753547,4.403,4.000
753590,4.154,3.000
753598,4.641,3.000
753652,4.245,4.000
753661,4.785,4.000
753667,4.106,5.000
753668,4.329,3.000
753685,5.000,5.000
753705,4.271,5.000
753714,4.453,5.000
753722,4.621,5.000
753738,4.163,4.000
753743,4.723,5.000
753778,4.129,5.000
753782,4.032,5.000
753800,4.190,2.000
753809,4.270,3.000
753820,4.730,5.000
753834,4.698,5.000
753836,4.423,5.000
753837,4.427,5.000
753851,4.612,5.000
753858,4.434,5.000
753860,3.857,4.000
753895,4.652,5.000
753899,4.222,5.000
753900,3.887,3.000
753902,4.547,5.000
753922,4.478,4.000
753930,4.399,5.000
753933,4.740,3.000
753973,4.898,4.000
753998,3.943,4.000
754017,4.555,4.000
754018,4.457,5.000
754034,4.519,5.000
754038,4.930,5.000
754039,4.202,5.000
754046,4.898,5.000
754053,4.077,5.000
754068,4.529,4.000
754069,4.253,5.000
754080,3.577,4.000
754081,4.407,1.000
754091,4.583,5.000
754107,4.697,3.000
754110,4.661,5.000
754112,4.754,5.000
754121,4.325,4.000
754126,4.507,5.000
754150,4.817,5.000
754177,4.697,5.000
754182,4.752,5.000
754185,4.814,3.000
754191,4.566,4.000
754195,4.209,4.000
754212,4.519,5.000
754215,3.806,3.000
754221,4.711,5.000
754241,4.269,5.000
754248,4.631,5.000
754251,4.727,5.000
754261,4.746,5.000
754266,4.599,5.000
754272,4.578,4.000
754281,4.375,5.000
754289,4.623,5.000
754318,4.547,4.000
754323,4.831,5.000
754327,4.530,5.000
754339,3.678,3.000
754343,4.383,5.000
754365,4.295,5.000
754376,4.909,5.000
754379,4.327,5.000
754390,4.837,5.000
754406,4.615,3.000
754417,4.542,5.000
754428,4.254,5.000
754430,4.991,5.000
754437,4.308,5.000
754443,4.305,4.000
754444,4.113,5.000
754449,4.807,4.000
754464,4.310,5.000
754469,4.580,4.000
754474,4.793,5.000
754479,3.850,4.000
754480,4.266,4.000
754481,4.177,4.000
754493,4.822,5.000
754496,4.344,4.000
754499,4.486,4.000
754502,3.726,3.000
754521,4.188,4.000
754539,4.188,5.000
754540,4.854,4.000
754557,4.340,5.000
754562,4.285,4.000
754598,4.355,5.000
754602,4.861,5.000
754616,4.474,5.000
754617,3.953,3.000
754644,4.768,4.000
754651,4.260,5.000
754652,4.572,5.000
754662,4.222,5.000
754670,4.456,5.000
754679,4.845,5.000
754710,4.053,5.000
754715,4.284,5.000
754748,4.174,5.000
754764,4.533,5.000
754777,4.841,4.000
754800,4.433,5.000
754821,4.471,4.000
754842,4.356,5.000
754850,4.848,5.000
754872,4.020,5.000
754876,4.586,4.000
754878,4.872,4.000
754880,4.478,4.000
754881,4.851,5.000
754885,4.504,5.000
754891,4.352,5.000
754893,3.666,4.000
754908,4.800,5.000
754909,4.307,5.000
754921,4.643,5.000
754925,4.527,5.000
754927,4.457,4.000
754938,4.246,3.000
754945,4.526,5.000
754954,4.195,3.000
754955,4.541,5.000
754963,4.533,3.000
754965,4.504,5.000
754977,4.566,5.000
754990,4.629,5.000
754995,4.847,5.000
754997,4.699,5.000
754998,3.966,4.000
754999,4.732,5.000
755002,4.870,5.000
755008,4.534,5.000
755009,4.046,5.000
755010,3.774,5.000
755026,4.557,5.000
755035,4.512,4.000
755041,4.805,5.000
755048,4.494,5.000
755059,4.045,5.000
755068,4.794,4.000
755070,4.288,5.000
755073,4.837,5.000
755084,4.673,5.000
755098,4.643,5.000
755124,4.509,5.000
755140,4.302,5.000
755146,3.890,3.000
755150,4.894,5.000
755152,4.193,3.000
755159,4.705,5.000
755190,4.292,5.000
755194,4.630,4.000
755226,4.419,5.000
755231,4.472,3.000
755234,4.283,3.000
755237,4.692,5.000
755244,3.792,4.000
755246,4.702,5.000
755259,4.966,5.000
755280,4.518,5.000
755323,4.216,5.000
755326,4.819,5.000
755327,4.412,5.000
755332,4.724,5.000
755347,4.943,5.000
755355,4.680,5.000
755359,4.677,5.000
755362,4.743,5.000
755380,4.163,3.000
755391,5.125,5.000
755398,4.394,4.000
755406,4.333,5.000
755408,4.843,5.000
755417,4.605,5.000
755420,4.413,5.000
755438,4.318,3.000
755439,4.695,5.000
755441,4.181,5.000
755452,4.297,3.000
755465,4.385,4.000
755472,3.899,3.000
755496,4.297,3.000
755506,4.706,5.000
755509,4.726,4.000
755526,4.579,5.000
755533,5.045,5.000
755534,4.316,4.000
755537,4.593,4.000
755554,3.924,5.000
755562,4.192,5.000
755569,4.618,5.000
755591,4.707,5.000
755619,4.600,5.000
755637,4.337,1.000
755642,4.693,2.000
755643,4.746,5.000
755645,4.130,5.000
755649,3.849,2.000
755664,4.569,5.000
755667,4.305,5.000
755668,4.858,4.000
755677,4.173,5.000
755695,4.483,5.000
755699,4.771,5.000
755703,4.975,5.000
755715,4.486,5.000
755718,4.336,3.000
755719,4.694,5.000
755724,4.843,5.000
755740,4.330,5.000
755747,4.051,5.000
755751,4.529,4.000
755755,4.344,5.000
755756,4.725,5.000
755775,4.642,5.000
755791,4.582,5.000
755805,4.836,5.000
755807,4.299,5.000
755811,3.969,5.000
755818,4.733,5.000
755834,4.317,3.000
755837,4.595,5.000
755869,4.987,4.000
755872,4.550,5.000
755882,4.360,5.000
755895,4.660,5.000
755900,4.345,5.000
755905,4.571,5.000
755907,4.660,5.000
755917,4.635,5.000
755926,4.982,5.000
755931,4.314,4.000
755938,4.076,5.000
755942,4.304,3.000
755947,4.787,5.000
755993,4.435,3.000
755995,4.392,4.000
756006,4.580,4.000
756007,4.809,5.000
756029,4.443,5.000
756041,4.475,4.000
756042,4.529,4.000
756065,4.029,3.000
756077,4.443,4.000
756083,3.884,1.000
756149,4.232,5.000
756168,4.435,4.000
756171,4.817,5.000
756201,4.347,5.000
756203,4.101,4.000
756235,4.271,4.000
756239,4.269,3.000
756241,4.662,5.000
756259,4.318,5.000
756266,4.633,4.000
756268,4.599,5.000
756279,4.573,4.000
756301,4.709,5.000
756302,4.477,5.000
756312,4.132,4.000
756373,4.852,5.000
756387,4.258,5.000
756402,4.389,5.000
756405,4.588,5.000
756407,4.572,3.000
756415,4.379,5.000
756416,4.395,5.000
756432,3.980,4.000
756437,4.486,5.000
756444,4.599,5.000
756445,4.507,5.000
756448,4.672,3.000
756460,4.826,5.000
756490,4.365,5.000
756505,4.249,5.000
756508,4.649,5.000
756517,3.976,4.000
756520,4.233,5.000
756529,4.713,5.000
756539,4.740,3.000
756543,4.323,5.000
756552,4.614,5.000
756561,4.678,5.000
756610,4.362,5.000
756622,4.611,5.000
756623,4.101,4.000
756625,4.870,5.000
756632,4.347,4.000
756635,3.911,5.000
756665,4.354,5.000
756666,4.562,5.000
756675,4.573,5.000
756680,4.765,5.000
756683,4.109,5.000
756708,4.281,4.000
756711,4.489,5.000
756721,4.845,5.000
756753,4.769,3.000
756771,4.439,5.000
756781,4.737,5.000
756805,4.041,5.000
756806,4.409,5.000
756807,4.013,4.000
756815,4.201,5.000
756817,4.194,3.000
756818,4.665,5.000
756826,3.537,4.000
756852,4.395,5.000
756853,3.590,3.000
756855,4.035,5.000
756858,4.295,4.000
756862,4.299,4.000
756863,4.465,5.000
756864,4.300,5.000
756865,3.980,3.000
756871,4.112,4.000
756873,4.204,3.000
756880,3.582,2.000
756895,4.227,2.000
756905,4.004,4.000
756908,3.863,4.000
756923,4.020,5.000
756930,4.517,5.000
756957,3.607,5.000
756962,3.763,4.000
756980,4.221,4.000
756990,4.001,5.000
756995,3.982,5.000
757009,4.640,5.000
757013,4.478,5.000
757023,4.570,5.000
757024,4.085,3.000
757032,4.074,5.000
757055,3.968,3.000
757077,3.785,3.000
757093,4.458,4.000
757106,4.526,5.000
757122,4.145,5.000
757124,4.087,4.000
757143,4.942,5.000
757146,4.849,5.000
757149,4.328,4.000
757155,4.090,5.000
757160,3.999,4.000
757178,4.288,5.000
757189,4.125,5.000
757253,4.170,4.000
757258,3.743,2.000
757259,3.982,4.000
757269,4.290,5.000
757310,4.472,4.000
757320,4.163,5.000
757346,4.323,5.000
757348,4.175,5.000
757365,3.438,5.000
757395,4.496,5.000
757413,4.382,3.000
757416,4.072,4.000
757422,4.039,5.000
757434,4.505,5.000
757440,3.953,4.000
757466,4.566,4.000
757481,4.024,5.000
757497,3.847,4.000
757498,3.932,5.000
757500,4.318,5.000
757513,3.944,5.000
757526,4.853,5.000
757571,4.297,3.000
757576,4.280,5.000
757583,4.758,5.000
757584,4.734,5.000
757586,4.008,3.000
757602,4.154,4.000
757604,4.140,5.000
757610,4.460,4.000
757620,4.062,5.000
757635,3.333,5.000
757649,3.973,3.000
757678,4.027,3.000
757691,4.650,5.000
757692,4.526,5.000
757695,4.014,3.000
757699,4.741,4.000
757709,4.305,5.000
757713,4.044,3.000
757725,3.856,4.000
757746,4.706,5.000
757767,3.545,5.000
757769,3.741,3.000
757771,4.503,5.000
757772,4.192,4.000
757778,4.132,5.000
757780,4.161,4.000
757783,4.375,5.000
757791,3.595,4.000
757792,4.038,4.000
757800,4.185,5.000
757814,4.244,3.000
757817,4.426,5.000
757823,3.316,3.000
757826,3.611,4.000
757832,4.296,5.000
757855,4.062,4.000
757856,4.272,5.000
757863,3.696,3.000
757864,4.149,5.000
757887,4.224,5.000
757900,4.211,5.000
757902,4.092,5.000
757922,3.977,4.000
757923,4.061,4.000
757933,4.358,5.000
757941,4.328,3.000
757942,3.557,3.000
757948,4.311,4.000
757967,4.478,5.000
757978,4.146,5.000
757983,4.249,5.000
757997,4.010,4.000
758005,3.836,2.000
758006,4.048,3.000
758007,4.279,5.000
758010,4.463,4.000
758023,4.216,3.000
758028,4.325,3.000
758037,4.070,5.000
758053,4.541,4.000
758062,4.028,4.000
758072,4.041,4.000
758079,4.585,4.000
758080,3.942,3.000
758081,4.521,5.000
758103,4.428,5.000
758110,4.058,5.000
758113,3.919,3.000
758114,3.742,3.000
758133,4.029,5.000
758143,4.347,5.000
758144,4.337,4.000
758154,3.658,5.000
758155,4.361,4.000
758177,3.874,5.000
758183,4.436,5.000
758192,4.105,4.000
758193,4.165,5.000
758201,4.167,4.000
758205,4.119,4.000
758218,3.691,4.000
758230,4.278,5.000
758243,3.901,3.000
758244,4.447,5.000
758249,4.336,5.000
758271,4.036,3.000
758274,4.254,4.000
758276,3.762,4.000
758279,4.472,5.000
758287,3.911,4.000
758288,4.034,4.000
758296,4.180,5.000
758300,4.545,5.000
758347,4.075,4.000
758348,3.723,4.000
758356,4.059,2.000
758381,4.245,3.000
758395,4.468,3.000
758396,4.586,5.000
758402,4.310,5.000
758411,4.159,4.000
758418,3.101,5.000
758420,3.680,3.000
758428,3.794,4.000
758448,4.257,3.000
758452,4.202,4.000
758502,4.524,5.000
758514,3.973,4.000
758536,4.191,4.000
758544,4.556,5.000
758545,4.493,4.000
758549,3.948,2.000
758568,3.809,2.000
758571,4.177,5.000
758574,4.616,5.000
758595,4.544,5.000
758606,4.083,3.000
758615,3.815,3.000
758621,4.299,4.000
758633,4.237,5.000
758636,4.356,3.000
758642,3.820,3.000
758668,4.907,4.000
758670,3.995,4.000
758681,4.417,5.000
758683,4.401,5.000
758693,4.667,5.000
758700,4.501,4.000
758722,3.763,3.000
758754,3.776,4.000
758796,4.299,2.000
758801,4.116,5.000
758805,4.184,3.000
758811,3.946,5.000
758813,4.787,5.000
758833,4.631,4.000
758834,4.599,5.000
758854,4.647,3.000
758859,4.230,5.000
758865,4.585,5.000
758876,4.409,5.000
758878,3.875,4.000
758885,4.582,5.000
758914,4.155,4.000
758926,3.939,3.000
758930,4.298,4.000
758935,4.799,5.000
758938,3.909,4.000
758939,4.237,5.000
758951,4.062,4.000
758992,4.513,5.000
758996,3.885,5.000
759011,4.211,3.000
759017,4.505,5.000
759019,3.933,4.000
759032,4.568,5.000
759049,4.623,5.000
759059,4.687,5.000
759068,3.846,4.000
759071,4.500,5.000
759072,4.610,5.000
759073,3.972,4.000
759075,4.188,5.000
759093,4.190,4.000
759108,4.557,5.000
759113,4.443,2.000
759135,4.050,3.000
759140,4.336,4.000
759145,4.642,5.000
759165,4.459,5.000
759171,4.232,4.000
759172,4.134,5.000
759173,4.117,3.000
759177,3.492,4.000
759201,5.050,5.000
759202,4.136,4.000
759215,4.358,5.000
759228,4.114,5.000
759235,4.221,3.000
759237,4.099,4.000
759247,3.750,4.000
759260,4.084,5.000
759265,4.581,5.000
759267,4.633,5.000
759281,4.643,5.000
759282,4.031,4.000
759295,4.537,3.000
759301,4.375,3.000
759310,3.985,5.000
759312,4.595,5.000
759314,4.354,5.000
759315,4.382,5.000
759324,3.958,5.000
759332,4.400,2.000
759335,4.368,4.000
759337,4.340,4.000
759341,4.661,5.000
759371,4.321,5.000
759379,3.833,5.000
759380,4.172,5.000
759381,4.405,5.000
759395,4.244,5.000
759396,4.407,5.000
759413,4.221,3.000
759431,4.157,5.000
759439,4.729,5.000
759443,4.262,5.000
759454,4.381,5.000
759487,4.251,5.000
759488,4.180,3.000
759516,3.929,5.000
759519,4.330,5.000
759534,4.117,3.000
759544,4.219,4.000
759555,3.945,3.000
759574,4.329,5.000
759599,4.553,5.000
759608,4.085,5.000
759627,4.520,5.000
759637,4.255,3.000
759655,4.248,5.000
759657,4.535,5.000
759671,4.410,3.000
759677,4.323,4.000
759686,4.538,5.000
759695,4.228,5.000
759722,3.864,5.000
759733,4.455,5.000
759749,3.861,4.000
759765,4.390,5.000
759784,4.126,5.000
759788,4.044,3.000
759791,4.071,5.000
759793,4.527,5.000
759795,3.902,4.000
759798,3.296,3.000
759827,4.283,3.000
759859,4.244,3.000
759861,4.437,4.000
759889,4.275,4.000
759890,3.895,5.000
759892,4.084,2.000
759912,3.780,3.000
759914,4.263,4.000
759921,3.769,4.000
759928,4.615,5.000
759933,4.604,5.000
759940,4.483,3.000
759977,4.357,5.000
759992,3.998,4.000
759996,4.111,5.000
759999,3.797,4.000
760028,3.759,4.000
760047,4.280,5.000
760051,4.232,4.000
760055,4.004,4.000
760059,3.730,4.000
760060,3.868,3.000
760076,3.696,5.000
760098,4.183,4.000
760106,4.689,5.000
760119,4.136,5.000
760124,4.147,4.000
760129,3.734,5.000
760133,4.241,3.000
760134,3.872,5.000
760159,4.226,4.000
760160,3.918,4.000
760162,4.068,3.000
760168,4.151,4.000
760174,4.152,4.000
760181,4.519,5.000
760183,4.208,4.000
760206,4.122,5.000
760213,4.288,3.000
760223,4.118,5.000
760238,4.200,5.000
760254,3.949,4.000
760268,3.827,4.000
760269,4.225,4.000
760274,4.175,3.000
760277,4.269,5.000
760312,4.384,4.000
760314,4.509,4.000
760323,4.079,4.000
760325,4.097,5.000
760348,4.142,5.000
760375,4.267,5.000
760381,3.664,2.000
760398,4.428,5.000
760405,3.982,4.000
760413,4.390,5.000
760416,4.298,5.000
760418,4.320,4.000
760428,3.993,4.000
760437,4.227,4.000
760450,3.983,4.000
760458,4.322,5.000
760468,4.267,4.000
760486,4.172,5.000
760488,4.257,5.000
760493,3.958,3.000
760499,3.641,3.000
760503,4.280,5.000
760504,4.159,5.000
760505,3.448,3.000
760539,3.667,4.000
760541,4.359,5.000
760548,4.569,4.000
760554,4.197,4.000
760567,4.175,4.000
760570,3.788,3.000
760571,3.900,4.000
760574,4.101,4.000
760601,4.226,4.000
760602,3.700,3.000
760616,4.267,4.000
760619,4.160,4.000
760630,4.373,5.000
760635,4.437,5.000
760655,4.583,5.000
760680,4.338,5.000
760696,4.158,5.000
760702,4.333,3.000
760745,4.329,5.000
760748,4.057,4.000
760749,4.099,5.000
760765,3.803,3.000
760778,4.408,3.000
760791,4.280,4.000
760806,3.739,4.000
760827,4.258,5.000
760845,4.281,4.000
760849,4.215,3.000
760851,4.275,3.000
760867,4.215,3.000
760908,4.257,5.000
760934,4.245,4.000
760935,4.362,5.000
760937,4.030,5.000
760938,4.123,4.000
760939,4.394,4.000
760941,4.296,5.000
760945,4.589,5.000
760959,4.348,4.000
760964,4.023,5.000
760974,4.481,5.000
760979,3.819,4.000
760982,4.084,4.000
761007,4.512,5.000
