Unnamed: 0,Id,Prediction
619897,3.863,3.000
619898,3.229,4.000
619899,2.860,3.000
619900,3.326,3.000
619909,3.790,5.000
619924,3.566,3.000
619928,2.845,5.000
619937,4.425,5.000
619938,3.822,5.000
619941,3.750,2.000
619945,3.486,5.000
619952,3.196,3.000
619966,4.402,3.000
619970,4.133,3.000
619976,3.319,5.000
619980,3.965,4.000
619994,3.769,4.000
619995,4.509,5.000
620002,3.355,3.000
620015,3.466,5.000
620022,3.932,5.000
620031,3.964,5.000
620040,3.589,3.000
620069,3.035,4.000
620073,3.341,3.000
620083,3.389,1.000
620086,3.740,4.000
620092,3.555,3.000
620095,3.799,2.000
620099,3.386,1.000
620102,3.874,4.000
620124,3.843,5.000
620140,3.937,4.000
620153,3.621,2.000
620163,3.419,4.000
620165,4.203,4.000
620172,3.122,5.000
620183,3.922,3.000
620193,4.022,3.000
620194,3.304,4.000
620218,3.331,3.000
620220,4.111,5.000
620247,3.483,3.000
620254,3.398,3.000
620282,3.982,5.000
620302,4.051,4.000
620327,3.637,3.000
620328,3.371,2.000
620342,3.292,4.000
620349,3.692,5.000
620425,3.803,5.000
620431,3.703,5.000
620438,3.466,3.000
620441,2.714,2.000
620444,3.604,3.000
620458,3.137,3.000
620460,3.585,3.000
620468,3.712,5.000
620479,3.465,3.000
620487,4.151,5.000
620503,4.205,5.000
620512,3.201,3.000
620519,3.084,3.000
620522,4.068,4.000
620527,3.657,5.000
620546,3.605,4.000
620550,3.218,2.000
620564,3.741,4.000
620566,3.460,3.000
620576,3.087,3.000
620593,2.978,4.000
620597,2.378,3.000
620605,3.742,2.000
620617,3.021,4.000
620623,3.406,4.000
620624,3.126,3.000
620637,3.205,3.000
620641,3.802,5.000
620647,3.542,4.000
620678,3.759,4.000
620685,3.580,3.000
620706,2.304,2.000
620714,4.297,5.000
620732,3.176,3.000
620743,3.078,3.000
620778,3.277,4.000
620784,4.134,4.000
620798,3.306,3.000
620821,4.351,5.000
620835,3.870,3.000
620873,3.832,4.000
620874,3.396,2.000
620887,3.450,2.000
620924,3.195,4.000
620950,4.309,5.000
620963,4.240,5.000
620968,3.674,3.000
620971,4.460,4.000
620996,3.045,3.000
621002,4.101,5.000
621024,4.161,4.000
621032,3.610,4.000
621054,3.872,3.000
621073,4.411,4.000
621076,4.219,3.000
621077,3.931,5.000
621100,4.139,3.000
621120,4.678,4.000
621126,3.653,4.000
621129,3.958,4.000
621132,4.283,3.000
621136,4.021,4.000
621143,4.005,4.000
621164,4.313,3.000
621165,3.747,2.000
621169,3.544,5.000
621175,4.213,5.000
621176,3.696,4.000
621200,3.074,5.000
621216,3.836,5.000
621222,3.454,5.000
621229,3.849,4.000
621232,3.859,3.000
621233,4.020,4.000
621242,3.442,4.000
621243,3.067,3.000
621251,4.238,4.000
621252,3.526,5.000
621253,4.100,3.000
621257,3.688,4.000
621269,4.170,3.000
621277,4.169,4.000
621278,3.807,5.000
621279,4.263,5.000
621282,3.967,5.000
621295,3.989,3.000
621313,4.258,4.000
621321,4.069,4.000
621332,4.250,4.000
621335,3.990,3.000
621358,4.032,4.000
621364,4.266,5.000
621367,3.966,5.000
621371,4.020,4.000
621372,4.143,5.000
621376,4.240,5.000
621382,3.708,1.000
621389,3.573,4.000
621393,4.257,5.000
621400,4.325,5.000
621409,4.166,4.000
621421,4.092,5.000
621422,3.623,4.000
621428,3.566,3.000
621433,4.248,3.000
621450,4.281,5.000
621463,4.330,4.000
621464,4.492,4.000
621474,4.461,4.000
621478,4.069,4.000
621482,4.003,5.000
621485,4.302,5.000
621490,4.263,3.000
621501,4.029,5.000
621505,3.843,4.000
621520,4.439,5.000
621521,4.600,3.000
621536,4.182,4.000
621543,4.293,4.000
621548,4.191,4.000
621558,4.261,5.000
621574,4.019,4.000
621578,4.267,5.000
621604,3.413,3.000
621608,4.170,4.000
621624,3.904,3.000
621642,4.014,5.000
621651,3.962,5.000
621661,4.061,4.000
621702,4.513,4.000
621710,4.197,5.000
621715,4.245,3.000
621717,4.358,3.000
621718,3.484,4.000
621778,4.085,4.000
621779,3.815,4.000
621827,4.256,5.000
621831,3.290,4.000
621842,4.090,4.000
621852,4.158,5.000
621853,4.127,4.000
621858,3.306,1.000
621874,4.326,4.000
621892,4.349,4.000
621896,3.830,3.000
621899,4.387,5.000
621911,4.013,5.000
621916,3.716,3.000
621921,4.114,3.000
621925,4.603,4.000
621926,4.371,4.000
621933,3.513,5.000
621953,4.443,5.000
621962,3.858,2.000
621978,4.334,4.000
622003,4.123,4.000
622016,3.920,4.000
622020,4.123,3.000
622024,4.389,4.000
622043,4.488,5.000
622055,4.542,4.000
622058,4.500,4.000
622064,4.017,4.000
622070,4.300,4.000
622082,4.349,5.000
622088,3.815,4.000
622091,4.130,4.000
622115,4.170,4.000
622121,3.757,3.000
622131,3.811,3.000
622134,4.099,4.000
622161,3.774,3.000
622166,3.690,5.000
622169,4.269,5.000
622210,4.328,4.000
622219,3.931,4.000
622220,3.492,3.000
622225,3.819,2.000
622235,3.039,3.000
622241,4.166,4.000
622261,4.376,5.000
622268,4.347,5.000
622270,3.721,4.000
622286,3.946,5.000
622291,3.917,3.000
622313,3.637,5.000
622318,3.287,4.000
622322,3.817,4.000
622323,3.683,4.000
622361,3.437,4.000
622362,3.472,5.000
622406,3.172,2.000
622415,2.723,2.000
622424,2.935,3.000
622431,2.727,3.000
622433,2.685,4.000
622456,3.237,4.000
622458,3.909,5.000
622462,2.648,3.000
622473,3.928,3.000
622478,3.237,3.000
622495,3.586,3.000
622500,2.747,2.000
622511,3.465,5.000
622525,3.067,4.000
622527,2.979,3.000
622530,2.695,3.000
622533,3.887,3.000
622538,3.480,4.000
622550,3.236,2.000
622565,3.830,5.000
622592,2.758,2.000
622598,2.047,4.000
622599,3.543,4.000
622601,3.728,3.000
622604,4.092,3.000
622613,3.977,4.000
622617,2.785,3.000
622652,3.181,1.000
622673,2.664,3.000
622692,2.681,3.000
622693,2.321,2.000
622695,3.522,5.000
622712,3.694,3.000
622721,3.329,2.000
622728,3.523,3.000
622772,2.648,3.000
622784,2.791,1.000
622794,3.057,5.000
622819,3.179,3.000
622823,3.495,3.000
622848,2.938,3.000
622851,2.401,1.000
622853,2.796,2.000
622862,3.630,5.000
622868,3.082,2.000
622878,3.095,4.000
622880,3.787,2.000
622883,3.154,2.000
622892,3.059,3.000
622895,2.860,3.000
622900,3.540,3.000
622907,4.306,2.000
622931,3.012,3.000
622955,3.262,2.000
622972,3.326,2.000
622973,3.054,2.000
622978,2.961,3.000
622987,3.378,3.000
623003,3.168,2.000
623032,3.383,3.000
623033,3.528,2.000
623060,3.490,4.000
623065,3.245,4.000
623066,3.100,4.000
623074,3.164,3.000
623075,3.690,3.000
623077,3.115,4.000
623078,4.056,4.000
623115,3.472,3.000
623116,3.893,2.000
623122,3.490,1.000
623137,2.691,5.000
623150,3.431,1.000
623166,3.103,5.000
623170,3.682,5.000
623175,4.024,4.000
623185,3.665,3.000
623205,3.035,3.000
623212,3.328,4.000
623227,3.496,3.000
623229,3.054,3.000
623233,3.466,5.000
623290,3.561,4.000
623295,3.610,4.000
623301,3.346,5.000
623318,3.384,5.000
623327,3.732,4.000
623357,4.695,5.000
623362,4.525,3.000
623363,4.658,1.000
623374,4.728,5.000
623391,4.471,4.000
623403,4.254,3.000
623405,4.270,4.000
623408,4.381,3.000
623413,3.797,5.000
623430,4.315,4.000
623445,4.331,5.000
623446,3.926,4.000
623454,4.158,4.000
623515,4.528,5.000
623534,4.370,4.000
623546,4.274,5.000
623547,4.630,5.000
623550,4.530,5.000
623555,4.571,5.000
623559,4.279,4.000
623561,4.320,5.000
623585,4.432,5.000
623587,3.745,4.000
623598,4.535,5.000
623606,4.571,5.000
623608,4.606,5.000
623616,4.392,4.000
623617,4.538,5.000
623625,4.184,4.000
623629,4.686,5.000
623670,4.638,5.000
623672,4.193,4.000
623717,4.178,2.000
623719,4.566,5.000
623730,4.446,5.000
623731,4.218,3.000
623742,4.274,5.000
623746,4.401,4.000
623752,4.178,5.000
623757,4.376,4.000
623764,4.695,5.000
623770,4.308,5.000
623778,4.137,5.000
623780,4.255,4.000
623797,4.369,3.000
623813,4.271,5.000
623829,4.407,5.000
623831,3.922,5.000
623838,4.598,5.000
623843,4.510,4.000
623852,4.784,5.000
623855,4.200,4.000
623860,4.636,3.000
623867,4.074,4.000
623901,4.270,5.000
623902,4.744,5.000
623907,4.649,4.000
623911,4.678,3.000
623924,4.728,5.000
623935,3.672,3.000
623936,4.005,4.000
623948,4.281,4.000
623957,4.702,5.000
623959,4.090,4.000
623973,4.499,2.000
623983,4.379,2.000
624013,4.365,4.000
624015,4.066,5.000
624031,3.985,5.000
624046,3.848,2.000
624058,4.064,5.000
624064,4.529,5.000
624065,4.303,4.000
624066,4.597,4.000
624077,4.419,5.000
624079,4.667,5.000
624104,4.247,4.000
624110,4.351,5.000
624117,4.237,4.000
624135,3.811,4.000
624140,4.600,5.000
624145,4.198,4.000
624151,4.553,5.000
624161,4.300,5.000
624174,4.510,5.000
624190,4.608,5.000
624204,4.750,5.000
624206,3.756,3.000
624213,4.711,5.000
624218,4.295,5.000
624223,4.714,5.000
624243,4.703,5.000
624247,4.551,5.000
624295,3.876,3.000
624299,4.495,5.000
624352,4.325,5.000
624358,4.332,4.000
624365,4.535,4.000
624367,4.590,5.000
624370,4.246,5.000
624373,4.681,5.000
624380,4.386,1.000
624382,4.624,5.000
624397,4.421,4.000
624409,4.306,4.000
624412,4.571,4.000
624416,4.329,2.000
624427,4.562,5.000
624438,4.392,5.000
624444,4.521,5.000
624464,4.122,5.000
624485,4.485,5.000
624494,4.417,4.000
624506,4.129,5.000
624510,4.287,5.000
624516,4.766,5.000
624519,4.249,5.000
624525,4.597,5.000
624528,4.161,4.000
624531,4.524,5.000
624536,4.394,5.000
624575,4.727,4.000
624591,4.258,4.000
624592,4.632,5.000
624606,4.445,3.000
624607,4.498,5.000
624608,4.574,2.000
624645,4.589,5.000
624655,4.473,5.000
624666,4.675,5.000
624668,4.563,5.000
624675,4.723,5.000
624684,4.528,5.000
624698,4.410,4.000
624707,4.781,5.000
624727,4.527,5.000
624728,4.680,5.000
624747,4.683,5.000
624749,4.318,5.000
624763,4.482,4.000
624767,4.245,4.000
624781,4.662,4.000
624804,4.204,3.000
624828,4.067,4.000
624830,4.605,5.000
624840,4.630,5.000
624849,4.738,5.000
624850,4.613,5.000
624861,4.527,4.000
624867,4.726,5.000
624882,4.664,5.000
624916,4.739,5.000
624917,4.303,4.000
624928,4.540,5.000
624943,4.167,5.000
624959,4.012,4.000
624992,4.661,5.000
625031,4.506,5.000
625034,4.336,5.000
625036,4.333,3.000
625072,4.548,4.000
625093,3.976,4.000
625098,4.736,5.000
625110,4.570,5.000
625115,4.210,5.000
625132,4.394,4.000
625141,4.477,5.000
625156,4.429,5.000
625160,4.640,5.000
625168,4.611,5.000
625176,4.533,4.000
625181,4.638,5.000
625184,4.576,5.000
625198,4.730,5.000
625200,4.500,5.000
625203,4.554,4.000
625210,4.742,5.000
625218,4.768,5.000
625220,4.064,5.000
625222,4.373,4.000
625246,4.749,5.000
625263,4.360,5.000
625279,4.145,5.000
625283,4.418,5.000
625301,4.429,5.000
625303,4.165,4.000
625309,4.467,5.000
625316,4.485,4.000
625318,4.406,5.000
625320,4.185,5.000
625330,4.672,5.000
625331,4.717,5.000
625333,4.424,5.000
625354,4.597,5.000
625390,4.269,4.000
625400,4.298,4.000
625405,4.642,5.000
625423,4.392,5.000
625445,4.685,5.000
625461,4.682,5.000
625463,4.375,5.000
625476,4.730,5.000
625484,4.596,5.000
625502,4.680,5.000
625535,4.298,5.000
625538,4.559,5.000
625550,4.290,5.000
625563,4.467,5.000
625565,4.239,5.000
625582,4.588,4.000
625594,4.732,5.000
625658,4.721,4.000
625662,4.242,1.000
625668,4.672,5.000
625670,3.959,5.000
625690,4.348,5.000
625693,4.582,5.000
625709,4.705,5.000
625712,4.205,5.000
625715,3.750,5.000
625718,4.464,3.000
625737,4.602,5.000
625740,4.330,5.000
625748,4.702,5.000
625752,3.919,3.000
625753,4.762,4.000
625754,4.604,3.000
625761,4.341,4.000
625762,4.675,5.000
625780,4.049,5.000
625784,4.504,4.000
625800,4.613,5.000
625802,4.464,4.000
625806,4.166,5.000
625815,4.552,4.000
625839,4.704,5.000
625859,4.013,4.000
625864,4.779,5.000
625878,4.319,4.000
625890,4.508,5.000
625891,4.330,4.000
625909,4.665,5.000
625912,4.200,4.000
625929,4.286,5.000
625931,4.337,5.000
625934,3.886,5.000
625936,4.661,5.000
625945,4.644,1.000
625954,4.355,3.000
625958,4.285,5.000
625975,4.527,5.000
626005,4.443,5.000
626007,4.615,4.000
626017,4.721,5.000
626026,4.637,5.000
626035,4.479,1.000
626051,4.527,5.000
626058,4.277,4.000
626068,4.275,3.000
626077,4.576,5.000
626085,4.263,4.000
626096,4.589,5.000
626098,4.698,5.000
626100,4.296,5.000
626101,4.612,5.000
626109,4.566,5.000
626113,4.567,4.000
626121,4.042,4.000
626152,4.403,5.000
626164,4.503,4.000
626165,4.799,5.000
626169,4.488,5.000
626202,4.679,3.000
626204,4.403,3.000
626216,4.767,5.000
626227,4.537,5.000
626231,4.688,5.000
626238,4.266,5.000
626249,4.636,5.000
626262,4.442,4.000
626272,4.730,5.000
626276,4.183,5.000
626279,4.227,5.000
626296,4.555,5.000
626316,4.391,4.000
626318,4.579,5.000
626329,4.749,5.000
626332,4.384,5.000
626338,4.441,5.000
626372,4.465,5.000
626376,4.612,5.000
626379,4.535,5.000
626381,4.419,5.000
626384,3.956,4.000
626386,4.761,3.000
626388,4.418,5.000
626393,4.094,5.000
626396,4.711,5.000
626409,4.615,5.000
626412,4.650,5.000
626415,4.725,5.000
626421,4.541,5.000
626442,4.408,4.000
626450,4.598,5.000
626456,4.595,5.000
626461,4.657,5.000
626469,4.001,5.000
626472,4.564,5.000
626495,4.428,5.000
626517,4.642,5.000
626519,4.643,5.000
626527,4.748,5.000
626573,4.397,5.000
626587,4.542,5.000
626589,4.612,5.000
626609,4.276,1.000
626626,4.731,5.000
626627,4.712,5.000
626643,4.278,5.000
626646,4.117,5.000
626656,4.500,5.000
626662,4.664,5.000
626675,4.576,5.000
626682,4.610,5.000
626695,4.725,5.000
626700,4.648,5.000
626705,4.031,5.000
626741,4.704,5.000
626743,4.446,5.000
626744,4.630,5.000
626747,4.255,5.000
626761,4.658,5.000
626772,4.494,5.000
626776,4.767,4.000
626786,4.652,5.000
626792,4.522,4.000
626797,4.584,5.000
626825,3.829,5.000
626827,4.696,5.000
626828,4.641,5.000
626837,4.105,4.000
626851,4.759,5.000
626856,4.126,5.000
626857,4.777,5.000
626860,4.661,5.000
626861,4.398,5.000
626881,4.499,5.000
626894,4.288,5.000
626908,4.667,5.000
626914,4.443,4.000
626929,4.330,5.000
626931,4.628,5.000
626967,3.866,3.000
626972,4.677,5.000
626974,4.707,5.000
626990,4.544,1.000
626995,4.738,5.000
627026,4.782,5.000
627031,4.608,5.000
627032,4.304,4.000
627050,4.680,4.000
627053,4.675,5.000
627069,4.413,5.000
627109,4.578,5.000
627112,3.701,4.000
627128,3.875,1.000
627131,3.713,4.000
627134,3.584,1.000
627142,3.055,2.000
627154,2.959,3.000
627157,3.117,3.000
627158,3.424,3.000
627163,3.690,3.000
627164,3.502,3.000
627169,3.468,1.000
627177,3.240,5.000
627183,3.478,4.000
627200,3.333,3.000
627202,3.367,3.000
627229,3.800,2.000
627236,3.128,3.000
627279,3.824,4.000
627283,4.180,5.000
627288,4.133,4.000
627294,4.140,5.000
627313,4.435,3.000
627320,3.959,3.000
627328,3.453,4.000
627357,4.624,5.000
627373,4.187,5.000
627398,4.068,5.000
627404,4.040,5.000
627408,4.099,5.000
627423,4.426,5.000
627430,3.789,4.000
627436,4.094,2.000
627450,4.164,5.000
627454,3.800,4.000
627473,3.824,4.000
627475,4.082,5.000
627481,4.362,5.000
627489,4.291,2.000
627509,3.833,2.000
627511,4.085,5.000
627553,4.564,5.000
627555,3.569,2.000
627563,3.981,5.000
627565,3.905,5.000
627572,4.223,3.000
627574,4.262,3.000
627595,3.745,4.000
627619,4.075,3.000
627636,4.203,5.000
627645,3.868,5.000
627650,4.121,4.000
627657,4.338,5.000
627661,4.451,3.000
627683,3.764,4.000
627690,4.325,5.000
627705,4.204,3.000
627706,3.669,4.000
627730,4.271,3.000
627731,4.278,5.000
627732,3.946,4.000
627751,4.046,4.000
627752,4.107,4.000
627763,4.097,5.000
627765,3.693,2.000
627776,3.973,5.000
627778,3.651,4.000
627790,4.110,4.000
627800,4.409,2.000
627813,3.211,3.000
627814,4.373,4.000
627816,4.114,5.000
627828,4.071,5.000
627830,4.351,5.000
627839,3.994,3.000
627870,4.343,5.000
627885,3.484,4.000
627886,4.082,5.000
627920,4.421,5.000
627932,3.793,4.000
627937,4.218,5.000
627942,4.049,5.000
627943,4.115,5.000
627951,4.151,5.000
627960,3.342,2.000
627981,3.207,3.000
627982,4.313,4.000
627998,3.843,4.000
628022,4.332,5.000
628027,3.857,4.000
628030,4.097,4.000
628033,3.990,2.000
628055,4.004,5.000
628060,4.291,3.000
628072,3.538,4.000
628083,4.628,5.000
628086,4.306,4.000
628117,4.203,4.000
628134,3.736,2.000
628164,4.145,4.000
628167,4.097,4.000
628170,4.148,5.000
628175,4.111,4.000
628178,4.394,5.000
628181,4.189,3.000
628188,3.843,4.000
628199,3.815,3.000
628206,3.461,4.000
628225,4.254,5.000
628232,4.142,4.000
628241,3.848,4.000
628246,3.818,4.000
628252,4.236,4.000
628260,4.042,4.000
628272,3.905,5.000
628292,4.594,5.000
628330,4.303,4.000
628337,4.392,5.000
628353,3.902,5.000
628361,3.591,4.000
628363,3.882,3.000
628364,4.059,2.000
628367,4.251,3.000
628369,4.273,5.000
628394,4.454,5.000
628400,4.068,2.000
628422,4.067,3.000
628425,4.121,4.000
628438,4.293,3.000
628474,4.451,4.000
628481,3.990,5.000
628491,4.305,5.000
628493,3.931,3.000
628502,4.311,3.000
628510,4.592,4.000
628515,4.058,4.000
628523,4.011,5.000
628534,4.161,5.000
628544,3.859,5.000
628566,3.540,4.000
628577,4.283,3.000
628586,4.196,3.000
628617,3.590,1.000
628638,4.380,5.000
628644,4.435,5.000
628668,3.862,5.000
628673,4.618,5.000
628683,4.202,2.000
628685,3.596,4.000
628686,4.111,3.000
628693,4.277,3.000
628720,4.457,5.000
628746,3.426,4.000
628747,4.438,3.000
628776,4.230,3.000
628780,4.156,5.000
628787,4.008,1.000
628805,4.150,3.000
628811,4.033,5.000
628812,4.492,1.000
628821,4.682,5.000
628827,3.954,3.000
628830,4.220,5.000
628839,3.854,5.000
628856,4.440,5.000
628895,4.646,5.000
628896,3.969,2.000
628905,4.072,4.000
628909,3.951,5.000
628917,4.399,4.000
628921,4.110,3.000
628924,4.124,5.000
628925,4.623,4.000
628933,3.719,5.000
628939,4.194,5.000
628944,4.362,3.000
628955,4.151,5.000
628961,4.398,4.000
628969,4.005,5.000
628977,4.061,5.000
628987,3.637,3.000
628988,3.993,5.000
629013,3.863,5.000
629017,3.674,4.000
629027,3.476,1.000
629028,4.443,5.000
629030,4.356,5.000
629037,4.251,3.000
629056,3.776,5.000
629064,4.464,5.000
629065,4.126,4.000
629076,4.299,2.000
629093,4.103,4.000
629111,4.275,4.000
629121,4.238,5.000
629125,3.697,5.000
629129,4.085,5.000
629132,4.385,5.000
629136,4.080,4.000
629159,4.226,3.000
629165,4.702,5.000
629166,4.341,5.000
629170,4.015,5.000
629172,3.961,4.000
629178,3.345,3.000
629181,4.066,2.000
629183,4.270,4.000
629186,3.813,5.000
629188,4.371,5.000
629192,4.508,5.000
629193,4.493,3.000
629201,4.487,5.000
629207,3.809,3.000
629208,3.745,2.000
629213,4.372,5.000
629218,4.351,5.000
629225,4.148,3.000
629227,4.239,4.000
629242,4.295,5.000
629247,3.997,5.000
629256,3.633,3.000
629266,4.400,5.000
629270,4.447,5.000
629275,4.557,4.000
629276,4.174,5.000
629284,4.147,4.000
629304,4.342,4.000
629308,4.719,5.000
629321,4.127,4.000
629341,3.510,4.000
629345,3.753,4.000
629351,3.672,4.000
629358,4.066,5.000
629359,3.957,3.000
629384,4.354,5.000
629389,4.553,5.000
629396,3.887,3.000
629423,4.692,5.000
629425,4.381,2.000
629453,3.928,4.000
629470,4.102,4.000
629474,4.359,5.000
629501,4.126,5.000
629507,3.769,3.000
629508,4.272,4.000
629509,3.813,1.000
629523,4.243,4.000
629536,3.883,2.000
629540,4.119,4.000
629548,4.209,5.000
629556,4.276,4.000
629581,3.587,3.000
629592,3.599,4.000
629614,3.251,3.000
629627,3.297,4.000
629645,3.930,2.000
629654,3.440,3.000
629670,3.547,3.000
629671,2.114,1.000
629682,3.054,4.000
629685,2.905,4.000
629701,2.777,1.000
629705,3.233,3.000
629726,3.206,3.000
629733,3.056,4.000
629735,3.557,3.000
629749,3.116,3.000
629768,2.728,4.000
629776,3.672,2.000
629783,3.494,2.000
629801,3.987,4.000
629808,3.289,4.000
629828,3.420,5.000
629829,2.812,5.000
629854,2.879,2.000
629856,3.750,5.000
629875,3.488,4.000
629882,3.195,3.000
629887,2.892,2.000
629889,3.851,3.000
629894,3.048,2.000
629916,3.736,5.000
629923,3.535,2.000
629927,2.932,3.000
629929,3.680,3.000
629933,2.854,4.000
629935,2.746,2.000
629937,4.561,4.000
629943,3.082,2.000
629948,3.963,3.000
629953,3.107,2.000
629971,3.362,3.000
629982,3.545,3.000
629999,3.280,3.000
630017,3.716,4.000
630090,3.716,5.000
630092,3.516,4.000
630110,3.658,4.000
630115,3.990,3.000
630123,4.096,4.000
630127,3.612,3.000
630135,3.624,3.000
630142,3.437,3.000
630146,3.617,1.000
630153,3.829,5.000
630156,3.914,3.000
630164,3.887,5.000
630168,3.389,3.000
630170,3.786,3.000
630182,3.811,1.000
630185,3.483,3.000
630186,3.623,3.000
630192,3.894,2.000
630193,3.670,4.000
630198,3.863,3.000
630201,3.821,4.000
630202,3.781,5.000
630231,4.256,5.000
630232,3.480,4.000
630249,3.955,3.000
630255,3.678,5.000
630260,3.317,3.000
630262,3.586,5.000
630269,3.547,2.000
630280,4.003,4.000
630285,3.720,2.000
630297,3.618,4.000
630310,4.032,3.000
630311,3.622,3.000
630314,4.118,4.000
630331,3.762,4.000
630338,3.769,4.000
630340,3.547,3.000
630341,3.565,3.000
630353,3.584,3.000
630363,3.319,5.000
630382,3.789,4.000
630388,3.946,4.000
630414,3.686,5.000
630421,3.751,4.000
630449,3.725,3.000
630470,4.007,4.000
630471,3.962,3.000
630476,3.561,4.000
630479,3.667,4.000
630487,4.109,5.000
630488,3.822,3.000
630491,3.479,3.000
630509,3.477,3.000
630517,4.051,4.000
630520,4.632,5.000
630544,3.369,5.000
630553,3.881,4.000
630557,3.015,3.000
630567,4.337,4.000
630587,3.611,3.000
630594,3.345,4.000
630603,3.810,4.000
630607,3.274,4.000
630609,3.742,2.000
630610,3.269,3.000
630613,4.157,3.000
630618,3.339,3.000
630619,4.202,4.000
630625,3.642,4.000
630633,3.392,4.000
630647,3.998,3.000
630656,4.308,5.000
630663,3.922,4.000
630672,3.639,4.000
630679,4.396,3.000
630689,3.694,4.000
630694,4.008,5.000
630709,3.583,3.000
630718,3.854,3.000
630723,3.959,4.000
630726,3.833,3.000
630728,3.400,3.000
630738,2.764,3.000
630759,2.584,3.000
630769,4.779,5.000
630781,2.728,2.000
630789,3.126,3.000
630790,3.638,3.000
630794,2.966,4.000
630802,3.028,4.000
630813,2.599,2.000
630817,2.897,3.000
630838,3.108,2.000
630842,2.599,1.000
630860,2.133,2.000
630876,3.400,4.000
630892,3.065,3.000
630900,3.142,3.000
630903,2.371,4.000
630916,2.968,5.000
630930,2.776,1.000
630934,1.983,2.000
630940,2.102,2.000
630960,2.165,3.000
630965,2.757,3.000
630969,2.505,3.000
631002,2.412,4.000
631038,2.580,2.000
631064,2.750,3.000
631074,3.486,5.000
631076,2.256,3.000
