,Id,Prediction
775174,r8498_c631,5
775198,r8598_c631,5
775213,r8659_c631,4
775222,r8695_c631,5
775229,r8716_c631,5
775246,r8775_c631,5
775253,r8795_c631,4
775256,r8799_c631,3
775257,r8801_c631,2
775259,r8808_c631,5
775260,r8809_c631,5
775267,r8839_c631,5
775273,r8867_c631,5
775274,r8871_c631,4
775279,r8885_c631,5
775294,r8960_c631,4
775315,r9015_c631,2
775317,r9023_c631,4
775324,r9044_c631,4
775343,r9107_c631,3
775352,r9146_c631,4
775363,r9176_c631,5
775365,r9186_c631,5
775389,r9267_c631,2
775392,r9287_c631,5
775437,r9464_c631,5
775447,r9507_c631,5
775471,r9592_c631,4
775487,r9675_c631,5
775495,r9722_c631,5
775499,r9734_c631,3
775504,r9748_c631,5
775506,r9751_c631,4
775511,r9774_c631,5
775527,r9830_c631,4
775530,r9834_c631,5
775531,r9836_c631,4
775536,r9869_c631,4
775540,r9879_c631,2
775541,r9884_c631,3
775544,r9895_c631,2
775553,r9936_c631,5
775557,r9951_c631,5
775567,r5_c632,5
775573,r31_c632,5
775577,r65_c632,5
775608,r163_c632,5
775637,r313_c632,5
775651,r373_c632,5
775655,r391_c632,5
775659,r396_c632,4
775661,r413_c632,4
775666,r437_c632,5
775668,r442_c632,3
775669,r445_c632,4
775685,r515_c632,3
775691,r532_c632,5
775704,r576_c632,4
775706,r583_c632,5
775714,r609_c632,4
775717,r616_c632,5
775719,r621_c632,5
775721,r631_c632,5
775736,r702_c632,5
775741,r721_c632,5
775749,r750_c632,5
775763,r816_c632,5
775765,r826_c632,4
775771,r843_c632,5
775778,r882_c632,5
775779,r885_c632,5
775790,r926_c632,3
775798,r955_c632,5
775804,r974_c632,3
775810,r1002_c632,3
775831,r1098_c632,4
775832,r1102_c632,3
775849,r1191_c632,5
775856,r1224_c632,5
775859,r1230_c632,5
775871,r1308_c632,4
775877,r1336_c632,4
775883,r1360_c632,3
775896,r1399_c632,4
775897,r1401_c632,5
775903,r1418_c632,4
775917,r1462_c632,4
775918,r1464_c632,4
775945,r1568_c632,3
775958,r1621_c632,4
775967,r1675_c632,4
775981,r1745_c632,4
775982,r1747_c632,5
775996,r1803_c632,5
776005,r1839_c632,4
776013,r1878_c632,5
776019,r1903_c632,4
776021,r1905_c632,4
776022,r1911_c632,2
776030,r1932_c632,5
776039,r1952_c632,5
776050,r2016_c632,4
776052,r2020_c632,5
776054,r2027_c632,5
776066,r2070_c632,4
776085,r2153_c632,5
776087,r2158_c632,5
776098,r2196_c632,4
776103,r2213_c632,5
776105,r2216_c632,5
776106,r2217_c632,5
776120,r2303_c632,5
776132,r2340_c632,5
776135,r2359_c632,4
776140,r2395_c632,5
776149,r2446_c632,5
776168,r2549_c632,4
776170,r2555_c632,4
776176,r2586_c632,5
776177,r2591_c632,4
776183,r2610_c632,5
776184,r2613_c632,5
776191,r2630_c632,3
776203,r2670_c632,5
776225,r2773_c632,3
776251,r2870_c632,4
776257,r2891_c632,5
776261,r2914_c632,4
776266,r2924_c632,5
776290,r3016_c632,3
776305,r3081_c632,4
776322,r3157_c632,5
776328,r3175_c632,5
776332,r3188_c632,5
776340,r3209_c632,5
776359,r3312_c632,3
776362,r3320_c632,3
776374,r3366_c632,3
776376,r3379_c632,4
776378,r3388_c632,5
776380,r3393_c632,5
776385,r3403_c632,5
776389,r3416_c632,4
776393,r3440_c632,3
776413,r3517_c632,4
776416,r3531_c632,5
776457,r3691_c632,3
776464,r3724_c632,4
776474,r3745_c632,3
776488,r3827_c632,5
776492,r3842_c632,2
776505,r3922_c632,4
776510,r3944_c632,5
776523,r4014_c632,3
776531,r4033_c632,5
776545,r4077_c632,5
776551,r4113_c632,4
776563,r4172_c632,3
776578,r4238_c632,5
776580,r4242_c632,5
776587,r4280_c632,5
776608,r4352_c632,5
776633,r4453_c632,4
776635,r4460_c632,5
776641,r4490_c632,3
776644,r4496_c632,4
776654,r4558_c632,4
776658,r4569_c632,5
776659,r4571_c632,3
776670,r4611_c632,5
776677,r4637_c632,4
776683,r4661_c632,3
776684,r4662_c632,5
776696,r4712_c632,4
776750,r4938_c632,4
776760,r4977_c632,4
776763,r4983_c632,3
776771,r5016_c632,2
776774,r5034_c632,5
776784,r5065_c632,4
776785,r5066_c632,5
776791,r5100_c632,5
776799,r5121_c632,4
776803,r5139_c632,4
776805,r5161_c632,4
776819,r5225_c632,4
776824,r5252_c632,4
776831,r5275_c632,5
776834,r5283_c632,4
776845,r5331_c632,3
776875,r5443_c632,5
776877,r5446_c632,4
776907,r5585_c632,3
776911,r5593_c632,4
776917,r5607_c632,5
776922,r5621_c632,4
776926,r5633_c632,5
776941,r5668_c632,5
776949,r5700_c632,5
776950,r5704_c632,5
776955,r5720_c632,4
776962,r5761_c632,3
776965,r5770_c632,4
776979,r5841_c632,5
776983,r5864_c632,5
776999,r5919_c632,5
777002,r5932_c632,4
777012,r5967_c632,4
777017,r5976_c632,5
777020,r5996_c632,5
777033,r6040_c632,5
777055,r6121_c632,5
777061,r6150_c632,4
777063,r6155_c632,4
777071,r6180_c632,4
777079,r6208_c632,4
777080,r6213_c632,5
777089,r6240_c632,5
777097,r6294_c632,5
777111,r6358_c632,5
777112,r6359_c632,4
777120,r6373_c632,5
777122,r6382_c632,4
777124,r6391_c632,4
777144,r6474_c632,3
777149,r6490_c632,3
777155,r6518_c632,5
777160,r6532_c632,5
777180,r6623_c632,5
777188,r6664_c632,4
777202,r6733_c632,5
777203,r6735_c632,5
777204,r6738_c632,5
777212,r6765_c632,5
777245,r6926_c632,3
777268,r6977_c632,5
777274,r6995_c632,5
777299,r7082_c632,5
777333,r7195_c632,5
777335,r7205_c632,4
777339,r7220_c632,2
777352,r7260_c632,3
777370,r7367_c632,5
777375,r7397_c632,4
777415,r7557_c632,5
777419,r7582_c632,5
777425,r7607_c632,5
777433,r7626_c632,5
777467,r7729_c632,4
777470,r7736_c632,5
777471,r7738_c632,5
777472,r7739_c632,4
777484,r7772_c632,5
777486,r7788_c632,5
777487,r7793_c632,5
777519,r7886_c632,5
777520,r7890_c632,5
777529,r7925_c632,5
777544,r7989_c632,5
777549,r8018_c632,3
777562,r8058_c632,5
777564,r8069_c632,5
777574,r8100_c632,4
777583,r8124_c632,5
777592,r8149_c632,5
777619,r8258_c632,5
777624,r8270_c632,3
777626,r8279_c632,3
777638,r8313_c632,5
777651,r8358_c632,4
777671,r8416_c632,5
777682,r8452_c632,5
777689,r8466_c632,4
777694,r8478_c632,4
777702,r8502_c632,4
777712,r8526_c632,4
777721,r8558_c632,5
777723,r8568_c632,5
777724,r8571_c632,4
777725,r8577_c632,5
777731,r8619_c632,5
777737,r8644_c632,4
777739,r8652_c632,5
777740,r8654_c632,4
777748,r8684_c632,5
777749,r8685_c632,4
777761,r8740_c632,5
777769,r8760_c632,3
777775,r8779_c632,4
777787,r8822_c632,1
777791,r8842_c632,3
777812,r8913_c632,5
777816,r8919_c632,5
777818,r8932_c632,4
777832,r8980_c632,4
777837,r8990_c632,4
777853,r9065_c632,3
777858,r9093_c632,5
777872,r9132_c632,4
777874,r9143_c632,5
777878,r9153_c632,5
777879,r9156_c632,5
777889,r9184_c632,5
777913,r9304_c632,3
777921,r9332_c632,5
777936,r9387_c632,5
777937,r9390_c632,3
777954,r9468_c632,3
777955,r9476_c632,5
777981,r9560_c632,5
777984,r9574_c632,4
777985,r9576_c632,5
778008,r9656_c632,5
778009,r9657_c632,4
778020,r9686_c632,4
778030,r9717_c632,4
778036,r9735_c632,5
778046,r9774_c632,5
778053,r9815_c632,5
778080,r9929_c632,5
778081,r9935_c632,4
778086,r9949_c632,5
778103,r31_c633,5
778111,r72_c633,5
778112,r76_c633,4
778123,r157_c633,5
778134,r257_c633,4
778140,r315_c633,4
778152,r394_c633,2
778157,r426_c633,4
778158,r457_c633,4
778162,r471_c633,3
778183,r596_c633,4
778204,r738_c633,4
778207,r756_c633,3
778227,r915_c633,4
778229,r918_c633,4
778243,r1065_c633,3
778250,r1109_c633,5
778256,r1146_c633,5
778257,r1147_c633,3
778279,r1338_c633,1
778295,r1461_c633,3
778297,r1502_c633,5
778304,r1543_c633,3
778311,r1585_c633,3
778319,r1661_c633,2
778320,r1677_c633,3
778322,r1696_c633,5
778325,r1766_c633,2
778329,r1789_c633,5
778339,r1878_c633,5
778351,r2008_c633,3
778358,r2100_c633,5
778361,r2118_c633,5
778368,r2157_c633,3
778375,r2222_c633,4
778385,r2298_c633,5
778397,r2355_c633,5
778408,r2469_c633,5
778411,r2489_c633,4
778423,r2636_c633,5
778427,r2662_c633,5
778444,r2813_c633,4
778447,r2833_c633,5
778463,r3008_c633,4
778465,r3017_c633,4
778476,r3088_c633,4
778488,r3219_c633,4
778492,r3233_c633,5
778497,r3303_c633,4
778506,r3397_c633,4
778521,r3534_c633,5
778522,r3544_c633,3
778530,r3605_c633,3
778557,r3811_c633,4
778560,r3829_c633,4
778567,r3944_c633,4
778570,r3961_c633,5
778571,r3962_c633,5
778574,r4009_c633,3
778575,r4013_c633,5
778579,r4049_c633,5
778580,r4051_c633,5
778590,r4164_c633,3
778628,r4476_c633,5
778630,r4480_c633,4
778635,r4506_c633,5
778636,r4513_c633,3
778643,r4559_c633,3
778645,r4573_c633,5
778650,r4609_c633,1
778653,r4633_c633,4
778673,r4813_c633,5
778678,r4845_c633,4
778685,r4898_c633,4
778705,r5058_c633,5
778715,r5134_c633,4
778726,r5208_c633,2
778748,r5383_c633,4
778755,r5417_c633,5
778763,r5490_c633,5
778767,r5506_c633,3
778771,r5546_c633,5
778810,r5813_c633,5
778850,r6086_c633,4
778863,r6230_c633,5
778865,r6245_c633,3
778870,r6306_c633,4
778920,r6661_c633,4
778948,r6879_c633,2
778949,r6881_c633,5
778954,r6929_c633,5
778957,r6956_c633,5
778961,r6975_c633,4
778976,r7076_c633,5
778980,r7119_c633,5
778990,r7171_c633,5
778992,r7196_c633,5
779010,r7323_c633,3
779011,r7325_c633,1
779014,r7345_c633,4
779019,r7380_c633,4
779020,r7386_c633,5
779024,r7403_c633,5
779059,r7695_c633,5
779067,r7784_c633,3
779069,r7807_c633,5
779070,r7810_c633,5
779093,r8039_c633,3
779099,r8091_c633,4
779137,r8353_c633,5
779147,r8404_c633,4
779157,r8451_c633,4
779161,r8471_c633,3
779178,r8590_c633,4
779187,r8651_c633,4
779200,r8699_c633,4
779204,r8718_c633,1
779219,r8805_c633,4
779224,r8820_c633,4
779226,r8835_c633,5
779237,r8905_c633,4
779270,r9129_c633,3
779273,r9158_c633,2
779276,r9164_c633,5
779302,r9332_c633,5
779315,r9395_c633,5
779319,r9408_c633,4
779341,r9542_c633,5
779345,r9565_c633,5
779346,r9583_c633,4
779350,r9603_c633,3
779352,r9614_c633,5
779365,r9692_c633,5
779373,r9735_c633,5
779381,r9800_c633,4
779388,r9844_c633,4
779393,r9886_c633,3
779407,r9985_c633,4
779422,r897_c634,1
779425,r1119_c634,4
779440,r2095_c634,5
779460,r2802_c634,2
779469,r3169_c634,3
779485,r4055_c634,4
779489,r4315_c634,4
779500,r4999_c634,3
779507,r5401_c634,1
779526,r5976_c634,5
779528,r6146_c634,4
779535,r6507_c634,4
779538,r6539_c634,3
779577,r8355_c634,4
779585,r8724_c634,5
779606,r9561_c634,4
779613,r6_c635,5
779644,r385_c635,4
779647,r408_c635,5
779664,r723_c635,5
779676,r908_c635,2
779695,r1103_c635,5
779701,r1182_c635,4
779702,r1184_c635,5
779705,r1193_c635,4
779713,r1284_c635,5
779716,r1310_c635,4
779734,r1568_c635,5
779746,r1834_c635,3
779748,r1867_c635,5
779753,r1932_c635,4
779769,r2120_c635,5
779778,r2266_c635,4
779788,r2355_c635,5
779789,r2357_c635,4
779801,r2554_c635,5
779804,r2587_c635,4
779811,r2654_c635,5
779837,r3041_c635,3
779861,r3219_c635,4
779862,r3235_c635,4
779872,r3316_c635,3
779886,r3440_c635,5
779902,r3686_c635,4
779903,r3712_c635,4
779914,r3809_c635,5
779925,r3943_c635,4
779931,r4000_c635,5
779939,r4078_c635,5
779978,r4600_c635,5
779983,r4652_c635,5
779994,r4804_c635,5
779999,r4898_c635,5
780000,r4899_c635,4
780004,r4923_c635,4
780027,r5096_c635,5
780030,r5148_c635,4
780032,r5206_c635,5
780053,r5432_c635,5
780072,r5618_c635,3
780088,r5736_c635,5
780107,r5943_c635,5
780113,r6034_c635,5
780116,r6071_c635,5
780123,r6131_c635,2
780127,r6164_c635,5
780129,r6188_c635,4
780148,r6453_c635,5
780157,r6552_c635,3
780159,r6647_c635,5
780165,r6743_c635,5
780166,r6749_c635,4
780169,r6777_c635,5
780187,r6980_c635,5
780188,r6981_c635,2
780206,r7196_c635,5
780209,r7226_c635,3
780212,r7249_c635,4
780214,r7257_c635,5
780217,r7301_c635,5
780219,r7318_c635,4
780222,r7333_c635,4
780233,r7465_c635,5
780240,r7564_c635,5
780247,r7654_c635,4
780282,r8083_c635,5
780285,r8103_c635,2
780294,r8194_c635,4
780306,r8356_c635,4
780318,r8438_c635,5
780326,r8510_c635,3
780330,r8529_c635,4
780343,r8717_c635,2
780370,r8915_c635,4
780378,r9036_c635,5
780410,r9405_c635,4
780435,r9648_c635,5
780440,r9701_c635,2
780445,r9857_c635,5
780459,r9960_c635,4
780480,r217_c636,5
780489,r371_c636,5
780498,r473_c636,5
780505,r532_c636,4
780522,r728_c636,5
780533,r824_c636,4
780547,r1088_c636,5
780554,r1188_c636,5
780587,r1762_c636,4
780590,r1811_c636,1
780591,r1820_c636,4
780607,r1983_c636,2
780625,r2216_c636,4
780638,r2423_c636,5
780646,r2540_c636,1
780667,r2767_c636,4
780684,r3069_c636,2
780712,r3366_c636,4
780736,r3709_c636,3
780763,r4024_c636,3
780764,r4027_c636,2
780768,r4077_c636,5
780777,r4214_c636,4
780783,r4278_c636,5
780825,r4806_c636,2
780836,r4957_c636,4
780838,r4995_c636,1
780850,r5078_c636,4
780867,r5336_c636,3
780879,r5406_c636,1
780886,r5479_c636,3
780889,r5495_c636,3
780892,r5524_c636,5
780896,r5579_c636,2
780910,r5829_c636,4
780942,r6184_c636,3
780957,r6419_c636,1
780961,r6469_c636,5
780973,r6638_c636,4
780987,r6850_c636,2
780992,r6938_c636,4
781001,r6994_c636,5
781028,r7257_c636,5
781033,r7386_c636,5
781034,r7395_c636,4
781036,r7414_c636,1
781053,r7693_c636,4
781056,r7711_c636,2
781065,r7813_c636,2
781097,r8094_c636,3
781099,r8149_c636,5
781108,r8226_c636,4
781115,r8288_c636,4
781124,r8393_c636,1
781134,r8488_c636,4
781135,r8495_c636,4
781143,r8583_c636,4
781164,r8740_c636,4
781173,r8813_c636,4
781174,r8815_c636,4
781177,r8838_c636,4
781190,r8967_c636,4
781217,r9215_c636,5
781219,r9259_c636,3
781222,r9287_c636,5
781224,r9303_c636,3
781226,r9322_c636,3
781267,r9698_c636,4
781276,r9817_c636,5
781301,r221_c637,4
781322,r1088_c637,2
781323,r1153_c637,4
781328,r1248_c637,4
781349,r2564_c637,2
781374,r4195_c637,4
781376,r4274_c637,5
781388,r4926_c637,3
781424,r7971_c637,4
781455,r9687_c637,3
781469,r28_c638,5
781485,r64_c638,4
781499,r101_c638,3
781502,r115_c638,5
781536,r199_c638,5
781537,r202_c638,5
781566,r297_c638,5
781568,r300_c638,3
781570,r304_c638,5
781571,r306_c638,2
781573,r308_c638,2
781579,r331_c638,4
781584,r347_c638,5
781599,r374_c638,4
781608,r390_c638,5
781612,r406_c638,3
781634,r462_c638,4
781636,r469_c638,5
781640,r482_c638,5
781643,r493_c638,5
781644,r496_c638,5
781651,r517_c638,3
781652,r518_c638,5
781678,r588_c638,4
781693,r620_c638,5
781699,r633_c638,3
781710,r655_c638,5
781718,r678_c638,3
781719,r684_c638,3
781721,r687_c638,5
781727,r700_c638,4
781738,r731_c638,3
781748,r750_c638,5
781752,r760_c638,3
781758,r770_c638,4
781766,r789_c638,3
781784,r837_c638,5
781801,r875_c638,2
781803,r877_c638,5
781818,r919_c638,5
781819,r920_c638,4
781821,r923_c638,5
781832,r955_c638,5
781833,r956_c638,5
781872,r1068_c638,5
781897,r1124_c638,5
781905,r1140_c638,3
781908,r1147_c638,4
781931,r1227_c638,4
781964,r1303_c638,3
781969,r1321_c638,5
781977,r1341_c638,5
781980,r1353_c638,3
781987,r1366_c638,4
782006,r1414_c638,5
782027,r1487_c638,4
782028,r1490_c638,3
782050,r1552_c638,5
782059,r1569_c638,4
782062,r1580_c638,5
782066,r1586_c638,5
782082,r1625_c638,3
782087,r1635_c638,3
782101,r1679_c638,3
782110,r1706_c638,5
782126,r1757_c638,5
782131,r1767_c638,4
782139,r1798_c638,4
782159,r1863_c638,5
782172,r1901_c638,5
782181,r1933_c638,3
782238,r2081_c638,5
782240,r2084_c638,5
782244,r2097_c638,5
782256,r2153_c638,5
782259,r2158_c638,5
782290,r2215_c638,3
782302,r2237_c638,5
782308,r2265_c638,4
782340,r2341_c638,2
782349,r2357_c638,4
782351,r2360_c638,4
782359,r2385_c638,5
782360,r2387_c638,5
782362,r2391_c638,5
782368,r2404_c638,5
782372,r2420_c638,2
782376,r2429_c638,4
782379,r2434_c638,3
782381,r2437_c638,5
782392,r2471_c638,3
782393,r2473_c638,4
782395,r2475_c638,5
782398,r2481_c638,5
782402,r2492_c638,4
782412,r2511_c638,3
782422,r2541_c638,4
782428,r2560_c638,5
782437,r2584_c638,5
782453,r2619_c638,4
782473,r2677_c638,5
782491,r2718_c638,5
782513,r2801_c638,5
782514,r2802_c638,3
782516,r2804_c638,5
782518,r2810_c638,5
782522,r2819_c638,5
782534,r2848_c638,5
782561,r2929_c638,5
782572,r2959_c638,4
782628,r3110_c638,5
782630,r3113_c638,5
782633,r3122_c638,4
782636,r3126_c638,5
782650,r3153_c638,5
782664,r3195_c638,5
782680,r3237_c638,3
782696,r3288_c638,5
782697,r3289_c638,3
782709,r3326_c638,3
782716,r3340_c638,5
782727,r3370_c638,5
782728,r3373_c638,5
782762,r3453_c638,5
782783,r3504_c638,4
782789,r3520_c638,5
782803,r3565_c638,5
782807,r3573_c638,5
782826,r3633_c638,5
782856,r3723_c638,5
782860,r3737_c638,4
782875,r3781_c638,5
782880,r3802_c638,4
782881,r3808_c638,5
782887,r3830_c638,5
782899,r3856_c638,5
782906,r3880_c638,3
782915,r3909_c638,4
782926,r3936_c638,3
782928,r3942_c638,5
782953,r4027_c638,5
782956,r4030_c638,5
782961,r4049_c638,3
782975,r4086_c638,5
782987,r4120_c638,5
782996,r4140_c638,5
783038,r4230_c638,3
783047,r4258_c638,3
783052,r4269_c638,4
783066,r4294_c638,5
783069,r4303_c638,3
783085,r4354_c638,4
783086,r4357_c638,4
783109,r4430_c638,4
783114,r4449_c638,5
783123,r4469_c638,5
783132,r4510_c638,5
783134,r4514_c638,4
783143,r4532_c638,3
783148,r4548_c638,3
783161,r4576_c638,5
783163,r4578_c638,5
783169,r4588_c638,5
783174,r4603_c638,4
783176,r4609_c638,5
783177,r4610_c638,4
783181,r4621_c638,3
783184,r4632_c638,5
783195,r4662_c638,5
783204,r4687_c638,5
783217,r4732_c638,3
783229,r4765_c638,5
783247,r4801_c638,5
783263,r4865_c638,5
783271,r4891_c638,5
783272,r4899_c638,5
783285,r4922_c638,5
783286,r4923_c638,5
783297,r4947_c638,3
783306,r4962_c638,5
783311,r4985_c638,5
783337,r5035_c638,2
783344,r5052_c638,3
783355,r5090_c638,4
783356,r5091_c638,5
783365,r5115_c638,4
783381,r5159_c638,4
783384,r5176_c638,5
783393,r5194_c638,2
783395,r5201_c638,5
783398,r5207_c638,5
783406,r5232_c638,5
783412,r5242_c638,3
783419,r5262_c638,5
783426,r5281_c638,3
783429,r5285_c638,2
783432,r5305_c638,5
783442,r5325_c638,5
783447,r5337_c638,3
783448,r5341_c638,5
783461,r5376_c638,5
783464,r5381_c638,3
783474,r5411_c638,4
783477,r5422_c638,5
783478,r5423_c638,4
783480,r5428_c638,5
783482,r5431_c638,4
783485,r5446_c638,3
783492,r5468_c638,5
783515,r5542_c638,1
783524,r5561_c638,5
783547,r5607_c638,5
783556,r5628_c638,5
783566,r5655_c638,5
783581,r5693_c638,4
783583,r5703_c638,5
783591,r5721_c638,2
783596,r5736_c638,2
783604,r5766_c638,4
783631,r5838_c638,4
783634,r5843_c638,5
783635,r5847_c638,4
783649,r5875_c638,5
783652,r5881_c638,5
783674,r5943_c638,5
783678,r5952_c638,4
783680,r5956_c638,5
783692,r5995_c638,5
783722,r6057_c638,5
783751,r6143_c638,5
783760,r6167_c638,5
783764,r6179_c638,5
783784,r6216_c638,4
783799,r6244_c638,4
783822,r6310_c638,3
783833,r6337_c638,5
783842,r6352_c638,4
783860,r6398_c638,4
783862,r6402_c638,5
783877,r6453_c638,5
783880,r6457_c638,5
783889,r6489_c638,5
783908,r6541_c638,5
783922,r6580_c638,5
783934,r6605_c638,5
783950,r6648_c638,4
783952,r6650_c638,4
783963,r6675_c638,5
783974,r6717_c638,5
783978,r6740_c638,5
783993,r6780_c638,4
784015,r6828_c638,5
784022,r6843_c638,4
784035,r6877_c638,3
784049,r6917_c638,5
784059,r6948_c638,3
784085,r7009_c638,5
784086,r7014_c638,5
784122,r7103_c638,5
784138,r7144_c638,5
784141,r7155_c638,5
784151,r7188_c638,5
784153,r7190_c638,4
784155,r7194_c638,5
784160,r7206_c638,5
784166,r7222_c638,3
784173,r7238_c638,5
784196,r7311_c638,4
784203,r7328_c638,4
784239,r7439_c638,5
784266,r7514_c638,5
784299,r7578_c638,4
784302,r7586_c638,5
784317,r7623_c638,5
784357,r7754_c638,5
784359,r7758_c638,5
784372,r7790_c638,3
784390,r7827_c638,5
784391,r7829_c638,5
784398,r7846_c638,5
784400,r7857_c638,5
784403,r7861_c638,5
784413,r7887_c638,5
784421,r7901_c638,4
784425,r7908_c638,5
784431,r7924_c638,5
784438,r7940_c638,5
784440,r7946_c638,4
784449,r7966_c638,5
784457,r7985_c638,4
784475,r8020_c638,5
784482,r8035_c638,3
784484,r8038_c638,5
784489,r8051_c638,2
784495,r8065_c638,4
784499,r8075_c638,4
784500,r8076_c638,3
784502,r8082_c638,5
784504,r8087_c638,4
784509,r8112_c638,5
784550,r8210_c638,5
784553,r8221_c638,4
784555,r8223_c638,5
784585,r8277_c638,4
784593,r8303_c638,5
784594,r8306_c638,5
784623,r8389_c638,5
784625,r8398_c638,5
784631,r8410_c638,5
784636,r8431_c638,5
784654,r8482_c638,5
784658,r8491_c638,3
784667,r8538_c638,4
784677,r8559_c638,5
784695,r8588_c638,5
784698,r8596_c638,4
784708,r8638_c638,5
784714,r8652_c638,5
784730,r8684_c638,5
784744,r8723_c638,5
784752,r8757_c638,4
784757,r8771_c638,5
784782,r8842_c638,4
784803,r8887_c638,5
784809,r8901_c638,5
784815,r8926_c638,4
784818,r8933_c638,1
784826,r8956_c638,5
784833,r8965_c638,5
784857,r9026_c638,5
784858,r9027_c638,5
784871,r9050_c638,3
784903,r9118_c638,5
784917,r9150_c638,5
784922,r9161_c638,5
784959,r9247_c638,5
784976,r9277_c638,5
785029,r9426_c638,4
785030,r9428_c638,5
785032,r9434_c638,5
785038,r9452_c638,5
785041,r9461_c638,3
785042,r9463_c638,4
785047,r9475_c638,5
785048,r9476_c638,5
785053,r9482_c638,5
785062,r9503_c638,5
785071,r9525_c638,5
785074,r9529_c638,4
785081,r9541_c638,5
785088,r9556_c638,5
785089,r9558_c638,2
785094,r9567_c638,5
785100,r9579_c638,5
785109,r9599_c638,4
785111,r9602_c638,3
785112,r9606_c638,5
785140,r9669_c638,5
785150,r9701_c638,3
785169,r9756_c638,5
785177,r9777_c638,5
785187,r9806_c638,5
785203,r9839_c638,5
785214,r9867_c638,5
785224,r9887_c638,5
785231,r9898_c638,3
785234,r9904_c638,5
785238,r9912_c638,5
785253,r9941_c638,5
785261,r9956_c638,4
785267,r9977_c638,5
785295,r370_c639,5
785297,r378_c639,5
785302,r441_c639,5
785304,r479_c639,3
785309,r524_c639,5
785310,r527_c639,5
785320,r615_c639,4
785338,r987_c639,4
785340,r1034_c639,5
785355,r1312_c639,5
785367,r1512_c639,4
785374,r1607_c639,4
785380,r1691_c639,4
785398,r1984_c639,3
785403,r2096_c639,1
785424,r2447_c639,4
785426,r2506_c639,3
785437,r2738_c639,3
785469,r3270_c639,3
785498,r3850_c639,1
785502,r3947_c639,3
785511,r4170_c639,4
785517,r4306_c639,1
785524,r4441_c639,2
785525,r4488_c639,4
785531,r4602_c639,4
785545,r4771_c639,4
785551,r4899_c639,4
785561,r4950_c639,5
785580,r5335_c639,1
785582,r5387_c639,5
785583,r5389_c639,2
785606,r5772_c639,4
785608,r5823_c639,5
785611,r5881_c639,4
785614,r5908_c639,4
785634,r6231_c639,4
785642,r6392_c639,4
785658,r6758_c639,4
785669,r6976_c639,3
785678,r7077_c639,4
785684,r7161_c639,5
785685,r7163_c639,3
785706,r7346_c639,4
785713,r7463_c639,4
785715,r7480_c639,2
785723,r7567_c639,5
785729,r7657_c639,3
785735,r7716_c639,4
785740,r7774_c639,5
785741,r7788_c639,4
785744,r7820_c639,2
785748,r7875_c639,4
785773,r8268_c639,4
785774,r8285_c639,1
785788,r8403_c639,4
785789,r8414_c639,5
785798,r8632_c639,5
785800,r8635_c639,1
785817,r8824_c639,4
785818,r8839_c639,5
785835,r9120_c639,4
785850,r9342_c639,4
785857,r9502_c639,4
785885,r9878_c639,5
785897,r9997_c639,5
785916,r87_c640,5
785920,r100_c640,5
785939,r170_c640,5
785946,r198_c640,5
785951,r248_c640,4
785953,r256_c640,2
785954,r257_c640,3
785955,r259_c640,5
785957,r273_c640,1
785971,r333_c640,4
785979,r364_c640,5
785984,r372_c640,5
785993,r412_c640,4
