,Id,Prediction
783621,r5816_c638,4
783623,r5819_c638,3
783665,r5919_c638,5
783670,r5932_c638,4
783671,r5935_c638,5
783689,r5988_c638,4
783700,r6013_c638,4
783703,r6018_c638,5
783705,r6020_c638,5
783710,r6038_c638,4
783713,r6042_c638,5
783737,r6098_c638,3
783755,r6154_c638,3
783762,r6172_c638,5
783774,r6201_c638,5
783807,r6267_c638,4
783808,r6273_c638,3
783831,r6326_c638,5
783839,r6348_c638,5
783841,r6351_c638,5
783871,r6426_c638,3
783883,r6465_c638,3
783910,r6548_c638,4
783913,r6556_c638,4
783928,r6594_c638,5
783929,r6597_c638,3
783943,r6622_c638,5
783948,r6642_c638,5
783970,r6701_c638,4
783971,r6704_c638,4
783976,r6728_c638,4
783980,r6745_c638,5
783996,r6787_c638,5
784023,r6845_c638,5
784025,r6851_c638,3
784050,r6919_c638,5
784052,r6925_c638,3
784053,r6931_c638,3
784056,r6938_c638,5
784062,r6954_c638,5
784064,r6957_c638,3
784067,r6965_c638,5
784071,r6973_c638,4
784089,r7024_c638,5
784093,r7035_c638,4
784096,r7041_c638,3
784097,r7044_c638,5
784105,r7065_c638,4
784113,r7083_c638,3
784124,r7107_c638,4
784143,r7159_c638,5
784172,r7237_c638,5
784175,r7241_c638,4
784176,r7247_c638,2
784178,r7254_c638,5
784188,r7278_c638,5
784223,r7400_c638,5
784241,r7447_c638,4
784244,r7459_c638,5
784248,r7467_c638,4
784250,r7472_c638,5
784251,r7475_c638,5
784254,r7484_c638,5
784261,r7506_c638,5
784262,r7508_c638,3
784270,r7521_c638,5
784277,r7537_c638,5
784284,r7548_c638,5
784292,r7566_c638,5
784296,r7574_c638,4
784316,r7620_c638,5
784321,r7635_c638,5
784325,r7645_c638,5
784334,r7673_c638,5
784335,r7676_c638,5
784346,r7719_c638,5
784347,r7722_c638,4
784360,r7759_c638,3
784378,r7800_c638,5
784381,r7807_c638,5
784386,r7819_c638,5
784389,r7824_c638,5
784404,r7864_c638,3
784416,r7894_c638,5
784429,r7912_c638,5
784434,r7931_c638,3
784436,r7936_c638,1
784445,r7958_c638,4
784446,r7959_c638,3
784459,r7988_c638,3
784466,r8005_c638,4
784481,r8034_c638,5
784493,r8063_c638,5
784508,r8111_c638,5
784511,r8117_c638,5
784533,r8163_c638,5
784537,r8174_c638,3
784538,r8177_c638,5
784539,r8178_c638,5
784542,r8183_c638,5
784546,r8198_c638,4
784554,r8222_c638,5
784557,r8225_c638,4
784567,r8244_c638,2
784596,r8313_c638,4
784613,r8360_c638,5
784624,r8392_c638,3
784633,r8415_c638,5
784649,r8466_c638,5
784682,r8568_c638,5
784691,r8582_c638,4
784705,r8625_c638,5
784721,r8665_c638,4
784725,r8674_c638,5
784738,r8704_c638,4
784747,r8739_c638,5
784750,r8752_c638,5
784758,r8775_c638,4
784763,r8789_c638,5
784796,r8880_c638,5
784802,r8886_c638,5
784806,r8890_c638,5
784807,r8894_c638,5
784812,r8911_c638,5
784822,r8942_c638,4
784855,r9023_c638,5
784860,r9031_c638,5
784870,r9049_c638,5
784877,r9062_c638,5
784881,r9082_c638,5
784910,r9133_c638,5
784914,r9143_c638,5
784926,r9166_c638,5
784928,r9172_c638,5
784935,r9194_c638,5
784938,r9199_c638,4
784940,r9201_c638,5
784950,r9226_c638,5
784964,r9255_c638,4
784986,r9327_c638,5
784997,r9358_c638,5
785012,r9390_c638,4
785025,r9416_c638,5
785044,r9470_c638,5
785061,r9501_c638,5
785063,r9505_c638,4
785077,r9536_c638,5
785085,r9551_c638,5
785098,r9575_c638,5
785101,r9582_c638,5
785119,r9627_c638,5
785132,r9652_c638,4
785136,r9662_c638,5
785141,r9673_c638,5
785147,r9692_c638,4
785155,r9720_c638,5
785178,r9781_c638,5
785179,r9782_c638,5
785189,r9808_c638,5
785192,r9815_c638,2
785193,r9816_c638,4
785207,r9855_c638,5
785210,r9858_c638,4
785218,r9878_c638,5
785223,r9886_c638,4
785276,r23_c639,4
785287,r229_c639,4
785291,r253_c639,2
785298,r390_c639,2
785316,r575_c639,4
785332,r871_c639,3
785341,r1039_c639,3
785342,r1047_c639,4
785356,r1329_c639,4
785362,r1437_c639,4
785364,r1479_c639,4
785372,r1592_c639,4
785377,r1651_c639,1
785378,r1661_c639,4
785388,r1856_c639,4
785406,r2171_c639,5
785407,r2208_c639,4
785410,r2277_c639,3
785413,r2342_c639,4
785422,r2416_c639,4
785430,r2575_c639,5
785432,r2613_c639,5
785492,r3724_c639,5
785503,r3997_c639,5
785520,r4337_c639,4
785532,r4603_c639,5
785535,r4615_c639,5
785548,r4809_c639,3
785549,r4821_c639,3
785552,r4901_c639,2
785560,r4924_c639,4
785562,r4961_c639,4
785564,r5026_c639,5
785568,r5115_c639,3
785591,r5503_c639,4
785592,r5512_c639,5
785602,r5712_c639,4
785622,r6011_c639,5
785659,r6760_c639,5
785692,r7252_c639,5
785708,r7358_c639,5
785731,r7682_c639,4
785764,r8110_c639,4
785770,r8177_c639,4
785781,r8377_c639,3
785783,r8381_c639,3
785787,r8401_c639,3
785792,r8513_c639,4
785805,r8698_c639,3
785806,r8706_c639,5
785808,r8719_c639,5
785809,r8732_c639,5
785814,r8813_c639,4
785830,r9026_c639,4
785834,r9093_c639,5
785838,r9147_c639,4
785842,r9187_c639,3
785848,r9307_c639,5
785858,r9507_c639,2
785919,r98_c640,5
785927,r135_c640,5
785931,r145_c640,3
785934,r160_c640,5
785936,r164_c640,4
785938,r166_c640,5
785978,r357_c640,3
785981,r369_c640,4
785991,r405_c640,4
786005,r452_c640,4
786013,r510_c640,5
786033,r598_c640,5
786039,r618_c640,5
786042,r625_c640,4
786045,r632_c640,1
786060,r685_c640,4
786068,r701_c640,5
786086,r774_c640,5
786087,r777_c640,5
786094,r817_c640,5
786095,r821_c640,5
786116,r925_c640,5
786119,r938_c640,4
786120,r941_c640,4
786129,r988_c640,5
786131,r1010_c640,5
786138,r1037_c640,4
786153,r1097_c640,4
786165,r1145_c640,4
786194,r1319_c640,4
786196,r1326_c640,5
786198,r1337_c640,5
786208,r1376_c640,4
786209,r1377_c640,5
786222,r1456_c640,5
786234,r1523_c640,4
786256,r1600_c640,3
786280,r1730_c640,4
786287,r1753_c640,4
786302,r1836_c640,4
786304,r1851_c640,5
786315,r1904_c640,5
786318,r1911_c640,4
786332,r1981_c640,5
786342,r2031_c640,3
786354,r2122_c640,3
786381,r2228_c640,5
786407,r2363_c640,5
786417,r2424_c640,5
786427,r2470_c640,5
786435,r2499_c640,3
786446,r2536_c640,5
786466,r2691_c640,3
786469,r2709_c640,5
786480,r2786_c640,5
786490,r2820_c640,5
786498,r2859_c640,5
786501,r2891_c640,5
786538,r3045_c640,5
786553,r3079_c640,4
786554,r3082_c640,3
786558,r3101_c640,5
786559,r3102_c640,3
786568,r3135_c640,2
786573,r3156_c640,4
786578,r3191_c640,5
786586,r3232_c640,5
786599,r3274_c640,4
786603,r3299_c640,5
786605,r3307_c640,5
786610,r3324_c640,5
786618,r3355_c640,4
786628,r3392_c640,5
786630,r3404_c640,4
786638,r3439_c640,5
786645,r3481_c640,3
786656,r3575_c640,5
786657,r3576_c640,5
786665,r3625_c640,5
786677,r3685_c640,4
786680,r3699_c640,4
786713,r3850_c640,5
786714,r3857_c640,3
786719,r3881_c640,5
786725,r3926_c640,4
786734,r3972_c640,5
786739,r3990_c640,1
786740,r3992_c640,5
786751,r4073_c640,5
786756,r4091_c640,4
786758,r4098_c640,4
786769,r4148_c640,5
786770,r4152_c640,5
786774,r4171_c640,5
786791,r4229_c640,3
786796,r4273_c640,4
786798,r4278_c640,5
786813,r4353_c640,5
786815,r4355_c640,3
786823,r4390_c640,5
786840,r4486_c640,4
786858,r4575_c640,4
786867,r4630_c640,5
786873,r4680_c640,3
786881,r4720_c640,4
786899,r4793_c640,4
786902,r4810_c640,5
786908,r4836_c640,5
786912,r4858_c640,4
786925,r4890_c640,2
786926,r4895_c640,5
786927,r4898_c640,5
786943,r4976_c640,3
786966,r5106_c640,4
786969,r5130_c640,4
786977,r5203_c640,2
786982,r5228_c640,5
787007,r5351_c640,5
787011,r5380_c640,3
787012,r5383_c640,4
787015,r5392_c640,4
787024,r5418_c640,4
787039,r5480_c640,4
787049,r5536_c640,4
787065,r5610_c640,5
787079,r5663_c640,5
787089,r5697_c640,5
787092,r5706_c640,5
787107,r5755_c640,5
787142,r5925_c640,5
787143,r5927_c640,4
787146,r5956_c640,5
787157,r6021_c640,5
787165,r6059_c640,3
787186,r6169_c640,3
787196,r6201_c640,4
787201,r6222_c640,5
787206,r6240_c640,3
787257,r6491_c640,5
787283,r6618_c640,4
787285,r6628_c640,4
787286,r6631_c640,3
787291,r6664_c640,5
787295,r6679_c640,4
787300,r6692_c640,4
787307,r6725_c640,4
787308,r6726_c640,5
787323,r6764_c640,4
787332,r6799_c640,5
787334,r6809_c640,5
787342,r6836_c640,5
787345,r6851_c640,5
787355,r6887_c640,2
787374,r6967_c640,4
787375,r6977_c640,5
787378,r6985_c640,5
787395,r7049_c640,4
787413,r7146_c640,4
787432,r7217_c640,3
787442,r7252_c640,4
787446,r7262_c640,5
787485,r7425_c640,3
787498,r7485_c640,5
787518,r7578_c640,5
787520,r7585_c640,3
787531,r7618_c640,5
787543,r7665_c640,4
787552,r7712_c640,3
787554,r7731_c640,5
787557,r7739_c640,4
787566,r7760_c640,3
787570,r7773_c640,4
787595,r7854_c640,4
787613,r7897_c640,3
787614,r7904_c640,4
787643,r8034_c640,4
787644,r8038_c640,5
787646,r8053_c640,3
787648,r8056_c640,4
787665,r8121_c640,4
787666,r8127_c640,4
787682,r8180_c640,2
787723,r8358_c640,3
787745,r8443_c640,4
787754,r8475_c640,4
787755,r8477_c640,5
787758,r8489_c640,5
787783,r8612_c640,5
787788,r8633_c640,4
787790,r8643_c640,5
787793,r8652_c640,5
787797,r8668_c640,5
787798,r8671_c640,5
787812,r8720_c640,4
787814,r8728_c640,5
787816,r8736_c640,4
787823,r8761_c640,4
787829,r8783_c640,4
787833,r8791_c640,5
787835,r8811_c640,5
787839,r8819_c640,5
787849,r8865_c640,3
787863,r8928_c640,4
787866,r8935_c640,4
787876,r8978_c640,3
787881,r8995_c640,5
787886,r9028_c640,3
787888,r9039_c640,5
787894,r9054_c640,5
787901,r9087_c640,3
787905,r9094_c640,4
787909,r9103_c640,4
787913,r9128_c640,5
787914,r9129_c640,4
787938,r9214_c640,5
787941,r9237_c640,5
787950,r9268_c640,5
787963,r9343_c640,4
787979,r9423_c640,5
787980,r9426_c640,4
787993,r9472_c640,4
787998,r9487_c640,5
788013,r9534_c640,4
788033,r9630_c640,5
788041,r9661_c640,3
788044,r9679_c640,4
788052,r9716_c640,5
788055,r9723_c640,4
788059,r9736_c640,5
788073,r9797_c640,5
788080,r9831_c640,4
788090,r9879_c640,4
788093,r9900_c640,4
788096,r9924_c640,5
788097,r9928_c640,4
788099,r9936_c640,4
788102,r9949_c640,5
788135,r157_c641,5
788139,r197_c641,4
788140,r212_c641,4
788144,r270_c641,3
788146,r294_c641,3
788152,r370_c641,5
788154,r397_c641,5
788155,r403_c641,2
788174,r561_c641,5
788178,r592_c641,4
788186,r690_c641,4
788198,r849_c641,5
788210,r950_c641,5
788223,r1110_c641,5
788231,r1225_c641,5
788255,r1527_c641,3
788263,r1599_c641,4
788276,r1792_c641,4
788291,r1949_c641,5
788308,r2234_c641,4
788320,r2371_c641,5
788323,r2389_c641,3
788330,r2447_c641,2
788353,r2720_c641,3
788359,r2861_c641,5
788360,r2866_c641,5
788369,r2954_c641,4
788384,r3063_c641,3
788387,r3098_c641,5
788404,r3250_c641,5
788412,r3326_c641,4
788413,r3332_c641,4
788427,r3575_c641,4
788436,r3704_c641,5
788440,r3724_c641,3
788450,r3931_c641,4
788462,r4023_c641,2
788470,r4116_c641,4
788473,r4178_c641,4
788478,r4231_c641,3
788485,r4281_c641,3
788492,r4388_c641,4
788505,r4570_c641,4
788507,r4600_c641,2
788532,r4912_c641,4
788536,r4963_c641,5
788541,r5012_c641,5
788568,r5283_c641,2
788574,r5315_c641,4
788575,r5331_c641,5
788594,r5492_c641,4
788602,r5629_c641,5
788606,r5656_c641,5
788609,r5728_c641,4
788614,r5796_c641,4
788638,r6089_c641,2
788639,r6102_c641,5
788656,r6266_c641,5
788674,r6427_c641,4
788688,r6574_c641,4
788706,r6777_c641,1
788717,r6954_c641,1
788721,r6975_c641,4
788725,r7027_c641,1
788739,r7159_c641,5
788751,r7228_c641,5
788752,r7236_c641,5
788755,r7248_c641,4
788758,r7269_c641,5
788763,r7318_c641,4
788777,r7494_c641,4
788824,r7904_c641,4
788829,r7972_c641,4
788844,r8091_c641,5
788864,r8221_c641,4
788868,r8264_c641,5
788880,r8350_c641,5
788885,r8373_c641,5
788887,r8379_c641,5
788893,r8431_c641,5
788894,r8442_c641,3
788895,r8443_c641,4
788898,r8495_c641,2
788899,r8498_c641,4
788913,r8713_c641,5
788947,r9017_c641,3
788960,r9169_c641,4
788967,r9237_c641,3
788969,r9283_c641,5
788970,r9285_c641,5
788982,r9406_c641,4
788988,r9427_c641,1
789001,r9526_c641,5
789037,r9931_c641,5
789042,r9970_c641,5
789047,r9993_c641,2
789049,r2_c642,5
789051,r11_c642,3
789091,r261_c642,5
789097,r300_c642,4
789115,r411_c642,4
789139,r533_c642,5
789180,r791_c642,2
789195,r853_c642,3
789199,r896_c642,4
789209,r945_c642,5
789216,r978_c642,3
789224,r1018_c642,4
789229,r1067_c642,3
789233,r1089_c642,4
789238,r1109_c642,5
789242,r1122_c642,5
789245,r1133_c642,2
789248,r1145_c642,3
789254,r1176_c642,5
789256,r1178_c642,4
789283,r1320_c642,1
789287,r1360_c642,3
789288,r1369_c642,2
789290,r1382_c642,5
789291,r1387_c642,2
789310,r1492_c642,5
789331,r1593_c642,5
789340,r1661_c642,5
789393,r1960_c642,4
789401,r2009_c642,4
789408,r2038_c642,5
789438,r2164_c642,4
789443,r2174_c642,3
789473,r2340_c642,4
789474,r2342_c642,3
789479,r2370_c642,5
789488,r2420_c642,5
789512,r2565_c642,5
789513,r2566_c642,3
789520,r2603_c642,5
789529,r2648_c642,5
789532,r2675_c642,4
789541,r2716_c642,5
789544,r2727_c642,5
789549,r2751_c642,5
789555,r2781_c642,5
789568,r2877_c642,4
789587,r2947_c642,3
789598,r3030_c642,5
789621,r3176_c642,5
789625,r3190_c642,4
789627,r3219_c642,4
789632,r3255_c642,1
789634,r3263_c642,4
789638,r3288_c642,5
789641,r3313_c642,4
789642,r3316_c642,3
789649,r3348_c642,3
789653,r3360_c642,5
789656,r3366_c642,3
789696,r3635_c642,5
789699,r3671_c642,5
789722,r3819_c642,3
789728,r3847_c642,5
789763,r4042_c642,5
789777,r4111_c642,4
789780,r4122_c642,5
789785,r4142_c642,1
789790,r4164_c642,5
789799,r4216_c642,5
789800,r4226_c642,5
789802,r4229_c642,5
789811,r4282_c642,4
789819,r4346_c642,4
789825,r4388_c642,3
789830,r4428_c642,4
789831,r4430_c642,5
789845,r4490_c642,3
789852,r4513_c642,4
789872,r4627_c642,4
789876,r4645_c642,3
789884,r4684_c642,1
789889,r4712_c642,3
789896,r4748_c642,3
789900,r4774_c642,4
789915,r4847_c642,5
789919,r4864_c642,5
789951,r5006_c642,2
789958,r5031_c642,5
789975,r5129_c642,5
789982,r5152_c642,3
789988,r5202_c642,4
789990,r5205_c642,4
789996,r5243_c642,5
790003,r5284_c642,5
790005,r5312_c642,5
790020,r5397_c642,4
790024,r5417_c642,5
790057,r5605_c642,4
790076,r5712_c642,5
790080,r5724_c642,5
790082,r5736_c642,5
790098,r5830_c642,4
790104,r5847_c642,5
790123,r5909_c642,5
790133,r5989_c642,2
790137,r6003_c642,4
790149,r6084_c642,5
790153,r6095_c642,5
790159,r6126_c642,4
790181,r6220_c642,5
790193,r6292_c642,5
790198,r6319_c642,1
790215,r6430_c642,4
790220,r6454_c642,5
790231,r6527_c642,5
790236,r6549_c642,5
790237,r6552_c642,3
790253,r6636_c642,4
790255,r6640_c642,4
790258,r6683_c642,5
790289,r6822_c642,1
790297,r6862_c642,5
790304,r6882_c642,5
790317,r6938_c642,5
790325,r6971_c642,5
790356,r7118_c642,5
790360,r7155_c642,4
790363,r7172_c642,4
790370,r7220_c642,5
790379,r7252_c642,5
790380,r7253_c642,3
790387,r7278_c642,5
790396,r7331_c642,4
790398,r7339_c642,4
790402,r7354_c642,4
790419,r7420_c642,5
790427,r7471_c642,3
790429,r7476_c642,3
790435,r7507_c642,4
790440,r7533_c642,3
790465,r7650_c642,5
790466,r7652_c642,5
790471,r7670_c642,5
790480,r7725_c642,5
790484,r7735_c642,5
790487,r7759_c642,2
790493,r7785_c642,3
790500,r7805_c642,5
790504,r7825_c642,5
790511,r7867_c642,4
790523,r7929_c642,3
790543,r8006_c642,5
790549,r8033_c642,4
790559,r8077_c642,4
790568,r8097_c642,3
790573,r8116_c642,5
790575,r8123_c642,3
790581,r8150_c642,5
790583,r8156_c642,3
790587,r8166_c642,5
790591,r8183_c642,5
790620,r8326_c642,3
790624,r8342_c642,3
790660,r8508_c642,5
790667,r8553_c642,5
790670,r8558_c642,4
790684,r8623_c642,4
790694,r8648_c642,5
790696,r8656_c642,4
790697,r8658_c642,5
790698,r8664_c642,5
790709,r8703_c642,5
790712,r8717_c642,5
790717,r8745_c642,3
790719,r8759_c642,3
790721,r8765_c642,4
790722,r8777_c642,4
790743,r8862_c642,2
790746,r8875_c642,4
790753,r8917_c642,5
790755,r8929_c642,5
790762,r8956_c642,5
790778,r9026_c642,4
790779,r9037_c642,5
790780,r9038_c642,5
790793,r9110_c642,3
790811,r9195_c642,5
790817,r9214_c642,3
790819,r9239_c642,5
790850,r9400_c642,5
790853,r9423_c642,5
790865,r9482_c642,5
790868,r9488_c642,5
790869,r9499_c642,5
790877,r9545_c642,4
790880,r9556_c642,5
790885,r9589_c642,5
790894,r9630_c642,5
790895,r9637_c642,2
790900,r9658_c642,5
790903,r9681_c642,5
790910,r9729_c642,4
790912,r9740_c642,4
790919,r9774_c642,5
790925,r9796_c642,5
790939,r9846_c642,3
790940,r9847_c642,5
790941,r9856_c642,3
790943,r9860_c642,3
790944,r9861_c642,5
790949,r9904_c642,5
790952,r9909_c642,5
790973,r1_c643,5
790976,r4_c643,4
790978,r10_c643,5
790980,r21_c643,4
790987,r37_c643,4
790989,r42_c643,3
790991,r51_c643,4
790994,r55_c643,1
790995,r56_c643,5
791003,r83_c643,2
791026,r128_c643,4
791029,r135_c643,5
791031,r142_c643,5
791075,r287_c643,4
791099,r377_c643,5
791100,r379_c643,3
791113,r406_c643,5
791114,r407_c643,5
791117,r417_c643,5
791121,r433_c643,5
791125,r452_c643,4
791126,r459_c643,5
791128,r470_c643,5
791147,r533_c643,5
791148,r537_c643,3
791165,r588_c643,3
791168,r598_c643,5
791192,r683_c643,5
791203,r712_c643,3
791212,r732_c643,5
791217,r743_c643,4
791247,r847_c643,4
791248,r852_c643,5
791252,r860_c643,3
791264,r906_c643,5
791270,r922_c643,3
791277,r944_c643,1
791282,r959_c643,5
791313,r1035_c643,5
791316,r1047_c643,5
791317,r1049_c643,5
791330,r1083_c643,1
791345,r1121_c643,5
791352,r1137_c643,4
791354,r1143_c643,5
791355,r1146_c643,5
791369,r1196_c643,4
791411,r1313_c643,3
791428,r1369_c643,5
791453,r1443_c643,5
791454,r1445_c643,4
791461,r1471_c643,5
791469,r1519_c643,2
791470,r1523_c643,5
791472,r1530_c643,3
791475,r1547_c643,5
791507,r1644_c643,4
791524,r1699_c643,4
791536,r1748_c643,4
791549,r1777_c643,3
791564,r1836_c643,5
791571,r1865_c643,1
791572,r1870_c643,4
791573,r1873_c643,3
791576,r1879_c643,5
791580,r1895_c643,5
791581,r1897_c643,5
791590,r1919_c643,3
791607,r1983_c643,5
791610,r1991_c643,4
791613,r2005_c643,5
791618,r2021_c643,3
791622,r2038_c643,5
791631,r2073_c643,5
791638,r2084_c643,4
791666,r2152_c643,3
791669,r2161_c643,3
791698,r2225_c643,5
791713,r2295_c643,5
791714,r2301_c643,3
791732,r2355_c643,4
791750,r2399_c643,5
791751,r2401_c643,5
791766,r2459_c643,3
791771,r2476_c643,5
791774,r2490_c643,4
791786,r2542_c643,5
791789,r2562_c643,3
791792,r2576_c643,4
791811,r2633_c643,5
791832,r2702_c643,3
791857,r2782_c643,5
791887,r2866_c643,4
791922,r2968_c643,5
791941,r3033_c643,3
791968,r3115_c643,5
791971,r3128_c643,3
791986,r3171_c643,5
792003,r3221_c643,4
792007,r3236_c643,5
792017,r3282_c643,5
792024,r3297_c643,3
792051,r3388_c643,4
792067,r3431_c643,5
792068,r3432_c643,5
792069,r3433_c643,4
792071,r3438_c643,5
792075,r3448_c643,3
792077,r3460_c643,5
792079,r3468_c643,3
792089,r3496_c643,5
792102,r3542_c643,3
792116,r3588_c643,4
792123,r3604_c643,5
792134,r3633_c643,5
792145,r3661_c643,3
792151,r3672_c643,5
792163,r3729_c643,3
792166,r3735_c643,5
792181,r3769_c643,3
792194,r3818_c643,4
792211,r3879_c643,5
792267,r4056_c643,3
792276,r4094_c643,5
792280,r4102_c643,4
792298,r4146_c643,5
792304,r4165_c643,4
792305,r4166_c643,4
792309,r4175_c643,2
792321,r4212_c643,2
792342,r4272_c643,3
792352,r4293_c643,4
792353,r4295_c643,5
792355,r4301_c643,5
792358,r4317_c643,5
792366,r4340_c643,5
792388,r4406_c643,5
792395,r4437_c643,3
792400,r4445_c643,3
792456,r4630_c643,4
792467,r4668_c643,5
792478,r4695_c643,4
792489,r4744_c643,2
792491,r4749_c643,4
792508,r4799_c643,4
792515,r4836_c643,5
792524,r4858_c643,3
792541,r4895_c643,4
792544,r4901_c643,5
792554,r4939_c643,4
792558,r4951_c643,3
792562,r4962_c643,5
792571,r4994_c643,5
792588,r5071_c643,4
792596,r5089_c643,5
792597,r5092_c643,4
792623,r5176_c643,5
792652,r5250_c643,3
792662,r5278_c643,5
792665,r5288_c643,5
792674,r5320_c643,3
792696,r5379_c643,3
792720,r5424_c643,4
792722,r5432_c643,4
792733,r5478_c643,4
792738,r5492_c643,3
792740,r5499_c643,5
792745,r5513_c643,5
792759,r5557_c643,2
792770,r5576_c643,3
792785,r5643_c643,5
792791,r5654_c643,5
792792,r5659_c643,3
792794,r5665_c643,3
792796,r5674_c643,3
792803,r5695_c643,5
792810,r5723_c643,4
792822,r5764_c643,5
792844,r5831_c643,4
792847,r5838_c643,3
792848,r5839_c643,5
792850,r5841_c643,5
792851,r5843_c643,2
792859,r5862_c643,5
792875,r5902_c643,4
792884,r5929_c643,5
792895,r5981_c643,4
792899,r5985_c643,3
792900,r5986_c643,5
792901,r5989_c643,4
792927,r6067_c643,4
792930,r6090_c643,3
792946,r6135_c643,5
792954,r6164_c643,5
792955,r6171_c643,5
792969,r6205_c643,5
792991,r6273_c643,5
792995,r6286_c643,3
792999,r6298_c643,3
793006,r6322_c643,1
793013,r6344_c643,5
793029,r6383_c643,5
793031,r6385_c643,4
793044,r6422_c643,3
793087,r6562_c643,5
793092,r6585_c643,5
793128,r6736_c643,5
793134,r6753_c643,5
793138,r6775_c643,4
793149,r6814_c643,5
793156,r6839_c643,2
793166,r6875_c643,5
793169,r6882_c643,5
793174,r6896_c643,4
793201,r6954_c643,5
793210,r6977_c643,5
793232,r7051_c643,5
793266,r7156_c643,5
793278,r7176_c643,5
793301,r7223_c643,5
793320,r7268_c643,3
793326,r7281_c643,5
793333,r7311_c643,5
793348,r7348_c643,3
793353,r7364_c643,5
793357,r7380_c643,4
793359,r7399_c643,3
793360,r7401_c643,3
793372,r7432_c643,4
793384,r7481_c643,5
793400,r7516_c643,5
793420,r7586_c643,5
793429,r7620_c643,4
793442,r7656_c643,5
793446,r7664_c643,3
793448,r7668_c643,5
793454,r7691_c643,5
793460,r7710_c643,5
793463,r7715_c643,5
793465,r7722_c643,5
793470,r7733_c643,5
793492,r7796_c643,3
793494,r7805_c643,4
793497,r7810_c643,5
793504,r7840_c643,4
793510,r7856_c643,3
793515,r7875_c643,5
793520,r7885_c643,4
793531,r7912_c643,5
793552,r7982_c643,5
793555,r7989_c643,5
793558,r7998_c643,3
793567,r8021_c643,5
793573,r8050_c643,5
793600,r8130_c643,5
793611,r8163_c643,5
793629,r8231_c643,5
793630,r8236_c643,5
793633,r8244_c643,3
793638,r8254_c643,5
793644,r8263_c643,5
793665,r8315_c643,3
793671,r8326_c643,5
793691,r8383_c643,5
793701,r8403_c643,5
793715,r8443_c643,4
793721,r8461_c643,3
793728,r8481_c643,3
793733,r8489_c643,5
793747,r8519_c643,5
793753,r8531_c643,4
793755,r8534_c643,2
793765,r8566_c643,5
793767,r8568_c643,3
793789,r8617_c643,5
793795,r8632_c643,5
793798,r8639_c643,3
793801,r8647_c643,5
793818,r8698_c643,5
793841,r8745_c643,5
793859,r8795_c643,4
793860,r8799_c643,5
793885,r8866_c643,5
793886,r8868_c643,5
793899,r8897_c643,5
793922,r8954_c643,5
793923,r8958_c643,4
793926,r8963_c643,5
793927,r8966_c643,5
793929,r8969_c643,4
793937,r8989_c643,4
793948,r9009_c643,5
793953,r9026_c643,5
793966,r9057_c643,5
793972,r9087_c643,3
793973,r9088_c643,5
793992,r9139_c643,5
793995,r9148_c643,4
794004,r9162_c643,3
794007,r9165_c643,5
794009,r9170_c643,3
794011,r9175_c643,5
794017,r9193_c643,5
794018,r9195_c643,5
794031,r9231_c643,5
794040,r9259_c643,4
794063,r9331_c643,5
794064,r9334_c643,5
794066,r9339_c643,4
794082,r9389_c643,5
794086,r9395_c643,5
794093,r9409_c643,4
794094,r9411_c643,5
794096,r9414_c643,5
794098,r9416_c643,5
794111,r9457_c643,5
794116,r9467_c643,5
