,Id,Prediction
626473,r8406_c534,5
626475,r8410_c534,5
626479,r8418_c534,5
626507,r8488_c534,5
626578,r8674_c534,4
626582,r8688_c534,4
626586,r8693_c534,5
626610,r8748_c534,5
626611,r8749_c534,4
626619,r8770_c534,3
626621,r8773_c534,3
626637,r8809_c534,5
626653,r8841_c534,5
626678,r8891_c534,4
626688,r8930_c534,4
626691,r8941_c534,4
626696,r8949_c534,5
626703,r8958_c534,5
626711,r8980_c534,5
626712,r8981_c534,5
626716,r8990_c534,5
626729,r9018_c534,5
626750,r9056_c534,3
626771,r9111_c534,5
626796,r9169_c534,5
626800,r9175_c534,5
626801,r9176_c534,4
626811,r9204_c534,3
626821,r9233_c534,5
626840,r9269_c534,5
626841,r9270_c534,4
626845,r9276_c534,5
626854,r9291_c534,5
626855,r9292_c534,5
626859,r9311_c534,5
626867,r9335_c534,5
626876,r9362_c534,5
626884,r9378_c534,4
626887,r9387_c534,5
626923,r9475_c534,5
626925,r9482_c534,5
626946,r9529_c534,5
626955,r9562_c534,5
626970,r9605_c534,3
626973,r9611_c534,4
626978,r9625_c534,5
626986,r9638_c534,3
626987,r9640_c534,3
626993,r9664_c534,3
626994,r9670_c534,5
626999,r9691_c534,5
627009,r9723_c534,5
627012,r9737_c534,5
627024,r9763_c534,5
627043,r9797_c534,5
627051,r9819_c534,4
627060,r9840_c534,3
627066,r9854_c534,5
627072,r9870_c534,5
627075,r9875_c534,4
627097,r9927_c534,1
627099,r9930_c534,5
627102,r9939_c534,5
627123,r9981_c534,5
627125,r9988_c534,5
627133,r579_c535,3
627139,r967_c535,3
627148,r2017_c535,3
627152,r2296_c535,5
627172,r3788_c535,4
627179,r4934_c535,3
627184,r5685_c535,2
627186,r5706_c535,1
627198,r7666_c535,3
627217,r8880_c535,2
627223,r9192_c535,4
627224,r9201_c535,3
627235,r9863_c535,3
627238,r9966_c535,4
627252,r65_c536,4
627259,r93_c536,3
627260,r97_c536,5
627275,r183_c536,4
627305,r310_c536,3
627309,r325_c536,4
627314,r340_c536,4
627315,r356_c536,4
627316,r357_c536,2
627317,r360_c536,5
627323,r383_c536,1
627324,r385_c536,1
627349,r496_c536,4
627352,r504_c536,4
627364,r567_c536,5
627377,r626_c536,5
627378,r628_c536,5
627381,r654_c536,2
627385,r670_c536,3
627390,r695_c536,4
627396,r734_c536,5
627397,r737_c536,4
627410,r786_c536,3
627415,r793_c536,3
627417,r806_c536,4
627421,r820_c536,5
627426,r843_c536,4
627440,r882_c536,3
627443,r903_c536,4
627455,r943_c536,4
627459,r953_c536,4
627464,r973_c536,4
627467,r1000_c536,3
627469,r1004_c536,4
627470,r1010_c536,5
627486,r1104_c536,3
627491,r1122_c536,5
627507,r1175_c536,5
627519,r1240_c536,4
627523,r1259_c536,4
627527,r1276_c536,5
627529,r1295_c536,4
627537,r1335_c536,5
627542,r1354_c536,5
627547,r1369_c536,5
627560,r1418_c536,4
627573,r1461_c536,4
627590,r1535_c536,5
627601,r1585_c536,2
627608,r1622_c536,5
627648,r1826_c536,4
627654,r1862_c536,5
627656,r1878_c536,5
627662,r1912_c536,5
627663,r1913_c536,5
627670,r1943_c536,4
627677,r1966_c536,2
627684,r1994_c536,4
627686,r2000_c536,5
627687,r2001_c536,4
627692,r2011_c536,5
627699,r2026_c536,3
627703,r2033_c536,5
627707,r2047_c536,5
627737,r2177_c536,4
627757,r2271_c536,4
627775,r2342_c536,5
627779,r2347_c536,2
627786,r2373_c536,4
627799,r2427_c536,3
627809,r2493_c536,4
627821,r2537_c536,5
627858,r2722_c536,4
627865,r2739_c536,3
627880,r2797_c536,3
627889,r2849_c536,4
627890,r2852_c536,5
627893,r2855_c536,5
627905,r2894_c536,5
627928,r2980_c536,5
627930,r2993_c536,3
627945,r3072_c536,4
627971,r3164_c536,2
627977,r3199_c536,5
627985,r3249_c536,3
627986,r3259_c536,4
627988,r3265_c536,5
627992,r3276_c536,4
627994,r3286_c536,4
628003,r3344_c536,5
628013,r3382_c536,5
628017,r3394_c536,5
628019,r3405_c536,4
628038,r3522_c536,2
628040,r3535_c536,5
628044,r3562_c536,4
628062,r3619_c536,5
628082,r3709_c536,4
628085,r3721_c536,4
628098,r3771_c536,3
628109,r3822_c536,4
628112,r3842_c536,5
628114,r3846_c536,5
628140,r3956_c536,5
628141,r3967_c536,4
628150,r3995_c536,3
628155,r4018_c536,5
628161,r4048_c536,3
628182,r4148_c536,5
628201,r4222_c536,3
628221,r4299_c536,1
628223,r4303_c536,4
628224,r4311_c536,5
628227,r4317_c536,5
628231,r4336_c536,4
628236,r4345_c536,5
628250,r4410_c536,4
628253,r4418_c536,4
628254,r4423_c536,3
628261,r4451_c536,4
628262,r4456_c536,4
628285,r4584_c536,4
628286,r4588_c536,5
628305,r4673_c536,4
628306,r4681_c536,5
628319,r4756_c536,5
628352,r4910_c536,5
628359,r4955_c536,3
628362,r4967_c536,4
628376,r5013_c536,4
628377,r5015_c536,4
628382,r5030_c536,3
628395,r5091_c536,4
628399,r5105_c536,5
628401,r5110_c536,3
628407,r5143_c536,4
628434,r5229_c536,3
628436,r5242_c536,4
628450,r5298_c536,5
628455,r5325_c536,3
628465,r5382_c536,5
628466,r5383_c536,3
628475,r5444_c536,4
628477,r5456_c536,5
628483,r5510_c536,5
628511,r5641_c536,5
628518,r5677_c536,5
628519,r5679_c536,4
628541,r5779_c536,4
628550,r5812_c536,5
628556,r5826_c536,3
628559,r5841_c536,4
628568,r5886_c536,4
628569,r5895_c536,3
628585,r5976_c536,5
628588,r5996_c536,2
628590,r6001_c536,3
628592,r6004_c536,1
628602,r6029_c536,5
628616,r6076_c536,1
628643,r6203_c536,4
628663,r6282_c536,4
628666,r6291_c536,5
628676,r6339_c536,3
628677,r6340_c536,4
628682,r6388_c536,3
628723,r6552_c536,5
628724,r6556_c536,4
628727,r6563_c536,5
628733,r6593_c536,4
628750,r6670_c536,2
628751,r6675_c536,5
628772,r6802_c536,5
628779,r6846_c536,2
628784,r6870_c536,4
628820,r6988_c536,5
628833,r7019_c536,4
628844,r7071_c536,3
628849,r7124_c536,5
628858,r7158_c536,3
628860,r7164_c536,5
628869,r7205_c536,3
628899,r7325_c536,5
628916,r7375_c536,4
628919,r7381_c536,5
628920,r7383_c536,3
628947,r7497_c536,5
628980,r7647_c536,5
628983,r7651_c536,5
628986,r7658_c536,5
628990,r7673_c536,5
628996,r7686_c536,4
629008,r7721_c536,5
629018,r7757_c536,4
629020,r7764_c536,5
629031,r7804_c536,1
629034,r7810_c536,5
629038,r7827_c536,3
629048,r7864_c536,4
629050,r7866_c536,3
629058,r7892_c536,5
629070,r7956_c536,2
629078,r7981_c536,5
629080,r7989_c536,5
629090,r8015_c536,2
629094,r8036_c536,3
629100,r8047_c536,5
629101,r8050_c536,5
629103,r8057_c536,4
629108,r8095_c536,4
629126,r8190_c536,3
629130,r8220_c536,5
629142,r8265_c536,5
629149,r8288_c536,4
629154,r8328_c536,5
629161,r8356_c536,4
629164,r8365_c536,5
629184,r8461_c536,3
629211,r8562_c536,3
629212,r8565_c536,4
629223,r8612_c536,4
629244,r8691_c536,5
629245,r8692_c536,3
629282,r8835_c536,1
629290,r8859_c536,4
629299,r8902_c536,4
629305,r8919_c536,5
629311,r8949_c536,5
629313,r8953_c536,4
629338,r9068_c536,5
629352,r9114_c536,3
629355,r9123_c536,4
629363,r9144_c536,5
629417,r9349_c536,5
629424,r9379_c536,5
629428,r9392_c536,5
629451,r9472_c536,5
629455,r9499_c536,4
629458,r9512_c536,5
629462,r9528_c536,5
629476,r9586_c536,5
629477,r9590_c536,5
629487,r9632_c536,2
629488,r9633_c536,1
629491,r9639_c536,4
629493,r9646_c536,4
629538,r9835_c536,4
629547,r9859_c536,3
629550,r9874_c536,4
629557,r9890_c536,4
629564,r9925_c536,4
629566,r9932_c536,5
629587,r90_c537,3
629591,r153_c537,4
629596,r218_c537,3
629598,r231_c537,4
629615,r771_c537,2
629631,r1107_c537,4
629639,r1248_c537,4
629640,r1251_c537,5
629644,r1435_c537,4
629662,r1830_c537,5
629668,r1929_c537,3
629686,r2439_c537,1
629688,r2526_c537,4
629696,r2788_c537,3
629709,r3069_c537,5
629717,r3188_c537,3
629734,r3566_c537,4
629740,r3661_c537,2
629759,r4066_c537,3
629773,r4387_c537,3
629775,r4417_c537,4
629785,r4684_c537,2
629802,r5101_c537,4
629804,r5142_c537,3
629805,r5150_c537,3
629809,r5210_c537,3
629813,r5274_c537,4
629814,r5275_c537,3
629817,r5294_c537,2
629818,r5306_c537,4
629827,r5565_c537,3
629836,r5720_c537,2
629847,r5924_c537,3
629849,r5938_c537,5
629886,r6870_c537,4
629938,r7872_c537,4
629950,r8138_c537,3
629961,r8364_c537,5
629965,r8488_c537,2
629966,r8509_c537,4
629995,r9128_c537,5
630000,r9164_c537,4
630009,r9329_c537,2
630033,r9801_c537,3
630038,r9887_c537,3
630049,r182_c538,4
630051,r283_c538,3
630052,r356_c538,3
630061,r484_c538,3
630064,r581_c538,4
630072,r753_c538,5
630078,r930_c538,2
630080,r941_c538,4
630094,r1289_c538,3
630114,r1773_c538,3
630116,r1830_c538,5
630121,r2004_c538,4
630126,r2134_c538,5
630149,r2512_c538,3
630155,r2570_c538,3
630162,r2656_c538,5
630190,r3226_c538,5
630218,r3820_c538,3
630227,r4002_c538,3
630235,r4137_c538,3
630267,r4794_c538,3
630268,r4891_c538,4
630275,r5026_c538,3
630298,r5512_c538,5
630317,r6009_c538,4
630325,r6177_c538,4
630328,r6200_c538,3
630345,r6633_c538,3
630346,r6660_c538,3
630392,r7495_c538,4
630393,r7540_c538,4
630394,r7547_c538,4
630400,r7636_c538,4
630403,r7753_c538,4
630406,r7808_c538,4
630409,r7827_c538,4
630410,r7840_c538,3
630434,r8231_c538,3
630441,r8404_c538,4
630447,r8554_c538,5
630452,r8612_c538,4
630455,r8717_c538,5
630469,r8990_c538,5
630477,r9109_c538,4
630482,r9188_c538,3
630496,r9440_c538,4
630504,r9544_c538,5
630507,r9618_c538,5
630519,r9812_c538,3
630525,r9910_c538,4
630555,r1954_c539,3
630569,r2785_c539,5
630572,r2965_c539,4
630577,r3082_c539,3
630582,r3156_c539,4
630586,r3319_c539,4
630639,r5710_c539,4
630645,r5911_c539,4
630655,r6922_c539,4
630662,r7099_c539,4
630669,r7318_c539,3
630690,r8103_c539,3
630733,r248_c540,4
630742,r1253_c540,5
630762,r3903_c540,2
630776,r7248_c540,3
630782,r8233_c540,3
630791,r9414_c540,2
630810,r470_c541,3
630821,r665_c541,3
630840,r1258_c541,3
630850,r1550_c541,3
630878,r2225_c541,3
630882,r2263_c541,3
630883,r2278_c541,1
630890,r2363_c541,2
630914,r2959_c541,3
630918,r2990_c541,3
630919,r2998_c541,4
630941,r3632_c541,3
630948,r3871_c541,3
630949,r3877_c541,3
630966,r4267_c541,1
630971,r4329_c541,2
630990,r4779_c541,4
630992,r4822_c541,1
631005,r5052_c541,4
631024,r5452_c541,2
631031,r5569_c541,1
631036,r5602_c541,3
631037,r5605_c541,1
631050,r5809_c541,3
631072,r6297_c541,3
631073,r6332_c541,5
631082,r6452_c541,2
631106,r6990_c541,3
631112,r7073_c541,3
631114,r7086_c541,1
631125,r7283_c541,3
631130,r7459_c541,5
631135,r7577_c541,3
631138,r7651_c541,1
631143,r7719_c541,1
631159,r8008_c541,3
631195,r8611_c541,2
631197,r8656_c541,3
631211,r8839_c541,2
631214,r8905_c541,5
631226,r9149_c541,1
631239,r9378_c541,4
631273,r6_c542,3
631281,r120_c542,3
631300,r370_c542,2
631315,r609_c542,2
631320,r632_c542,4
631322,r696_c542,4
631326,r742_c542,3
631348,r1183_c542,1
631369,r1599_c542,4
631388,r1970_c542,5
631411,r2289_c542,5
631413,r2300_c542,3
631427,r2582_c542,4
631428,r2590_c542,5
631430,r2619_c542,4
631451,r2909_c542,4
631456,r3008_c542,3
631458,r3025_c542,4
631468,r3176_c542,4
631472,r3224_c542,4
631482,r3418_c542,4
631501,r3712_c542,2
631504,r3723_c542,5
631509,r3850_c542,5
631514,r3915_c542,3
631518,r3968_c542,2
631524,r4038_c542,3
631535,r4213_c542,2
631554,r4667_c542,2
631560,r4801_c542,4
631562,r4835_c542,5
631570,r5100_c542,3
631571,r5101_c542,5
631584,r5320_c542,3
631609,r5789_c542,3
631625,r6086_c542,4
631635,r6330_c542,2
631637,r6346_c542,5
631646,r6442_c542,3
631655,r6564_c542,4
631667,r6681_c542,4
631677,r6801_c542,3
631690,r6977_c542,2
631693,r7014_c542,5
631697,r7107_c542,2
631699,r7155_c542,4
631700,r7156_c542,4
631708,r7251_c542,4
631719,r7421_c542,2
631720,r7434_c542,3
631731,r7559_c542,4
631732,r7576_c542,3
631734,r7602_c542,3
631742,r7669_c542,4
631744,r7690_c542,3
631757,r7849_c542,5
631760,r7905_c542,3
631767,r7953_c542,4
631769,r7963_c542,2
631781,r8082_c542,5
631785,r8123_c542,2
631788,r8155_c542,1
631795,r8218_c542,1
631804,r8352_c542,5
631805,r8359_c542,3
631807,r8378_c542,3
631822,r8568_c542,4
631824,r8585_c542,4
631827,r8601_c542,2
631846,r8836_c542,3
631852,r8880_c542,2
631854,r8902_c542,3
631856,r8953_c542,5
631857,r8964_c542,5
631862,r9037_c542,5
631874,r9163_c542,3
631879,r9206_c542,5
631880,r9276_c542,5
631920,r9672_c542,1
631922,r9695_c542,5
631927,r9777_c542,3
631928,r9788_c542,4
631931,r9971_c542,3
631938,r79_c543,5
631940,r97_c543,5
631942,r121_c543,4
631943,r128_c543,4
631946,r165_c543,3
631948,r199_c543,4
631959,r358_c543,3
631976,r529_c543,3
632000,r781_c543,4
632004,r793_c543,3
632017,r1096_c543,4
632027,r1244_c543,3
632049,r1704_c543,2
632056,r1802_c543,3
632105,r2411_c543,5
632106,r2439_c543,3
632114,r2598_c543,4
632117,r2622_c543,4
632131,r2734_c543,5
632135,r2761_c543,4
632149,r2972_c543,3
632165,r3213_c543,4
632169,r3278_c543,3
632181,r3419_c543,2
632192,r3533_c543,4
632206,r3719_c543,1
632228,r4109_c543,4
632246,r4302_c543,4
632270,r4600_c543,5
632277,r4698_c543,4
632280,r4770_c543,5
632287,r4908_c543,3
632306,r5223_c543,4
632310,r5271_c543,3
632312,r5280_c543,2
632321,r5337_c543,3
632361,r5798_c543,2
632363,r5811_c543,3
632366,r5822_c543,4
632373,r5886_c543,1
632375,r5892_c543,5
632380,r5945_c543,4
632402,r6195_c543,3
632412,r6322_c543,4
632413,r6345_c543,4
632420,r6443_c543,3
632426,r6574_c543,4
632428,r6581_c543,5
632440,r6739_c543,3
632491,r7490_c543,5
632497,r7608_c543,4
632502,r7721_c543,3
632506,r7766_c543,3
632508,r7807_c543,3
632511,r7864_c543,4
632538,r8264_c543,5
632540,r8272_c543,4
632554,r8383_c543,5
632572,r8600_c543,4
632616,r9177_c543,4
632624,r9298_c543,4
632632,r9331_c543,4
632633,r9335_c543,4
632652,r9569_c543,4
632658,r9677_c543,4
632659,r9678_c543,4
632663,r9723_c543,4
632668,r9773_c543,4
632669,r9778_c543,4
632692,r17_c544,5
632712,r310_c544,2
632713,r357_c544,3
632715,r390_c544,5
632721,r422_c544,4
632734,r532_c544,3
632737,r560_c544,3
632768,r974_c544,4
632776,r1068_c544,4
632788,r1216_c544,2
632794,r1314_c544,3
632797,r1385_c544,5
632802,r1417_c544,3
632806,r1438_c544,4
632817,r1549_c544,3
632825,r1623_c544,5
632848,r1983_c544,3
632856,r2102_c544,5
632857,r2110_c544,4
632863,r2200_c544,4
632872,r2314_c544,5
632884,r2495_c544,4
632892,r2595_c544,3
632926,r2990_c544,3
632950,r3236_c544,5
632965,r3325_c544,3
632990,r3634_c544,5
632998,r3768_c544,4
633004,r3812_c544,3
633011,r3933_c544,5
633016,r3982_c544,3
633046,r4276_c544,5
633055,r4403_c544,3
633060,r4487_c544,2
633076,r4611_c544,3
633091,r4807_c544,4
633094,r4829_c544,5
633106,r4961_c544,5
633108,r4985_c544,4
633111,r5011_c544,4
633113,r5025_c544,4
633114,r5031_c544,4
633121,r5138_c544,3
633122,r5152_c544,3
633146,r5399_c544,5
633147,r5415_c544,1
633172,r5654_c544,3
633178,r5715_c544,4
633183,r5797_c544,4
633195,r5919_c544,5
633196,r5929_c544,5
633197,r5945_c544,2
633210,r6080_c544,5
633224,r6314_c544,2
633232,r6349_c544,4
633238,r6402_c544,3
633253,r6574_c544,4
633268,r6755_c544,5
633274,r6804_c544,5
633283,r6862_c544,5
633288,r6915_c544,4
633299,r7055_c544,4
633310,r7150_c544,4
633311,r7153_c544,4
633317,r7250_c544,4
633318,r7261_c544,3
633327,r7433_c544,3
633329,r7459_c544,1
633333,r7507_c544,5
633334,r7521_c544,4
633343,r7578_c544,2
633372,r7990_c544,4
633376,r8035_c544,3
633381,r8080_c544,4
633385,r8110_c544,3
633405,r8357_c544,4
633411,r8410_c544,4
633421,r8536_c544,3
633438,r8688_c544,4
633454,r8836_c544,4
633475,r9184_c544,4
633481,r9238_c544,3
633508,r9482_c544,2
633517,r9531_c544,4
633529,r9693_c544,3
633539,r9826_c544,3
633553,r9941_c544,5
633579,r151_c545,3
633591,r241_c545,2
633593,r255_c545,3
633607,r329_c545,5
633611,r360_c545,4
633631,r483_c545,2
633655,r645_c545,4
633659,r677_c545,2
633670,r724_c545,4
633673,r737_c545,4
633685,r809_c545,3
633693,r840_c545,5
633694,r849_c545,1
633699,r864_c545,5
633711,r935_c545,4
633714,r947_c545,4
633721,r990_c545,3
633769,r1275_c545,4
633776,r1300_c545,4
633779,r1324_c545,4
633785,r1369_c545,3
633786,r1371_c545,4
633793,r1410_c545,4
633797,r1435_c545,3
633798,r1436_c545,2
633799,r1443_c545,3
633810,r1497_c545,5
633812,r1503_c545,5
633817,r1524_c545,4
633822,r1554_c545,4
633824,r1559_c545,5
633857,r1865_c545,5
633867,r1975_c545,4
633872,r1995_c545,4
633878,r2036_c545,5
633879,r2039_c545,4
633883,r2089_c545,4
633884,r2096_c545,4
633888,r2139_c545,5
633901,r2200_c545,5
633919,r2316_c545,5
633927,r2357_c545,4
633930,r2399_c545,5
633938,r2475_c545,2
633942,r2508_c545,2
633953,r2555_c545,3
633964,r2656_c545,4
633967,r2673_c545,3
633969,r2685_c545,3
633971,r2691_c545,4
633974,r2716_c545,5
633993,r2802_c545,4
633995,r2809_c545,5
634006,r2878_c545,5
634038,r3133_c545,1
634071,r3332_c545,4
634075,r3341_c545,5
634080,r3366_c545,3
634090,r3438_c545,2
634098,r3486_c545,5
634174,r3993_c545,5
634175,r4002_c545,5
634180,r4029_c545,5
634192,r4073_c545,3
634197,r4090_c545,3
634200,r4110_c545,1
634210,r4166_c545,5
634213,r4196_c545,3
634225,r4293_c545,4
634226,r4302_c545,3
634236,r4353_c545,5
634240,r4370_c545,2
634272,r4579_c545,4
634303,r4735_c545,2
634304,r4748_c545,5
634310,r4765_c545,5
634312,r4775_c545,4
634324,r4857_c545,5
634330,r4875_c545,5
634332,r4891_c545,5
634339,r4930_c545,5
634344,r4957_c545,4
634347,r4994_c545,2
634348,r4995_c545,5
634362,r5070_c545,4
634391,r5257_c545,5
634398,r5276_c545,2
634399,r5278_c545,3
634402,r5305_c545,3
634404,r5329_c545,4
634406,r5356_c545,5
634413,r5407_c545,5
634414,r5411_c545,2
634419,r5422_c545,3
634420,r5424_c545,2
634435,r5560_c545,5
634447,r5619_c545,5
634451,r5635_c545,5
634452,r5636_c545,2
634453,r5639_c545,3
634457,r5677_c545,3
634464,r5706_c545,3
634475,r5771_c545,5
634478,r5787_c545,3
634479,r5798_c545,3
634480,r5805_c545,3
634485,r5836_c545,5
634490,r5853_c545,5
634494,r5865_c545,4
634499,r5895_c545,1
634518,r6051_c545,3
634525,r6117_c545,5
634526,r6137_c545,3
634528,r6154_c545,3
634535,r6203_c545,3
634537,r6206_c545,3
634558,r6358_c545,5
634567,r6394_c545,3
634587,r6526_c545,5
634591,r6562_c545,5
634593,r6590_c545,3
634596,r6598_c545,4
634604,r6645_c545,4
634650,r6905_c545,4
634678,r7039_c545,3
634694,r7116_c545,2
634710,r7205_c545,3
634712,r7213_c545,4
634738,r7319_c545,3
634749,r7396_c545,4
634750,r7402_c545,5
634756,r7425_c545,5
634768,r7516_c545,5
634792,r7678_c545,3
634797,r7715_c545,5
634801,r7757_c545,5
634807,r7789_c545,5
634812,r7810_c545,2
634820,r7864_c545,5
634821,r7872_c545,4
634839,r7953_c545,4
634842,r7974_c545,3
634848,r7998_c545,4
634864,r8110_c545,3
634889,r8288_c545,4
634899,r8322_c545,4
634902,r8334_c545,4
634937,r8554_c545,5
634940,r8568_c545,5
634945,r8594_c545,4
634974,r8760_c545,5
634976,r8770_c545,2
634982,r8788_c545,5
634985,r8818_c545,1
634987,r8827_c545,5
635001,r8915_c545,3
635008,r8971_c545,4
635018,r9026_c545,3
635019,r9031_c545,2
635021,r9041_c545,4
635023,r9050_c545,3
635050,r9163_c545,5
635067,r9245_c545,4
635082,r9314_c545,4
635123,r9574_c545,3
635191,r9954_c545,5
635204,r3_c546,4
635205,r15_c546,4
635220,r105_c546,5
635227,r125_c546,3
635248,r199_c546,5
635271,r306_c546,2
635286,r379_c546,3
635287,r386_c546,5
635288,r387_c546,5
635313,r484_c546,5
635316,r492_c546,5
635319,r513_c546,4
635335,r566_c546,5
635360,r656_c546,5
635369,r678_c546,5
635378,r738_c546,4
635379,r740_c546,5
635396,r807_c546,5
635426,r907_c546,5
635428,r909_c546,5
635429,r912_c546,4
635434,r945_c546,5
635443,r985_c546,1
635445,r987_c546,3
635456,r1026_c546,4
635460,r1044_c546,5
635466,r1069_c546,5
635468,r1080_c546,4
635469,r1087_c546,1
635472,r1109_c546,4
635498,r1203_c546,5
635508,r1244_c546,2
635518,r1312_c546,5
635521,r1324_c546,5
635529,r1353_c546,4
635536,r1370_c546,4
635547,r1417_c546,5
635550,r1431_c546,5
635558,r1455_c546,2
635576,r1549_c546,4
635582,r1580_c546,3
635592,r1627_c546,4
635595,r1653_c546,4
635603,r1685_c546,5
635604,r1695_c546,5
635606,r1698_c546,5
635610,r1725_c546,5
635622,r1785_c546,5
635626,r1799_c546,5
635630,r1808_c546,5
635634,r1822_c546,3
635663,r1949_c546,5
635685,r2030_c546,5
635688,r2044_c546,3
635689,r2054_c546,4
635690,r2062_c546,5
635700,r2091_c546,5
635706,r2103_c546,4
635712,r2126_c546,5
635716,r2139_c546,5
635723,r2167_c546,4
635770,r2365_c546,5
635771,r2368_c546,4
635787,r2454_c546,4
635805,r2519_c546,5
635807,r2528_c546,5
635817,r2561_c546,4
635824,r2588_c546,5
635826,r2600_c546,3
635831,r2615_c546,5
635848,r2683_c546,4
635861,r2736_c546,4
635862,r2739_c546,4
635888,r2835_c546,4
635893,r2858_c546,5
635899,r2879_c546,3
635903,r2894_c546,5
635904,r2895_c546,5
635910,r2926_c546,5
635916,r2948_c546,1
635917,r2951_c546,3
635924,r2969_c546,5
635926,r2983_c546,2
635928,r2998_c546,1
635937,r3045_c546,5
635939,r3048_c546,5
635940,r3056_c546,5
635959,r3128_c546,5
635969,r3160_c546,4
635976,r3196_c546,5
635982,r3208_c546,3
635986,r3220_c546,4
635988,r3229_c546,3
635997,r3258_c546,5
636010,r3308_c546,5
636026,r3344_c546,2
636030,r3360_c546,5
636036,r3397_c546,4
636070,r3515_c546,5
636071,r3516_c546,4
636074,r3532_c546,5
636076,r3534_c546,5
636081,r3560_c546,3
636084,r3572_c546,5
636089,r3589_c546,5
636092,r3597_c546,5
636096,r3627_c546,5
636100,r3633_c546,4
636103,r3645_c546,5
636115,r3681_c546,4
636124,r3712_c546,5
636138,r3760_c546,5
636146,r3800_c546,4
636149,r3816_c546,5
636155,r3844_c546,3
636162,r3863_c546,5
636189,r3953_c546,5
636190,r3956_c546,2
636193,r3975_c546,4
636195,r3978_c546,5
636196,r3983_c546,4
636215,r4043_c546,4
636224,r4082_c546,5
636230,r4109_c546,2
636239,r4136_c546,5
636248,r4164_c546,3
636263,r4210_c546,4
636265,r4222_c546,2
636266,r4224_c546,2
636268,r4229_c546,4
636269,r4232_c546,4
636270,r4234_c546,4
636272,r4238_c546,5
636296,r4311_c546,3
636311,r4347_c546,5
636315,r4368_c546,3
636319,r4378_c546,3
636322,r4393_c546,5
636352,r4489_c546,4
636357,r4521_c546,4
636358,r4523_c546,4
636367,r4569_c546,5
636371,r4577_c546,4
636374,r4593_c546,4
636381,r4625_c546,4
636384,r4632_c546,5
636388,r4657_c546,5
636398,r4710_c546,5
636410,r4754_c546,5
636418,r4777_c546,5
636422,r4786_c546,4
636438,r4857_c546,5
636454,r4920_c546,4
636462,r4954_c546,5
636469,r4967_c546,5
636476,r4991_c546,5
636480,r4998_c546,5
636487,r5039_c546,5
636522,r5168_c546,4
636548,r5282_c546,5
636566,r5338_c546,5
636570,r5361_c546,4
636598,r5482_c546,5
636635,r5651_c546,5
636645,r5690_c546,5
636665,r5761_c546,4
636675,r5797_c546,4
636677,r5805_c546,5
636700,r5905_c546,4
636703,r5914_c546,5
636707,r5922_c546,4
636709,r5934_c546,5
636712,r5940_c546,5
636737,r6021_c546,4
636745,r6061_c546,5
636779,r6228_c546,5
636781,r6233_c546,5
636785,r6247_c546,5
636787,r6253_c546,3
636788,r6254_c546,3
636793,r6267_c546,4
636795,r6270_c546,5
636797,r6276_c546,4
636807,r6315_c546,2
636809,r6319_c546,5
636813,r6333_c546,3
636831,r6401_c546,4
636833,r6405_c546,5
636846,r6473_c546,5
636856,r6501_c546,5
636859,r6514_c546,5
636866,r6558_c546,5
636868,r6570_c546,5
636875,r6589_c546,5
636877,r6594_c546,5
636884,r6621_c546,5
636885,r6622_c546,5
