,Id,Prediction
781458,r9939_c637,4
781463,r12_c638,4
781466,r19_c638,4
781471,r31_c638,5
781481,r57_c638,5
781487,r72_c638,5
781494,r84_c638,5
781500,r107_c638,5
781506,r132_c638,5
781511,r141_c638,5
781534,r191_c638,4
781548,r243_c638,5
781552,r254_c638,4
781559,r278_c638,4
781575,r317_c638,5
781580,r332_c638,5
781610,r397_c638,5
781620,r430_c638,4
781648,r506_c638,3
781649,r507_c638,5
781667,r560_c638,5
781668,r564_c638,5
781670,r567_c638,5
781675,r575_c638,3
781677,r587_c638,5
781686,r603_c638,4
781707,r650_c638,5
781725,r692_c638,5
781726,r693_c638,4
781728,r702_c638,5
781769,r797_c638,4
781774,r809_c638,5
781778,r816_c638,5
781791,r854_c638,4
781792,r856_c638,5
781798,r870_c638,4
781806,r884_c638,3
781817,r918_c638,5
781823,r927_c638,5
781824,r928_c638,5
781830,r952_c638,5
781836,r963_c638,4
781837,r966_c638,5
781845,r989_c638,4
781851,r1010_c638,4
781863,r1044_c638,4
781875,r1077_c638,4
781876,r1078_c638,4
781902,r1131_c638,5
781907,r1145_c638,2
781911,r1158_c638,4
781912,r1162_c638,5
781915,r1167_c638,5
781918,r1191_c638,5
781919,r1192_c638,5
781920,r1193_c638,3
781928,r1223_c638,3
781929,r1225_c638,5
781935,r1233_c638,5
781945,r1254_c638,4
781963,r1302_c638,4
781967,r1318_c638,5
781972,r1331_c638,5
781983,r1359_c638,4
781990,r1370_c638,5
782001,r1399_c638,4
782033,r1505_c638,5
782034,r1509_c638,5
782054,r1561_c638,5
782055,r1563_c638,5
782058,r1568_c638,5
782074,r1604_c638,5
782086,r1631_c638,4
782091,r1646_c638,4
782098,r1674_c638,3
782117,r1723_c638,4
782125,r1753_c638,3
782133,r1777_c638,2
782135,r1785_c638,4
782141,r1807_c638,5
782145,r1817_c638,5
782152,r1843_c638,5
782153,r1846_c638,5
782162,r1874_c638,3
782189,r1949_c638,5
782195,r1959_c638,4
782212,r2003_c638,4
782227,r2052_c638,5
782230,r2059_c638,3
782263,r2167_c638,3
782269,r2177_c638,2
782279,r2192_c638,2
782286,r2211_c638,5
782291,r2216_c638,5
782296,r2222_c638,5
782310,r2273_c638,4
782317,r2287_c638,4
782318,r2288_c638,4
782327,r2309_c638,5
782328,r2311_c638,4
782333,r2322_c638,5
782335,r2327_c638,5
782337,r2338_c638,4
782348,r2356_c638,4
782365,r2399_c638,5
782366,r2402_c638,5
782383,r2442_c638,5
782403,r2494_c638,5
782406,r2501_c638,4
782410,r2508_c638,5
782424,r2544_c638,5
782431,r2567_c638,3
782436,r2581_c638,4
782457,r2638_c638,5
782462,r2647_c638,5
782476,r2685_c638,4
782478,r2687_c638,3
782479,r2692_c638,5
782492,r2719_c638,5
782495,r2751_c638,5
782498,r2766_c638,3
782506,r2783_c638,5
782510,r2791_c638,3
782511,r2792_c638,5
782523,r2824_c638,4
782537,r2858_c638,5
782544,r2883_c638,5
782555,r2905_c638,5
782558,r2919_c638,5
782559,r2927_c638,5
782568,r2951_c638,2
782576,r2970_c638,5
782586,r3011_c638,5
782587,r3014_c638,4
782593,r3029_c638,5
782600,r3041_c638,5
782608,r3060_c638,5
782611,r3068_c638,5
782614,r3073_c638,5
782625,r3104_c638,3
782637,r3127_c638,4
782669,r3211_c638,5
782673,r3225_c638,5
782690,r3270_c638,5
782692,r3274_c638,5
782695,r3286_c638,4
782724,r3360_c638,5
782772,r3486_c638,5
782774,r3491_c638,5
782785,r3512_c638,5
782787,r3516_c638,5
782790,r3523_c638,5
782800,r3558_c638,5
782802,r3563_c638,5
782808,r3576_c638,4
782816,r3603_c638,5
782817,r3607_c638,4
782823,r3625_c638,5
782847,r3698_c638,4
782863,r3747_c638,5
782869,r3764_c638,5
782870,r3765_c638,5
782883,r3815_c638,5
782923,r3928_c638,5
782927,r3939_c638,5
782931,r3948_c638,3
782941,r3976_c638,4
782943,r3978_c638,4
782955,r4029_c638,5
782994,r4134_c638,3
783033,r4209_c638,5
783037,r4229_c638,4
783054,r4273_c638,5
783057,r4277_c638,2
783092,r4376_c638,3
783129,r4497_c638,5
783139,r4525_c638,5
783188,r4638_c638,5
783189,r4642_c638,4
783210,r4704_c638,5
783222,r4740_c638,5
783251,r4813_c638,5
783257,r4849_c638,5
783274,r4901_c638,5
783298,r4949_c638,5
783338,r5036_c638,4
783342,r5050_c638,5
783346,r5064_c638,5
783362,r5104_c638,5
783373,r5140_c638,5
783382,r5161_c638,5
783388,r5181_c638,5
783390,r5187_c638,5
783405,r5230_c638,5
783421,r5266_c638,4
783431,r5297_c638,3
783436,r5316_c638,4
783441,r5324_c638,4
783444,r5331_c638,5
783453,r5355_c638,4
783486,r5449_c638,5
783490,r5463_c638,5
783511,r5530_c638,5
783517,r5544_c638,4
783519,r5549_c638,5
783521,r5557_c638,5
783527,r5570_c638,5
783532,r5578_c638,4
783535,r5581_c638,5
783538,r5591_c638,4
783542,r5598_c638,5
783544,r5602_c638,3
783569,r5661_c638,3
783599,r5742_c638,3
783600,r5744_c638,3
783613,r5792_c638,5
783622,r5817_c638,5
783633,r5841_c638,5
783637,r5853_c638,5
783645,r5871_c638,4
783648,r5874_c638,4
783654,r5889_c638,5
783656,r5891_c638,3
783667,r5928_c638,4
783691,r5994_c638,5
783696,r6005_c638,5
783701,r6014_c638,4
783719,r6052_c638,3
783731,r6077_c638,3
783732,r6082_c638,5
783753,r6150_c638,5
783782,r6214_c638,4
783789,r6227_c638,4
783802,r6253_c638,5
783811,r6285_c638,3
783836,r6341_c638,5
783840,r6349_c638,5
783848,r6367_c638,5
783849,r6371_c638,5
783850,r6374_c638,4
783866,r6413_c638,3
783876,r6437_c638,5
783881,r6459_c638,5
783890,r6490_c638,5
783900,r6522_c638,5
783918,r6573_c638,5
783921,r6577_c638,4
783941,r6618_c638,5
783946,r6639_c638,5
783947,r6640_c638,5
783959,r6669_c638,3
783960,r6671_c638,5
783967,r6682_c638,5
783979,r6741_c638,5
783981,r6748_c638,5
784002,r6796_c638,5
784010,r6813_c638,3
784039,r6886_c638,3
784045,r6905_c638,5
784088,r7021_c638,5
784099,r7049_c638,4
784102,r7057_c638,5
784109,r7073_c638,5
784114,r7085_c638,4
784116,r7087_c638,5
784129,r7126_c638,3
784140,r7153_c638,5
784145,r7171_c638,5
784149,r7180_c638,5
784157,r7197_c638,5
784165,r7221_c638,5
784168,r7226_c638,5
784208,r7348_c638,5
784211,r7357_c638,2
784212,r7368_c638,5
784213,r7370_c638,5
784219,r7382_c638,3
784222,r7399_c638,5
784224,r7401_c638,5
784235,r7428_c638,5
784269,r7519_c638,5
784274,r7532_c638,5
784275,r7535_c638,2
784300,r7582_c638,4
784308,r7601_c638,5
784312,r7613_c638,5
784323,r7638_c638,5
784330,r7658_c638,3
784345,r7716_c638,5
784375,r7795_c638,5
784376,r7797_c638,4
784379,r7802_c638,2
784380,r7806_c638,3
784392,r7834_c638,4
784394,r7838_c638,2
784395,r7839_c638,5
784396,r7840_c638,4
784405,r7865_c638,5
784418,r7897_c638,5
784435,r7935_c638,3
784456,r7983_c638,1
784458,r7987_c638,3
784479,r8029_c638,5
784486,r8045_c638,4
784490,r8052_c638,5
784506,r8102_c638,3
784512,r8123_c638,5
784513,r8124_c638,3
784526,r8151_c638,4
784529,r8157_c638,5
784571,r8250_c638,5
784573,r8254_c638,5
784599,r8328_c638,5
784602,r8335_c638,5
784605,r8341_c638,4
784616,r8373_c638,5
784622,r8385_c638,5
784638,r8435_c638,5
784645,r8455_c638,4
784647,r8464_c638,4
784655,r8483_c638,5
784666,r8526_c638,5
784684,r8570_c638,5
784685,r8573_c638,5
784686,r8574_c638,5
784690,r8580_c638,5
784703,r8621_c638,5
784713,r8650_c638,3
784716,r8654_c638,4
784722,r8668_c638,5
784723,r8671_c638,5
784724,r8672_c638,4
784727,r8676_c638,4
784746,r8730_c638,5
784749,r8746_c638,4
784751,r8756_c638,5
784753,r8759_c638,5
784766,r8801_c638,4
784769,r8813_c638,2
784773,r8819_c638,5
784774,r8820_c638,5
784784,r8850_c638,5
784791,r8871_c638,5
784799,r8883_c638,5
784817,r8929_c638,4
784821,r8939_c638,5
784823,r8946_c638,5
784831,r8963_c638,5
784841,r8985_c638,3
784869,r9048_c638,5
784872,r9051_c638,3
784880,r9081_c638,4
784882,r9083_c638,4
784886,r9089_c638,3
784889,r9098_c638,4
784890,r9100_c638,5
784892,r9102_c638,5
784918,r9151_c638,5
784919,r9153_c638,5
784931,r9179_c638,4
784936,r9196_c638,4
784943,r9213_c638,4
784954,r9233_c638,5
784955,r9237_c638,3
784961,r9250_c638,5
784978,r9288_c638,5
784980,r9291_c638,5
784984,r9316_c638,5
784985,r9322_c638,3
784988,r9337_c638,5
785001,r9368_c638,5
785014,r9393_c638,5
785022,r9411_c638,5
785045,r9473_c638,5
785059,r9499_c638,4
785068,r9518_c638,5
785072,r9527_c638,3
785080,r9540_c638,4
785087,r9555_c638,5
785116,r9617_c638,5
785151,r9702_c638,5
785161,r9731_c638,5
785181,r9792_c638,5
785188,r9807_c638,3
785211,r9859_c638,5
785240,r9915_c638,5
785251,r9936_c638,5
785259,r9954_c638,3
785263,r9965_c638,5
785268,r9981_c638,5
785270,r9986_c638,4
785282,r109_c639,1
785293,r291_c639,2
785300,r424_c639,4
785312,r544_c639,4
785315,r570_c639,3
785322,r669_c639,4
785325,r690_c639,4
785333,r874_c639,3
785336,r943_c639,4
785339,r1010_c639,4
785350,r1230_c639,5
785352,r1266_c639,3
785353,r1271_c639,5
785358,r1354_c639,4
785369,r1539_c639,3
785382,r1764_c639,3
785389,r1859_c639,3
785394,r1901_c639,3
785396,r1947_c639,5
785400,r2032_c639,5
785419,r2399_c639,5
785428,r2545_c639,4
785433,r2623_c639,4
785453,r3082_c639,5
785478,r3424_c639,5
785507,r4072_c639,5
785509,r4120_c639,3
785527,r4521_c639,3
785529,r4573_c639,4
785539,r4650_c639,5
785542,r4698_c639,4
785543,r4732_c639,4
785550,r4874_c639,5
785553,r4905_c639,4
785576,r5256_c639,3
785596,r5585_c639,5
785609,r5828_c639,5
785628,r6148_c639,5
785632,r6188_c639,3
785639,r6330_c639,4
785671,r6984_c639,4
785672,r6987_c639,2
785691,r7217_c639,1
785701,r7325_c639,5
785716,r7487_c639,3
785720,r7547_c639,5
785725,r7577_c639,5
785747,r7852_c639,4
785762,r8069_c639,4
785782,r8378_c639,4
785793,r8575_c639,4
785825,r8942_c639,4
785856,r9482_c639,4
785862,r9543_c639,4
785875,r9711_c639,5
785880,r9798_c639,5
785883,r9860_c639,3
785930,r143_c640,2
785963,r299_c640,5
785974,r351_c640,5
785980,r365_c640,4
785994,r414_c640,5
785996,r425_c640,4
786006,r454_c640,5
786007,r465_c640,4
786012,r498_c640,5
786034,r600_c640,4
786037,r612_c640,2
786050,r649_c640,3
786051,r659_c640,5
786057,r678_c640,3
786088,r778_c640,5
786091,r789_c640,3
786118,r930_c640,5
786132,r1013_c640,4
786140,r1046_c640,3
786149,r1081_c640,4
786158,r1125_c640,5
786174,r1208_c640,5
786177,r1229_c640,3
786192,r1303_c640,4
786195,r1321_c640,2
786201,r1340_c640,3
786212,r1395_c640,5
786232,r1503_c640,5
786264,r1666_c640,4
786271,r1699_c640,5
786283,r1743_c640,5
786284,r1745_c640,4
786286,r1752_c640,4
786288,r1756_c640,4
786290,r1762_c640,5
786309,r1878_c640,5
786314,r1903_c640,4
786319,r1912_c640,3
786328,r1970_c640,3
786344,r2038_c640,5
786362,r2162_c640,5
786373,r2196_c640,3
786376,r2206_c640,3
786380,r2225_c640,4
786388,r2276_c640,4
786396,r2326_c640,4
786402,r2349_c640,5
786403,r2353_c640,4
786409,r2372_c640,4
786413,r2400_c640,5
786419,r2443_c640,3
786431,r2479_c640,3
786433,r2497_c640,4
786434,r2498_c640,5
786442,r2526_c640,5
786445,r2534_c640,5
786467,r2705_c640,3
786473,r2743_c640,1
786476,r2756_c640,5
786484,r2798_c640,4
786488,r2805_c640,5
786492,r2829_c640,5
786494,r2838_c640,5
786509,r2914_c640,4
786523,r2970_c640,3
786525,r2979_c640,5
786526,r2980_c640,4
786527,r2988_c640,4
786528,r2990_c640,5
786560,r3104_c640,4
786567,r3134_c640,3
786593,r3259_c640,4
786606,r3310_c640,5
786631,r3405_c640,5
786634,r3409_c640,5
786639,r3444_c640,5
786642,r3469_c640,3
786655,r3574_c640,4
786672,r3645_c640,5
786674,r3653_c640,2
786681,r3702_c640,3
786700,r3778_c640,2
786709,r3831_c640,5
786731,r3955_c640,4
786735,r3979_c640,3
786738,r3988_c640,5
786742,r4016_c640,5
786759,r4103_c640,3
786783,r4198_c640,5
786788,r4222_c640,3
786792,r4232_c640,5
786803,r4299_c640,5
786804,r4305_c640,5
786835,r4460_c640,4
786846,r4513_c640,4
786853,r4543_c640,5
786859,r4580_c640,4
786860,r4583_c640,3
786876,r4691_c640,3
786877,r4693_c640,2
786882,r4722_c640,5
786890,r4765_c640,3
786893,r4772_c640,4
786917,r4867_c640,5
786934,r4927_c640,5
786938,r4958_c640,5
786953,r5034_c640,5
786963,r5093_c640,5
786978,r5209_c640,3
786996,r5297_c640,2
787002,r5322_c640,3
787016,r5395_c640,4
787020,r5408_c640,4
787021,r5411_c640,5
787054,r5561_c640,3
787081,r5668_c640,3
787082,r5673_c640,5
787090,r5698_c640,5
787103,r5742_c640,5
787116,r5817_c640,4
787140,r5923_c640,5
787152,r5994_c640,4
787156,r6020_c640,5
787160,r6037_c640,2
787163,r6050_c640,4
787169,r6074_c640,5
787175,r6116_c640,5
787177,r6136_c640,4
787185,r6167_c640,3
787187,r6170_c640,5
787200,r6216_c640,5
787213,r6297_c640,5
787226,r6335_c640,5
787231,r6379_c640,5
787254,r6482_c640,3
787284,r6620_c640,4
787287,r6634_c640,5
787290,r6648_c640,5
787292,r6666_c640,5
787297,r6683_c640,4
787298,r6685_c640,5
787306,r6721_c640,5
787325,r6776_c640,4
787327,r6781_c640,4
787351,r6877_c640,5
787365,r6921_c640,2
787377,r6983_c640,2
787397,r7054_c640,3
787401,r7084_c640,4
787408,r7118_c640,3
787420,r7160_c640,4
787422,r7170_c640,4
787427,r7189_c640,5
787428,r7191_c640,4
787443,r7257_c640,4
787453,r7290_c640,5
787455,r7301_c640,5
787457,r7317_c640,5
787462,r7336_c640,5
787505,r7514_c640,5
787512,r7561_c640,4
787533,r7620_c640,4
787558,r7740_c640,5
787561,r7747_c640,5
787578,r7795_c640,5
787587,r7823_c640,2
787590,r7832_c640,5
787612,r7895_c640,2
787628,r7962_c640,4
787632,r7983_c640,5
787635,r7994_c640,5
787652,r8069_c640,5
787681,r8179_c640,5
787683,r8190_c640,4
787688,r8207_c640,5
787693,r8233_c640,5
787695,r8242_c640,3
787697,r8249_c640,5
787733,r8400_c640,5
787740,r8435_c640,2
787746,r8447_c640,4
787747,r8451_c640,3
787750,r8468_c640,3
787756,r8478_c640,5
787772,r8564_c640,4
787776,r8572_c640,4
787782,r8611_c640,4
787792,r8648_c640,5
787795,r8654_c640,5
787805,r8699_c640,5
787806,r8701_c640,3
787817,r8746_c640,3
787824,r8762_c640,5
787837,r8815_c640,4
787844,r8839_c640,5
787862,r8925_c640,4
787871,r8967_c640,5
787878,r8982_c640,5
787911,r9120_c640,3
787916,r9134_c640,5
787927,r9175_c640,4
787948,r9262_c640,4
787966,r9360_c640,4
787982,r9439_c640,4
787985,r9446_c640,3
788007,r9508_c640,3
788024,r9589_c640,4
788037,r9647_c640,4
788038,r9648_c640,4
788040,r9657_c640,4
788043,r9668_c640,5
788064,r9758_c640,2
788076,r9807_c640,3
788078,r9827_c640,5
788089,r9878_c640,4
788110,r9968_c640,3
788111,r9970_c640,5
788115,r9984_c640,5
788143,r266_c641,2
788147,r316_c641,2
788176,r568_c641,5
788180,r601_c641,3
788183,r609_c641,3
788197,r823_c641,2
788203,r900_c641,4
788230,r1220_c641,4
788237,r1301_c641,2
788242,r1369_c641,4
788249,r1434_c641,5
788280,r1820_c641,2
788283,r1840_c641,3
788292,r1950_c641,5
788297,r2065_c641,5
788328,r2429_c641,3
788332,r2469_c641,4
788343,r2595_c641,2
788346,r2638_c641,5
788350,r2701_c641,4
788355,r2780_c641,3
788368,r2953_c641,5
788396,r3195_c641,4
788399,r3210_c641,5
788400,r3228_c641,5
788401,r3231_c641,5
788402,r3240_c641,5
788403,r3246_c641,5
788405,r3259_c641,4
788414,r3360_c641,4
788423,r3531_c641,5
788429,r3632_c641,5
788438,r3719_c641,3
788439,r3722_c641,5
788456,r3966_c641,5
788464,r4046_c641,5
788490,r4311_c641,2
788495,r4432_c641,1
788497,r4469_c641,3
788499,r4497_c641,3
788500,r4498_c641,3
788542,r5018_c641,4
788560,r5188_c641,4
788569,r5286_c641,3
788571,r5295_c641,5
788580,r5372_c641,3
788592,r5482_c641,5
788601,r5625_c641,4
788607,r5679_c641,5
788608,r5699_c641,2
788617,r5824_c641,5
788642,r6117_c641,4
788650,r6230_c641,4
788665,r6359_c641,5
788684,r6514_c641,4
788686,r6532_c641,5
788700,r6717_c641,4
788707,r6789_c641,5
788711,r6820_c641,2
788720,r6968_c641,3
788727,r7031_c641,1
788738,r7151_c641,5
788745,r7214_c641,5
788747,r7222_c641,4
788750,r7227_c641,3
788761,r7301_c641,5
788768,r7371_c641,5
788778,r7504_c641,5
788780,r7520_c641,4
788805,r7719_c641,4
788810,r7777_c641,5
788830,r7974_c641,4
788839,r8054_c641,3
788862,r8215_c641,4
788869,r8288_c641,3
788900,r8530_c641,4
788919,r8754_c641,4
788924,r8816_c641,5
788993,r9462_c641,5
789008,r9590_c641,5
789015,r9660_c641,2
789062,r97_c642,5
789071,r127_c642,4
789093,r266_c642,5
789108,r371_c642,5
789124,r461_c642,4
789126,r473_c642,5
789132,r501_c642,5
789134,r516_c642,3
789138,r532_c642,3
789140,r538_c642,4
789154,r607_c642,4
789160,r635_c642,5
789177,r781_c642,3
789183,r801_c642,4
789185,r808_c642,3
789203,r912_c642,5
789217,r986_c642,5
789234,r1096_c642,5
789237,r1107_c642,4
789240,r1112_c642,4
789241,r1119_c642,4
789247,r1139_c642,3
789263,r1197_c642,4
789264,r1198_c642,4
789269,r1224_c642,4
789271,r1232_c642,4
789274,r1257_c642,4
789278,r1287_c642,5
789302,r1443_c642,3
789303,r1453_c642,5
789308,r1473_c642,5
789314,r1508_c642,4
789328,r1585_c642,4
789333,r1599_c642,5
789335,r1603_c642,4
789348,r1691_c642,5
789352,r1712_c642,4
789366,r1804_c642,4
789367,r1811_c642,5
789375,r1850_c642,3
789389,r1943_c642,4
789391,r1949_c642,5
789417,r2077_c642,3
789418,r2079_c642,5
789423,r2090_c642,3
789429,r2116_c642,4
789445,r2183_c642,4
789465,r2281_c642,3
789481,r2392_c642,5
789485,r2411_c642,4
789495,r2464_c642,5
789506,r2544_c642,5
789509,r2559_c642,5
789517,r2595_c642,5
789525,r2622_c642,4
789533,r2681_c642,5
789546,r2738_c642,5
789572,r2888_c642,3
789573,r2890_c642,5
789578,r2917_c642,5
789586,r2937_c642,1
789599,r3032_c642,4
789605,r3091_c642,5
789606,r3102_c642,5
789607,r3104_c642,3
789611,r3135_c642,5
789626,r3203_c642,5
789636,r3266_c642,5
789660,r3379_c642,4
789671,r3456_c642,3
789675,r3496_c642,4
789733,r3876_c642,4
789743,r3944_c642,5
789757,r4003_c642,4
789762,r4040_c642,5
789770,r4080_c642,2
789792,r4175_c642,3
789807,r4246_c642,5
789822,r4361_c642,3
789829,r4419_c642,5
789833,r4434_c642,4
789834,r4439_c642,5
789850,r4498_c642,4
789869,r4608_c642,5
789871,r4624_c642,5
789890,r4717_c642,5
789893,r4743_c642,5
789899,r4761_c642,4
789906,r4792_c642,4
789908,r4798_c642,5
789917,r4854_c642,3
789922,r4871_c642,4
789926,r4889_c642,4
789944,r4981_c642,5
789949,r4999_c642,2
789954,r5016_c642,3
789964,r5067_c642,2
789972,r5116_c642,5
789992,r5210_c642,5
789993,r5222_c642,4
790002,r5276_c642,4
790006,r5322_c642,4
790013,r5359_c642,5
790031,r5434_c642,5
790035,r5466_c642,5
790048,r5532_c642,5
790051,r5555_c642,5
790065,r5644_c642,4
790067,r5673_c642,4
790070,r5685_c642,3
790074,r5699_c642,5
790079,r5723_c642,5
790097,r5826_c642,4
790103,r5846_c642,5
790107,r5854_c642,3
790108,r5856_c642,4
790139,r6023_c642,5
790141,r6034_c642,5
790156,r6107_c642,4
790158,r6125_c642,2
790163,r6146_c642,5
790169,r6177_c642,5
790174,r6197_c642,5
790177,r6202_c642,4
790194,r6300_c642,3
790195,r6305_c642,4
790206,r6386_c642,5
790239,r6561_c642,2
790243,r6581_c642,5
790263,r6709_c642,5
790267,r6724_c642,3
790270,r6731_c642,4
790275,r6756_c642,4
790277,r6762_c642,4
790293,r6840_c642,5
790295,r6846_c642,4
790310,r6906_c642,3
790312,r6913_c642,2
790330,r6986_c642,5
790338,r7000_c642,4
790345,r7040_c642,4
790369,r7210_c642,2
790382,r7265_c642,4
790386,r7276_c642,3
790391,r7314_c642,3
790392,r7320_c642,5
790397,r7334_c642,3
790405,r7367_c642,4
790406,r7371_c642,4
790409,r7382_c642,4
790412,r7386_c642,5
790417,r7418_c642,5
790426,r7468_c642,3
790449,r7594_c642,5
790462,r7638_c642,5
790468,r7661_c642,4
790476,r7714_c642,4
790482,r7729_c642,4
790508,r7855_c642,5
790517,r7902_c642,5
790547,r8023_c642,4
790557,r8065_c642,5
790566,r8091_c642,5
790572,r8111_c642,5
790604,r8266_c642,3
790622,r8334_c642,5
790644,r8434_c642,5
790655,r8480_c642,4
790656,r8486_c642,3
790659,r8507_c642,5
790671,r8559_c642,5
790678,r8601_c642,5
790679,r8604_c642,3
790682,r8610_c642,5
790683,r8620_c642,5
790714,r8735_c642,5
790716,r8743_c642,1
790724,r8798_c642,3
790725,r8803_c642,3
790736,r8838_c642,2
790760,r8953_c642,4
790763,r8958_c642,5
790771,r8988_c642,4
790775,r9008_c642,4
790781,r9044_c642,3
790783,r9048_c642,5
790792,r9108_c642,4
790795,r9114_c642,4
790809,r9184_c642,3
790810,r9186_c642,4
790815,r9210_c642,3
790818,r9221_c642,4
790820,r9245_c642,5
790828,r9286_c642,4
790833,r9312_c642,5
790852,r9413_c642,5
790854,r9434_c642,3
790862,r9465_c642,5
790870,r9513_c642,5
790874,r9531_c642,5
790875,r9533_c642,3
790891,r9623_c642,5
790906,r9712_c642,4
790911,r9733_c642,5
790915,r9756_c642,5
790920,r9780_c642,5
790923,r9788_c642,4
790924,r9795_c642,5
790926,r9799_c642,3
790929,r9808_c642,4
790932,r9813_c642,2
790942,r9859_c642,5
790950,r9905_c642,5
790967,r9970_c642,4
790981,r22_c643,3
790985,r32_c643,5
791001,r77_c643,5
791013,r97_c643,5
791016,r101_c643,3
791021,r112_c643,5
791022,r117_c643,3
791033,r160_c643,5
791050,r198_c643,4
791052,r202_c643,5
791053,r204_c643,5
791059,r226_c643,5
791064,r243_c643,3
791067,r258_c643,5
791079,r298_c643,3
791083,r307_c643,4
791086,r327_c643,3
791104,r384_c643,4
791116,r415_c643,5
791144,r521_c643,5
791157,r566_c643,4
791166,r592_c643,3
791167,r596_c643,2
791186,r664_c643,5
791190,r675_c643,3
791195,r692_c643,5
791197,r695_c643,4
791218,r747_c643,5
791222,r754_c643,5
791235,r799_c643,5
791237,r808_c643,4
791245,r845_c643,1
791256,r868_c643,5
791266,r909_c643,3
791272,r927_c643,3
791307,r1028_c643,4
791321,r1060_c643,4
791334,r1092_c643,3
791340,r1104_c643,5
791343,r1116_c643,3
791361,r1158_c643,4
791363,r1173_c643,3
791373,r1205_c643,4
791378,r1216_c643,5
791384,r1230_c643,5
791389,r1254_c643,3
791390,r1255_c643,4
791401,r1283_c643,3
791416,r1328_c643,3
791426,r1365_c643,5
791440,r1400_c643,4
791443,r1414_c643,4
791455,r1448_c643,4
791463,r1474_c643,3
791474,r1545_c643,3
791477,r1550_c643,4
791505,r1637_c643,4
791506,r1638_c643,4
791515,r1670_c643,4
791531,r1729_c643,3
791547,r1774_c643,5
791582,r1899_c643,2
791585,r1904_c643,5
791592,r1921_c643,4
791605,r1970_c643,3
791632,r2075_c643,5
791650,r2107_c643,4
791660,r2137_c643,2
791662,r2141_c643,3
791664,r2146_c643,5
791665,r2151_c643,4
791671,r2168_c643,5
791683,r2195_c643,3
791686,r2203_c643,5
791690,r2212_c643,4
791695,r2220_c643,4
791699,r2229_c643,5
791711,r2290_c643,4
791712,r2292_c643,4
791729,r2349_c643,3
791740,r2380_c643,5
791744,r2390_c643,3
791756,r2441_c643,4
791773,r2486_c643,4
791790,r2568_c643,5
791804,r2615_c643,3
791813,r2638_c643,5
791817,r2645_c643,3
791821,r2659_c643,4
791835,r2709_c643,3
791844,r2732_c643,3
791852,r2763_c643,4
791880,r2853_c643,4
791890,r2871_c643,4
791914,r2939_c643,5
791921,r2965_c643,5
791930,r2998_c643,5
791934,r3011_c643,5
791944,r3040_c643,5
791950,r3055_c643,5
791954,r3075_c643,5
791964,r3104_c643,5
791974,r3134_c643,5
791975,r3138_c643,4
791977,r3153_c643,5
791997,r3199_c643,5
792002,r3216_c643,5
792015,r3270_c643,5
792039,r3351_c643,4
792043,r3362_c643,5
792046,r3365_c643,5
792080,r3469_c643,4
792091,r3501_c643,3
792098,r3525_c643,5
792099,r3526_c643,5
792101,r3535_c643,5
792103,r3544_c643,5
792107,r3558_c643,5
792112,r3573_c643,5
792124,r3605_c643,5
792133,r3629_c643,3
792136,r3638_c643,4
792141,r3650_c643,5
792143,r3655_c643,3
792146,r3663_c643,2
792159,r3713_c643,5
792174,r3752_c643,3
792182,r3774_c643,5
